"text","language","style"
"日均处理业务325.82万笔，金额392.70亿元。 同城票据清算系统业务下降较为明显。 第一季度，同城票据清算系统处理业务0.92亿笔，金额15.86万亿元，笔数和金额同比分别下降9.29%和8.52%。","ch","news"
"题：巴西狂想曲之第六元素新华社记者郑道锦“你看，我们的车多像在一幅画中行驶啊！ ”开车的同事感慨道。","ch","news"
"作为国内家电零售连锁的两大巨头，国美和苏宁在同样面对互联网冲击时，选择了不同的转型道路，一个深耕线下，一个发力线上。","ch","news"
"9、痛风患者不宜饮用啤酒尿酸是人体内嘌呤类化合物分解代谢的最终产物，尿酸增多可引起高尿酸血症，发生痛风性关节炎、尿酸性肾结石、肾功能减退等。","ch","news"
"福州市商贸服务业局商贸服务处处长林加平指出，老字号企业应重视运用商标、专利、知识产权等法律措施保护自有品牌，而监管部门要加强对假冒伪劣的调查取证，重拳打击违法违规行为，营造公平竞争的市场环境。","ch","news"
"全会提出，监督是权力正确运行的根本保证，是加强和规范党内政治生活的重要举措。 必须加强对领导干部的监督，党内不允许有不受制约的权力，也不允许有不受监督的特殊党员。","ch","news"
"你所反映的撒拉教派与胡门教派的冲突问题，只是你个人与工程建设方之间的纠纷，并不涉及两个教派之间的问题。","ch","news"
"绿豆富含维生素B族、葡萄糖、蛋白质、淀粉酶、氧化酶、铁、钙、磷等多种成分，常饮绿豆汤能帮助排泄体内毒素，促进机体的正常代谢。","ch","news"
"吴仲禧可以利用这个职务，借着视察部队之便收集1947年到1948年之间，国共内战发生根本性的变化，吴石甚至主动创造条件，协助吴仲禧取得军事情报。","ch","news"
"积极推进事业单位实施绩效工资工作，分配激励约束机制不断完善。 六、劳动关系与劳动者权益维护深入贯彻实施新修改的劳动合同法，促进用人单位与劳动者依法签订并履行劳动合同。","ch","news"
"李果的儿子儿媳都在附近雪场的酒店工作，老爷子特别支持申奥，“从大的来说，这是国家的骄傲，小的来说，对我们也有好处”。","ch","news"
"“就用这个钱给你们养老好不好？ ”“发的电供给家里的空调、冰箱，还有公司的一些设备。 ”朱启杰介绍，去年7月，家中的光伏装置被雷击损坏，恰巧自己又在外地进行工程建设，导致近两个月没有发电。","ch","news"
"（3）对于房地产调整可能带来的负面影响，继续作好应对预案和准备。 （4）抓紧建立促进房地产行业持续健康发展的长效机制，主要包括不动产登记制度、住房信息联网、房地产税制改革等。","ch","news"
"阎统领不肯去接仗，不然日本兵败得更惨。 阎统领脸黑，是个大烟鬼，当兵的都叫他“阎黑子”。 他待兵不好，所以也有骂他“阎孤露”的。","ch","news"
"”高考是风向标，更是指挥棒。 不仅承载着考查与选拔人才的重要使命，也承载着引导基础教育阶段越来越健康、理性的重要职责。","ch","news"
"但作为门户网站的先驱，对于不少中国网友来说，雅虎邮箱是触摸互联网的第一个入口。 雅虎的境遇引发了不少网友的怀旧情怀。","ch","news"
"怎么说呢，从第三到金牌，还有很多工作要做。 我们这次（世俱杯）虽然只拿了第三，但还是可以继续向上走的。","ch","news"
"爆炸装置被安装在一辆机动三轮车内，爆炸发生在当地时间晚上８点，众多球迷聚集在此通过大屏幕观看东道主巴西与墨西哥的比赛。","ch","news"
"显然，通过高考命题，在高考这个重要的人生“拐点”上传递社会责任意识，意义深远而重大。 “知识立意”式选拔翻篇儿了高考考的是知识还是能力？","ch","news"
"另外一只手拿住眼药水，保持悬空在眼睛上方一到两厘米的地方，滴入下眼睑，滴后将下眼皮往下拉，轻轻闭眼，不要挤眼睛，也不要由于滴入眼药水后受刺激而揉眼睛，只需轻轻闭上眼睛5分钟即可。","ch","news"
"但与此同时，目前国际上高端产业向发达国家回流、低端产业向低收入国家转移，其造成的影响长三角和珠三角比京津冀要大，因此，这两个区域发展的潜力空间也在降低。","ch","news"
"此后这部电影又经历了1976年和2005年两次翻拍，其中彼得·杰克逊在2005年的翻拍将金刚成功地带入了21世纪，巨猩金刚在新时代又成功煽出众多女生的眼泪。","ch","news"
"”他一直在想如何解决老人的照顾问题，儿子的这一句话点醒了他—不能让老人一个人！ 要把老人接到自己身边照料。","ch","news"
"我们在中场休息的时候强调了要加强进攻，但最终还是输了球，这让人感到非常遗憾。 和比利时的比赛对我们来说非常重要，我们一定会全力以赴，并且做好充分的准备。","ch","news"
"不管是姑苏慕容，还是吐蕃高僧，或是四大恶人，还有星宿老怪，见了乔峰都是胆战心惊。 在被众人包围时，厉喝一声：“我乔峰要走，你们谁能抵挡！","ch","news"
"特别是2012年被确定为第三批国家免费“孕优”试点项目单位以来，本着“实验室设备高配、人员高配、试剂高配”的原则，按照实验室质控标准做好实验室室内质控，有效减少了假阴性和假阳性的发生比例。","ch","news"
"但仅仅过了２５秒，意大利队的伊莱诺阿又将比分扳平。 这个进球让中国队再次陷入了危机，因为如果不能够在６０分钟之内战胜对手的话，中国队与斯洛伐克队的积分差距将会达到２分，也就丧失了争夺本组冠军的机会。","ch","news"
"中国有句古话，搬起石头砸自己的脚。 美国政府荒腔走板的""起诉""，如果说有什么效果，那就是自曝其丑，事实上，美国才是审判席上最""合格""的被告。","ch","news"
"叶如陵（左）正在流动医疗车上服务。 叶如陵（左）正在流动医疗车上服务。 本报记者贺勇摄 这辈子服务群众上了瘾（最美基层干部） 检查床、办公桌椅、血压计、听诊器、体重秤……流动医疗车“麻雀”虽小却“五脏”俱全。","ch","news"
"当脱离欧盟成为一种趋势，欧洲一体化进程将面临严峻的考验。 政党博弈仍将继续，争论毫无疑问也会继续。","ch","news"
"我招呼他们都坐下后，在一边作记录。 彭真对他们说：现在是搞社会主义革命，对社会主义革命，我们大家都缺乏思想准备，身子进了社会主义，头脑没有进来。","ch","news"
"对科学感兴趣的女生较男生低6.1个百分点； 探究意愿和自主学习动机女生分别较男生低2.3和8.1个百分点。","ch","news"
"他就在那个工厂上班，说含量不足10%都。 我去南乐去退货，卖家也不给我退，给工商局反映多次也没给结果。","ch","news"
"近年来在非物质文化遗产保护中，少量的羊皮筏子重新出现在黄河上。 由于需求量少，传承人年事已高，黄河羊皮筏子的传统手工制作技艺、驾驶技术濒临失传，需要抢救保护。","ch","news"
"同时，有助于全面了解掌握每名官兵的训练状况，及时发现存在的问题和不足，为下一步有针对性开展训练工作指明方向。","ch","news"
"有的是因为俱乐部已经开始备战，俱乐部也希望他们能够提前回队。 国家队和俱乐部之间的利益矛盾，或将长期难以调和。","ch","news"
"就算不赚钱，也要坚持。 我是农民出身，如果不为他们做点什么，我对不起他们。 ”这位湘西小山村里走出来的科学家说。","ch","news"
"冶金集团公司赖兆亦董事长也在会上发言。 旅港华塑工友联谊会探亲访友团领队黎守奎在发言中，表达了旅港老工友对华塑厂“大家庭”的眷念之情，情谊深长，令人感动。","ch","news"
"17日凌点，德国大战葡萄牙，郑老选葡萄牙获胜。 郑老此举并非自己是该球队球迷，而是因为郑渊洁看中德国队，他表示，“若德国队胜，我跟着儿子一块高兴；","ch","news"
"这是卡西多年来在西班牙国家队门前从未有过的羞辱，即便去年此时同样是在巴西被东道主3次洞穿大门也无法相提并论。","ch","news"
"正是由于场地等因素制约，那些年一起驰骋在绿茵场的兄弟，不约而同地沉醉到了酒桌，渐渐变成了同病相怜的胖子。","ch","news"
"2010年世界杯小组赛一胜两负，未能小组出线。 但是希腊队在2004年的欧锦赛中作为一匹黑马夺得了冠军。","ch","news"
"作为《笔仙》系列的第三部作品，安兵基表示，《笔仙3》除了延续上两部精良的制作水准，由顶级团队打造之外，制作成本加磅至3000万，同时在恐怖级数和内涵主旨上都有了更深层次的加工。","ch","news"
"IPAD MINI、潮T等71件礼品馈赠网友。 中国共产党新闻网“党员学习微平台”于2013年8月正式上线，改版升级后的“党员学习微平台”，选择更适合用户阅读的文字排版，添加更多精彩文章推荐目录，增设响应式菜单。","ch","news"
"这些领军企业不断催生新的创业者，也不断给创业者提供市场，在创业生态中它们是有机地联系在一起的。","ch","news"
"民生指标是衡量经济社会发展的关键性指标，更是经济发展的重要目标。 前三季度城镇新增就业1067万人，提前一个季度完成全年预期目标，9月31个大城市的城镇调查失业率低于5%，自2013年6月以来首次低于5%；","ch","news"
"国家减灾委、民政部21日11时针对江西、湖南两省近期暴雨洪涝灾情紧急启动国家级救灾应急响应，派出工作组赶赴灾区，查看灾情，协助做好受灾群众基本生活救助工作。","ch","news"
"2010年南非世界杯，瑞士队尽管没有出线，但是他们小组赛首战1: 0爆冷击败西班牙，成为唯一一支在该届赛事击败西班牙的球队。","ch","news"
"亚洲安全合作方兴未艾，亚洲相互协作与信任措施会议、上海合作组织、东盟地区论坛、东盟防长扩大会等机制在地区安全事务中发挥着重要作用，各国在反恐、网络安全、防灾减灾等非传统安全领域的合作不断扩大。","ch","news"
"""大师班""学来的这套方法模型对我的冲击非常大，一下子感觉豁然开朗了，我当时一边学，一边就应用到正在排演的《漂泊的荷兰人》中，非常凑效，工作效率明显提高了很多，很多舞台潜在风险也杜绝了。","ch","news"
"本届世界杯截至目前，欧洲只有法国和瑞士两支球队打败了美洲球队。 １５日的Ｅ组首轮比赛中，瑞士２-１绝杀厄瓜多尔队，法国队３-０大胜洪都拉斯队。","ch","news"
"各方、包括中方，都加大了外交努力，为配合六国与伊朗的谈判进行了频繁的双边会晤。 王群指出，全面协议的谈判涉及方方面面的问题，但最核心的可归纳为两个焦点问题，一是对伊核计划该如何限制；","ch","news"
"北京，2014年6月21日漫画：自身难保冷门成为“死亡之组”的热词！ 去年世界杯分组出炉时，也许专家和球迷有无数种有关晋级者的排序，但大概都想不到，Ｄ组最先出线——而不是出局——的球队，是公认的中美洲鱼腩哥斯达黎加。","ch","news"
"士气提振的阿尔及利亚很快又由布达西米形成禁区右侧攻门，金英权将球封挡出底线； 利用这个角球机会阿尔及利亚再度入球—哈利切禁区中路高高跃起，抢在出击击球的郑成龙之前以头球将皮球撞入网窝，2分钟连入2球的阿尔及利亚已2-0领先。","ch","news"
"曾经的韩日世界杯出线英雄李铁也加入到球队的管理团队。 在全新的教练班子，全新的队员，全新的战术打法下，国足也被希望能有全新的精神面貌。","ch","news"
"在第一场对阵葡萄牙队时，他就一直坐在冷板凳上。 本场比赛，直到第69分钟才蘀换受了伤的格策上场。","ch","news"
"”黑衣人斯科拉里看着他，忽然也笑了：“你确定你喝的是酒？ ”内马尔的瞳孔猛地收缩：“什么？ 难道……”斯科拉里摸了摸鼻子：“没错。","ch","news"
"他在谈及刘翔退役时表示，希望这位中国田径标志性人物已经想好了自己接下来要做的事情。 在雅典奥运会上拿到男子１１０米栏冠军的刘翔本月７日通过微博长文《我的跑道！","ch","news"
"鉴于南非高速发展的电信产业以及邮局在提供金融服务中的作用，祖马宣布新成电信和邮政服务部，前国家安全部长西亚邦加·奎莱为部长。","ch","news"
"他说：“今天哥伦比亚踢得非常好，对于这个结果我感到非常高兴。 一来我看见现场有这么多身穿黄色球衣的球迷支持我们，二来大家取得了胜利，这真让我兴奋不已。","ch","news"
"（本组图片均为Osports全体育 严禁转载） 主帅斯科拉里位球员安排训练 巴西队员热身人民网北京5月29日电（杨磊） 北京时间29日凌晨，巴西世界杯东道主巴西国家队继续进行集训，他们将在6月3日与巴拿马队进行一场友谊赛。","ch","news"
"通过考察，对六安市有了更加深刻的认识，高度评价了这里的投资创业环境和发展前景，特别是对矿产、旅游等项目很感兴趣，希望进一步开展对接，寻求深度合作。","ch","news"
"7-贝西奇，8-皮亚尼奇； 20-哈伊洛维奇(57""，9-伊比舍维奇)，10-米西莫维奇，18-梅敦亚宁(64""，14-苏西奇)； 11-哲科 世界杯-哲科好球被吹&nbsp;波黑0-1负尼日利亚出局","ch","news"
"常年战略训练，他们的手像粗粝的钢铁一样！ 我们在山东观摩26集团军特战部队训练，是4月初，战士们在冰冷的泥浆里摸爬滚打。","ch","news"
"香港体育记者协会工作人员的一句玩笑话，印证了一张香港国际七人橄榄球赛门票究竟有多抢手：“如果我们将手中的采访证件卖给球场外的人，至少能卖２０００港币，那样我们就能小发一笔了。","ch","news"
"南宗的以禅喻画，强调的是画家主体的自觉，对自我的解放。 变勾斫为渲淡，这种技法上的改变，实际上更是画家心境上的转化。","ch","news"
"凉生岸柳催残暑，耿斜河疏星淡月，断云微度。 万里江山知何处？ 回首对床夜语。 雁不到，书成谁与？ 目尽青天怀今古，肯儿曹恩怨相尔汝！","ch","news"
"随着企业的高速发展，对各类人才的需求量日益增加，加快组织创新和人才结构优化也显得愈加重要。","ch","news"
"伦敦警察局介绍，窃贼可能在潜入该公司后，使用重型切割设备闯入保险库，撬开了用于存放珠宝的60个到70个保险箱。","ch","news"
"”亚生·阿卜拉：第三阶段是创造条件，开展游击战争。 1996年和田会议之后，新疆警方一共捣毁了十几个“东突”恐怖势力设在各地的枪支窝点，缴获了大小枪支几百支，以及包括定时炸弹、炸药、雷管在内的大量爆炸装置。","ch","news"
"钱文钟老师为此点评道：“赵法官的表现提醒我们要群策群力，将比赛规则打造的更完美！ （笑）”。 当场献歌一首的赵法官表示：“自己拼尽全力，其实只是为了享受过程，多出镜，多露脸。","ch","news"
"中国足球首个海外青训基地——鲁能巴西体育中心的相关负责人曾经告诉记者，巴西每个州都有自己的青少年联赛、杯赛和邀请赛。","ch","news"
"”沈豪杰说。 单吃腐乳可达“醉驾”标准除了荔枝外，网上流传还有一些食品也容易让司机中标，前天，南方都市报对部分可能产生“被酒驾”的食品进行了测试。","ch","news"
"通过踏查活动，加深了官兵对边境一线地形地貌、边境线走向及其标志物等基本情况的了解，为下一步强化边境管控打下了良好基础。","ch","news"
"斯尔纳右路传中，姆比亚在曼祖基奇力扛下解围失误，佩里希奇禁区右侧低传，奥利奇在门前6米处左脚推射入网，1-0。","ch","news"
"如今奥运会来到“里约时间”，面对磨剑霍霍的欧陆诸强，中韩剑客得来不易的强者地位将遭遇前所未有的挑战。","ch","news"
"”下班后，老爷子在窗口等着他，报告一切都好，他再上楼回家。 这是上海市普陀区一个普通住宅楼里曾经发生的往事。","ch","news"
"与此相比较，上海上市公司对“长三角”地区的经济带动作用显著，但对全国经济的辐射带动作用有待进一步提升。","ch","news"
"并进一步商定，趁现在的混乱局面，组织一些可靠的人扮作红卫兵，到郑君里、顾而已、赵丹等人家里去搜查。","ch","news"
"旗袍的变迁，见证着中国女性追求美、寻求解放的历程，也是中国社会冲破传统藩篱、走向现代文明的历程。","ch","news"
"雨石通过对自然的观察和研究，自有其独特的体会，他独有的小品意识，就是这种体会的一种结晶。","ch","news"
"他坦言，当时作为队长的他目睹球队的内讧以及由此带来的小组出局命运，耗尽了他所有能量。 “我当时把我的身份看得太重了，这让我筋疲力尽。","ch","news"
"”电影让我抓住青春的尾巴 新人让我看到当年的自己回顾从影经历，陆川还记得第一次进剧组时，自己很年轻，周边的工作人员都比他大；","ch","news"
"足球需要让专业的人干专业的事，切忌不按规律。 改革不会一帆风顺，就连底蕴深厚的巴西足球在过去两年也经历动荡。","ch","news"
"尽管如此，她认为世界杯是一个跟朋友们聚会、交流的好机会，并透露自己的很多朋友会在社交平台上讨论当天的比赛战况，让不懂足球的她也可以实时了解比分和场上气氛，如同看到现场直播。","ch","news"
"“很明显，他（贝尔迪赫）状态不佳，而我则获得底线优势，并控制了比赛，”费德勒赛后对媒体说。 贝尔迪赫评价对手说：“今天他（费德勒）的表现近乎完美，而我，没有机会。","ch","news"
"斯诺登曝光的文件显示，美国国家安全局通过接入全球移动网络，每天收集全球高达近50亿份手机通话的位置纪录，并汇聚成庞大数据库。","ch","news"
"希望越方着眼大局，与中方相向而行，推动中越关系克服困难，继续沿着正确的轨道向前发展。 范平明表示，越方珍惜两国传统友谊，希望继续保持和推进两国各领域合作，愿同中方共同努力，改善和发展越中关系。","ch","news"
"除了被德国羞辱士气不振以外，减员是葡萄牙面临的另一难题。 佩佩染红自动停赛，中卫布鲁诺-阿尔维斯、边卫科恩特朗及前锋阿尔梅达都因伤免战，葡萄牙的“豪华阵容”支离破碎。","ch","news"
"“在这个年纪，也许我不应该再用这样危险的方式庆祝进球了。 ”克洛泽说，“事实上这次空翻没做好，说明我有些生疏了。","ch","news"
"在证券账户整合之前，每个股民表面上只有一个证券账户，但是在这一个股市账户的背后，默默地承受了7个收费项目。","ch","news"
"新华社伦敦4月7日体育专电（记者王子江）国际田联主席迪亚克7日告诉新华社记者，刘翔是一名伟大的运动员，他为世界田径运动的发展作出了巨大贡献。","ch","news"
"对其他队我不持立场，不站边。 谁嬴了我都喝酒吃肉。 然而明天零点德国对葡萄牙这场，我选葡获胜。","ch","news"
"第17届上海国际电影节上，郭敬明与韩寒先后携新片主创亮相，大方展露各自耍嘴皮子的功底，隔空斗嘴不亦乐乎。","ch","news"
"学校划片的原则由区教委决定，这也不是我们开发商能左右的。 ”谈判：业主被“踢皮球” 开发商高层拒不露面业主组织者之一大坤说，“我们相信开发商与教委沟通的能力，但不相信他们的态度”，“我们已经没有别的办法了，只能跟开发商死磕”。","ch","news"
"景甜夏日帅气出街大片&nbsp;皮质连身裙吸睛有型 景甜夏日帅气出街大片&nbsp;皮质连身裙吸睛有型 景甜夏日帅气出街大片&nbsp;皮质连身裙吸睛有型","ch","news"
"苏莞尔怔怔地望着张一鸣，心里有一种期待与紧张并存的情绪，两两相较，她竟有些喘不过气来。 “我…….”张一鸣刚想开口，只听得一声“叮铃铃”的脆响在耳边乍起。","ch","news"
"微信群成员有街道书记、派出所所长、社区民警和义务巡逻队员等，每天发布案件预警、防范常识，实施每日巡防工作微信群签到制度。","ch","news"
"新华社南京４月６日体育专电（记者刘巍巍）记者６日从苏州大学宣传部获得确认，奥运冠军孙杨拟被录取为苏州大学体育学专业硕士研究生。","ch","news"
"据悉，即墨首届婚博会将于7月18—20日召开，三天参与活动人次达十万余人。 “我们要做半岛地区最具规模、最方便百姓的婚姻盛会，打造一场属于平民高规格、不铺张浪费的婚庆节”宋坤自信满满的说道。","ch","news"
"位于澳大利亚新南威尔士州纽卡斯尔市的一处民宅近日突然发生地陷事故，导致住户被迫紧急撤离。","ch","news"
"南京大学在今年邀请学生家长参加毕业典礼，将大学与家庭相互联系起来，此举有新意，颇值得赞赏。","ch","news"
"要把体制机制改革和科技创新成果紧密融合起来，提高司法公正和效率。 孟建柱指出，发展好自己是最大的安全，进攻是最好的防守。","ch","news"
"更重要的是跟别人证明，第一我可以做得出来，第二我做出来有我自己的观点。 而在教育领域的专业人士眼中，创客运动也正在逐步改变传统的教学模式。","ch","news"
"为了不打草惊蛇，民警利用假身份向“副厅长”求门路的机会，把嫌疑人约出来，经过民警耐心预伏守候，于5月22日将嫌疑人刘某建（女，32岁，武夷山人）抓获。","ch","news"
"党的群众路线教育实践活动开展以来，广西公安边防总队钦州边防支队东场边防派出所全体党员官兵在维护辖区社会治安稳定，保一方平安的同时，牢记党员宗旨，践行群众路线。","ch","news"
"西方的罪恶之手学者分析，伊斯兰极端主义的发展，与当今盛行的伊斯兰复兴思潮和运动有关。 伊斯兰教是一个有着深厚群众基础的世界性宗教，全世界有超过13亿的穆斯林，且有增多之势。","ch","news"
"”英大证券首席经济学家李大霄说，这对券商的要求更高了，立足于维护客户权益的券商将在长远竞争中获益，而那些有坑害客户行为的券商将受到市场的惩罚。","ch","news"
"已经掌握的关于被替考生及其家长的详细信息，目前不便公开。 此事在当地引起众多考生家长的关注。","ch","news"
"三、工作启示推行社区党组织365精细化服务以来，我们感到最大的启示有三个方面。 一是格在网中划，变“条块分割”为“无缝对接”。","ch","news"
"为的只是让玩家们能够在移动终端上，也能体验网游PVP的刺激与精彩。 Glu引领动作类手游PVP模式精品化路线 【无限惊艳的PVP体验】近几年手游的崛起，各类风格迥异的游戏层出不穷。","ch","news"
"笔者认为，与前两轮调整分别源于外部冲击和政策调控不同，今年以来的新一轮房地产调整是源于市场的内在力量。","ch","news"
"粉碎“四人帮”后，批判这种做法时叫“以拘代押”或“以拘代判”，是典型的“封建法西斯专制”。 “文革”中，“K字楼”一度非常兴隆，迎来了许多专家学者、文人墨客、高官显宦，连佛教协会副会长巨赞大和尚也在这里关了八年。","ch","news"
"据悉，在鹿泉市上庄镇临时搭建的这尊“狮身人面像”外景吸引了周围众多村民和游客驻足拍照，继而成为微博热门话题并引发了媒体关注。","ch","news"
"例如：靠左精华的右边属性金，靠右精华左边属性木，那么，金克木，靠右精华被克，基础蓝属性减少50%； 靠左精华的右边属性金，靠右精华左边属性水，那么，金生水，靠右精华被生，基础蓝属性增加100%；","ch","news"
"按照新机制，国内汽柴油价格根据国际市场原油价格变化每10个工作日调整一次，当调价幅度低于每吨50元时，不做调整，纳入下次调价时累加或冲抵。","ch","news"
"”郑礼水希望有关部门能出台优惠政策，助其留住市民游客，也可通过建美食街或美食城，给他们一个集中展示的舞台。","ch","news"
"许纪霖：另外一个背景性因素是到1940年代，知识精英在利益上日益与政府体制疏离，无法通过其工作获得与其身份相符合的、有尊严的报酬和收入。","ch","news"
"而美国一方面为了给盟国交代要假戏真做地提出一个委托方案，另一方面又怕弄假成真让中国这样一直反对美国对互联网控制的国家在未来网络空间治理格局中占有优势，因此借这一事件对中国进行遏制打压。","ch","news"
"近日，韩国佛教协会友好访问团一行26人乘坐KE869次航班抵连。 辽宁公安边防总队大连周水子边防检查站采取有效措施，以快捷、优质、高效的服务圆满完成访问团一行的入境边防检查任务。","ch","news"
"有的甚至提出，“叶老，你把享受国务院特殊津贴的证书拿来，我们给你开高工资。 ”叶如陵拒绝了。 一天，叶如陵在社区里锻炼，一位老人走到面前对他说：“你两天没出来了。","ch","news"
"作为西班牙黄金一代，哈维和阿隆索是获得２０１０年世界杯、２００８年和２０１２年欧锦赛冠军的功勋球员。 据报道，尽管哈维和阿隆索尚未公开这一消息，但两名老将已向亲友确认将退出国家队。","ch","news"
"仅去年，全市2953名高校毕业生实现就业，就业率达98%以上，有就业愿望困难家庭高校毕业生就业率达100%。 —促进农牧民和困难群众就业。","ch","news"
"雷声说：“不成功也是一种新的经历和体验，０８年到１２年我经历了成功的体验，而成功到失败的体验也没什么不好的。","ch","news"
"希望媒体、球迷、中国足球各界人士，一起用心推动中国男足水平提升。 ”蔡振华回答了外界关心的有关聘任里皮的一些话题。","ch","news"
"来自山东的张博文今年年初才正式入选国家队，他第一次参加世界杯赛就把这个项目的跌宕起伏演绎到极致。","ch","news"
"尤其是区以下基层党组织的建立，更需要大批的本地党员。 这种现实状况，决定了新疆各项事业的开展，就必须要在实际工作中培养、发展少数民族党员干部。","ch","news"
"（南京航天管理干部学院所发的学生证，有的没有盖章。 ） （南京航天管理干部学院所发的学生证，有的没有盖章。","ch","news"
"在全面落实企业和个人责任的基础上，强化征收管理，实现应收尽收，按统筹层次，明确各级政府对各项社会保险基金平衡的责任，城镇低收入居民参保的多渠道筹资途径；","ch","news"
"6月18日，在西班牙首都马德里举行的国王退位法令签署仪式上，国王胡安·卡洛斯一世（左）拥抱王储费利佩。","ch","news"
"很多网友希望杨钰莹能和毛宁再次合体出专辑，但两年过去了，一直没有动静。 很多网友希望杨钰莹能和毛宁再次合体出专辑，但两年过去了，一直没有动静。","ch","news"
"三是扎实推进全民医保体系建设。 包括推进城乡居民基本医保制度整合和完善筹资机制、改革医保支付制度、健全重特大疾病保障制度、推进异地就医结算管理和服务、发展商业健康保险等5项重点任务。","ch","news"
"科特迪瓦此前在世界杯上两次对阵南美球队分别负于阿根廷和巴西，格拉德尔替换卡卢首发，德罗巴继续坐上替补席。","ch","news"
"“政府拆迁只要合理合法，我肯定配合，”作为第4代住持，灿池表示，不管怎么重建，希望将来保留西观寺的名称，“我师父已经往生(去世)。","ch","news"
"对于李心洁的回应，不少网友都对其抱以心疼同情的态度。 有网友称：“女神，你真的太心软了！ 你怎么这么能忍！","ch","news"
"让我照着走三步，然后往左走半步，再往前挪两步，那我就不干了。 就是你给我提你的极致要求，你的底线，然后这中间的空间你交给我。","ch","news"
"”梅西也为自己的进球感到无比兴奋。 他赛后说：“当看到球飞进球门后，我感到非常开心，因为当时已是比赛补时阶段，我们希望能够提前小组出线。","ch","news"
"2013年，我国粮食总产量60194万吨，实现2004年以来的“十连增”，连续7年稳定在5亿吨以上水平。 充裕的农产品供给解决了世界1/5人口的温饱问题，实现了人民生活水平质的提高。","ch","news"
"河北廊坊主打金融街从北京驱车30分钟就能到达廊和坊·金融街。 这条被寄予厚望的街道有些冷清，散落在人行道上的几头“金融街牛”雕塑，带着一些波普艺术的格调。","ch","news"
"要解决地方行政执法资源不足的问题，改善受机构编制制约、执法条件较差、缺乏基本物质保障的现状；","ch","news"
"鉴于上述情况，两渡村委已建议反映人林希某通过法律渠道依法处理原有信访问题，镇、村将为其提供积极帮助。","ch","news"
"这个公园其它的旅游景点包括几个水上滑翔机、一个2296英尺长(相当于700米)的私人海滩和鲨鱼湾。 在鲨鱼湾，游客可以用手喂鱼。","ch","news"
"好的时候杀入决赛，差的时候小组垫底，如此极端的表现总是让人摸不着头脑。 其实，出现巨大的成绩落差不是因为法国人真的爱“抽风”，而是球队的“化学反应”经常出现问题。","ch","news"
"三庙合一住持反对44岁的宽性法师和32岁的灿池法师，也加入了业主维权的QQ群。 再加上68岁的慧仁法师，3人都成了南海行宫项目的反对者。","ch","news"
"乌拉圭队赢了，赢在密不透风的防守，更赢在进攻的高效率。 苏亚雷斯两个金子般的进球，成就了乌拉圭队！","ch","news"
"第69分钟，内马尔凌空扫射，奥乔亚用腰部将球挡出第86分钟，席尔瓦小禁区内近距离头球，被奥乔亚封出。","ch","news"
"马国伟表示，从自治区人防办腐败“窝案”的查处，再次警示我们，一个单位“一把手”的腐败行为是侵害这个组织肌体健康的毒瘤。","ch","news"
"儿子沙奎尔2006年11月16日出生，已经开始学踢球了。 女儿蒂娜2009年10月10日出生。 在过去的3年时间，全世界球迷见证了范佩西从“六脉神剑”到“绝世神兵”的转变。","ch","news"
"白菜雕塑高9米，苹果雕塑高近8米，均为玻璃钢材质，造型逼真，成为迄今为止国内的最大的白菜、苹果雕塑。","ch","news"
"2014年3月，河南省新闻出版局对该报社给予警告、罚款2万元的行政处罚，责令报社限期整改。 河南省纪委驻团省委纪检组已给予河南青年报社社长严重警告处分。","ch","news"
"”“劳伦斯颁奖典礼今年在中国举行，已经很好地打开了一扇门。 未来如果中国有更多机会举行劳伦斯颁奖典礼，会让更多人了解这个活动，也向全世界宣传中国体育，”她说。","ch","news"
"相比于软件开发者而言，创客更喜欢硬件的创造。 教育部海外留学服务中心国际合作处处长明廷玺表示：“本次大赛组织形式和赛制上的不断创新，与创客这一名词所代表的自主创新、合作分享的精神非常契合。","ch","news"
"“北京本位思想比较重，宁可把产业转移到怀柔、大兴等地而不往河北转移。 不然，当地税收等都会减少。","ch","news"
"林彪则是一潭水，一潭深不可测却含而不露的静水。 ""泰山崩于前而色不变，麋鹿兴于左而目不瞬""，前半句可形容彭，后半句可形容林。","ch","news"
"举报方式：拨打“110”报警电话或者公安机关对外公布的值班电话，利用苏州市公安局网站、苏州公安微博、微信平台、邮政信函；","ch","news"
"四年后的南非世界杯，艰难晋级十六强后即被德国队以４：１淘汰。 杰拉德表示，他已在一次特别讲话中向球员们重申了从世界杯淘汰出局的痛苦。","ch","news"
"记者把随身带着的设备包通过安检设备检测，从设备的屏幕上可以清楚看出包内各种物品的外形轮廓，包内的照相机、望远镜和水壶等用品很容易即可辨认出来。","ch","news"
"”“彭德怀和林彪相较，说勇林不如彭，说谋彭不如林。 彭德怀是一团火，一团从里烧到外、随时准备摧枯拉朽的烈火；","ch","news"
"今日空气质量最差的10个城市分别是合肥、平顶山、武汉、开封、连云港、岳阳、洛阳、郑州、济宁、临沂。 其中合肥、连云港、开封、武汉、平顶山为重度污染。","ch","news"
"中宁一小有６个年级共２３６０名学生。 学校场馆开放，如何保证学生和校园设施的安全？ 中宁一小校长张学东说，日常开放时间定在学生离校半小时后，学校加强安防设施做到监控无死角，这有助于保障设施安全，一旦群众健身时受到损伤也能明确责任。","ch","news"
