"text","language","style"
"Xinhua News Agency reported Wednesday. Produce less beef and save water The Stockholm International Water Institute in Sweden claims it takes 15 cubic metres of water, or 15, to produce one kilogram of grain-fed beef. Nevada officials back e-vote systems for primary, general election Nevada election officials are confident that an electronic voting system being used in the Sept.","en","news"
"U. S. Misfires in Early Days in Athens  ATHENS (Reuters) - Told to avoid inflaming anti-American  sentiment, U. S. athletes may have toned down the bravado too  much in the early days of the Athens Games. To prepare for the Olympics, Kerri  Pottharst practiced serving with her team mate screaming in her  ear.","en","news"
"his second win of the season. Gatlin Wins Olympic 100 Meters; Greene Finishes Third (Update4) Justin Gatlin of the US ran the fastest time in the world this year to become the youngest Olympic 100 meters champion for 36 years. Arsenal equal record Arsenal matched Nottingham Forest #39;s record of 42 consecutive league games without defeat at Highbury on Sunday afternoon after defeating a stubborn Middlesbrough side in an extraordinary eight goal thriller.","en","news"
"Notebook: Six weightlifters caught using steroids ATHENS  Weightlifting #39;s governing body isn #39;t about to give up its aggressive pursuit of drug cheaters, even if it jeopardizes the sport #39;s future in the Olympics, the group #39;s top official said yesterday after six more. Britain target Beijing gold British badminton star Nathan Robertson has set his sights on Olympic gold in Beijing following his silver medal with Gail Emms at the Athens Games.","en","news"
"The territory could be a perfect staging ground for Osama bin Laden's militants, with homegrown rebel groups, drug and people smugglers, and corrupt governments. The Iraqi soccer team is one victory away from an improbable trip to the podium. Emad Mohammed's 12-yard bicycle kick in the 64th minute gave Iraq a 1-0 victory over Australia in the quarterfinals Saturday,","en","news"
"Nortel shares down on news of criminal probe News of an RCMP criminal investigation of Nortel Networks and its financial accounting practices sent the company #39;s shares down slightly on Tuesday. Florida may be insurance bellwether The palm trees that narrowly missed Leo Berard #39;s pondside condominium in Naples, Fla.","en","news"
"a drastic move that the airline said was necessary to attract the financing that would allow it to. Qantas posts record year profit SYDNEY: Qantas Airways Ltd, Australia #39;s biggest airline, said yesterday its full-year profit doubled on cost cuts and a pick-up in passengers, but the prospect of higher fuel costs sent its shares sliding.","en","news"
"Burundi inching closer to ending long civil war BUJUMBURA, Burundi  Tiny Burundi has seen more than a decade of war, but events in the past few months suggest that it is closer than ever to wrapping up one of Africa #39;s most persistent civil conflicts. Little progress in N Korea talks:","en","news"
"despite claims by the CEO of the nation #39;s No. Calif. Plan Aims to Add Solar Energy to Homes California should try to add solar energy systems to 1 million homes by 2017 to save electricity and cut pollution from power plants, Gov. It certainly sounds like bad news when a company fires seven executives for financial malfeasance,","en","news"
"Stocks edged higher in early trading Friday as investors tried to uncouple share prices from skyrocketing oil costs, even as crude reached new highs and flirted with \$50 per barrel. A barrel of light crude was quoted at \$48. up 27 cents, on the New York Mercantile Exchange after setting a new intraday record earlier in the session at \$49.","en","news"
"ruling that several online  file-sharing software companies are not liable for copyright  infringement. Parmalat on Thursday fired off the latest  lawsuit in its bid to recover billions of euros from banks that  did deals with the now insolvent dairy group, suing CSFB for  about 250 million euros. Parmalat sues US bank CSFB Italian food giant Parmalat is pushing ahead with plans to sue its former auditors by taking CSFB to task over a bond deal back in 2002.","en","news"
"Google Inc. &lt;GOOG. O&gt; on Monday again  boosted the number of shares it plans to sell in its initial  public offering, saying it will issue 2. &lt;YHOO. O&gt; to settle a lawsuit over technology used to  display ads. Internet Challenges Face-to-Face Mingling At Bungalow Billiards in Chantilly on Wednesday, about a dozen single parents from Northern Virginia gathered at happy hour to mingle,","en","news"
"as compared to 38 percent last July. Sixty-three million Web. last week, they called and said they had it, quot;. A brighter Outlook? The start-up company made its retail debut Wednesday with You Perform, a collection of more than a dozen add-ons for Outlook, the widely used e-mail and calendar application included in Microsoft Office.","en","news"
"which represents musicians signed by major studio labels, sharply condemned a report released Sunday by the Pew Internet  amp; American Life Project, which claimed that about half of all musicians think that burning a copy of Nearly two years after Columbia shattered in the sky, the National Aeronautics and Space Administration still has no way of repairing the kind of holes that could doom other shuttles.","en","news"
"Radcliffe shrugs off pressure Britain's gold medal hope in the women's marathon Paula Radcliffe insists she is focused ahead of the race. Pak in fresh assault on terror hideouts Islamabad, Aug. Pakistani security forces today attacked suspected terrorist hideouts in the border regions of South Waziristan after rocket attacks on military positions from different areas of Shakai valley.","en","news"
"promising at the time there would be no job cuts from the merger. Fuel surcharges grow LONDON Air France and its unit KLM Royal Dutch Airlines, as well as British Midland Airways, announced new fare surcharges on Wednesday as a result of higher fuel costs. They follow similar moves by British Airways and Deutsche Lufthansa.","en","news"
"that isn #39;t his biggest wish. AT amp;T will offer VoIP service in Hampton Roads The firm #39;s new Internet calling plan is cheaper than traditional phone service and has more features. AT amp;T has followed its recent announcement that it #39;s not marketing new residential telephone service by EA Video Game  #39;Madden #39; Tops 1.","en","news"
"Aug 22: Maoist rebels killed a soldier, bombed government offices and kidnapped six policemen in a raid on a district headquarters in Nepal #39;s far northwest, police said on Sunday. NZ protesters march against legal recognition of gay relationships About 5, German prosecutors on  Tuesday accused a 30-year-old Iraqi man of recruiting militants  for the Iraqi insurgency and smuggling wounded fighters back to  western Europe for treatment.","en","news"
"for the country and their own regions. Broadband goes broader Early Internet entrepreneurs envisioned a day when consumers would devour short bites of entertainment on their computer screens delivered over the Internet by fat broadband pipes. When the companies failed, executives blamed it on. Compuware Seeks  #39;Severe #39; Sanctions in Suit vs.","en","news"
"official figures showed, providing further evidence that higher borrowing costs are dampening consumer activity. It #39;s A Go For Google After months of missteps and fumbling with initial public offering via an unusual Web-based auction that bucked Wall Street conventions, the troubled pregnancy of Google, the search engine company, will finally be complete.","en","news"
"By Ryan Singel. Politicos Dig Deep for Your Data This election year, activist groups are targeting undecided voters through consumer databases. But veteran campaigners say no magic formula can predict how people will vote based on where they live and what they buy. By John Gartner. Scientists Breed a Tougher Mouse Through genetic engineering,","en","news"
"Mark, who has been charged with her murder. Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final. Phelps' rivals Ian Thorpe and Pieter van den Hoogenband and teammate Klete Keller were faster than the teenager in the 200 free preliminaries.","en","news"
"the companies announced Thursday. KDE updates Linux desktop The KDE Project has released version 3. Content software targets small publishers Snapbridge Software brings content management to the little guys. Briefly: KDE updates Linux desktop roundup Plus: EA to take World Cup soccer to Xbox. IBM chalks up two health care wins.","en","news"
"a result that could finally pave the way for a direct dialogue with Beijing. An angry mob set fire to a passenger train and protesters clashed with police across Bangladesh yesterday, leaving dozens of people injured, as violence spread a day after a grenade attack on an opposition rally killed 19 people and","en","news"
"VI: Quote, Profile, Research) had ended without result, the group said on Thursday, crushing. Shares of Japan's troubled supermarket chain Daiei Inc. soared 27 percent Thursday following reports that U. S. giant Wal-Mart Stores Inc. planned to submit a proposal for turning the company around. Oil prices struck a fresh record on  Thursday,","en","news"
"Getting beyond the next big thing McKinsey says a post-boom tech industry can profit mightily by taking stock in the operations of many slower-growth industries. If this is a tech rebound, pinch me KnowledgeWharton goes inside the IT conundrum to examine why capital spending--and corporate confidence--remains low. Briefly: HP partners with 3G gear maker roundup Plus:","en","news"
"the air force rescue team said in a statement Saturday. Gail Devers, the most talented yet star-crossed hurdler of her generation, failed once again in the Olympics as she was struck by injury before the first hurdle. Devers, who has three world championships in the 100-meter hurdles, pulled up short and screamed as she slid under the first hurdle.","en","news"
"Businesslike Crawford, two US teammates, advance in 200 No preening or chest bumping. No backward baseball cap. No high stepping as he approached the finish line. Shawn Crawford was all business Tuesday, speeding to victory in 20. The United States fell out of medal contention in Olympic water polo yesterday as Aleksander Sapic scored three goals to lead Serbia-Montenegro to a 9-4 win over the Americans.","en","news"
"and asked the U. S. Securities and Exchange Commission (SEC) to give buyers additional time to reconsider their bids, according to a notice on the company's IPO Web site. Internet research engine giant Google Incorporated slashed billions of dollars from the target launch valuation of its stock in a major upset for the biggest technology flotation since the dot.","en","news"
"Oil prices eased on Tuesday as fears of  supply disruptions in Venezuela and Russia receded following a  convincing referendum victory for Venezuelan President Hugo  Chavez and after Russia's YUKOS said it had received an  assurance on September exports. Home Depot Inc. (HD. N), the world's\largest home improvement retailer, on Tuesday said quarterly\profit rose,","en","news"
"Cink finally gets the monkey off his back Stewart Cink erased a dreadful record of final-round meltdowns to win the WGC Invitational here on Sunday. The 31-year-old had previously led into the final round six times on the US PGA Tour, and had been beaten every time. Defensive gem for Jays There is nothing that brings out more derisive comments and sneers along press row than the mention of the Blue Jays ranking second in the American League in team defence.","en","news"
"Google IPO Awaits Final Approval In a sign that Google Inc. (GOOG)'s initial public offering is imminent, the Internet search company has asked federal regulators to give final approval to the paperwork required for its stock sale. A drug called topiramate shows promise as a potential new treatment for alcoholism,","en","news"
"Pakistan says kills militants as Karzai visits Pakistan said its forces killed four foreign militants in a border area on Monday as Afghan President Hamid Karzai visited to discuss the battle against Islamic Volkswagen rules out pay rises for two years Volkswagen demanded a two-year wage freeze for the 170,","en","news"
"Cox speed boost leaves some members behind Not all of the cable company's broadband subscribers got a recent hike in bandwidth. Nortel wins Indian wireless contract Nortel scores its first major wireless deal with an Indian service provider. Mosquito software bites smart phones A possible Trojan horse hidden in an illegal cell-phone game hits smart phones using the Symbian operating system.","en","news"
"Despite a few flaws that already have been found in the massive patch, the update will strengthen system security for most Windows XP. Do-It-Yourself Phishing Kits Lead To More Scams Do-it-yourself phishing kits are freely available on the Internet, a security firm said Thursday, and they will lead to more scams sent to online consumers.","en","news"
"Consumer Prices Fell Modestly in July Consumer prices fell by 0. the government reported today. Home Depot Reports 19 Percent Rise in Profits Home Depot reported a jump in second-quarter profit on record sales as it benefited from strong performance in stores open at least a year. U. S. consumer prices dropped in July\for the first time in eight months as a sharp run up in energy\costs reversed,","en","news"
"Germany (Aug. The United States broke the world record  to win the men's 4x100 meters medley relay at the Athens  Olympics Saturday and allow Michael Phelps to match Soviet  gymnast Alexander Dityatin's 1980 record for the most medals at  one Games. Sarunas Jasikevicius went on a shooting  spree in the last three minutes of play to lift Lithuania to a  94-90 victory over the United States in the men's Olympic  basketball tournament Saturday.","en","news"
"and Heartbreak Songs The Blues is alive and well in the Philippines, as evidenced by this appreciation of the Pinoy Blues band 'Lampano Alley', penned by columnist Clarence Henderson as a counterpoint to his usual economics, business, and culture fare. proving that you really CAN talk about Muddy Walters, bluegrass and work all on the same page.","en","news"
"It was 22-year-old Justin Gatlin who blazed to victory in the heavyweight event of the Olympic Games, winning The Atlanta Braves have won 12 consecutive division titles by reloading, rather than rebuilding. They #39;ve done it this season with Jaret Wright and JD Drew. Men #39;s Gymnastics Mired in Scoring Fiasco In many Olympics competitions winners and losers are determined by less than a fraction of a point and even the slightest error in scoring can set back an athlete from the gold to the bronze.","en","news"
"Biffle thwarts Martin #146;s gamble for 2d triumph Greg Biffle drove to an easy victory, pulling away from gambling teammate Mark Martin late in the race to win the GFS Marketplace 400 Nextel Cup race at Michigan International Speedway yesterday. The tears rolled down the bruised cheek of Devin Vargas last night.","en","news"
"S. labor and manufacturing data due later. The Japanese currency  rose to a high of 109. as cross  currents in the market, mainly from a steep sterling fall, forced yen sellers to buy the Japanese currency back, pushing  it higher against the dollar. Shares of Google Inc. will make their Nasdaq stock market debut on Thursday after the year #39;s most anticipated initial public offering priced far below initial estimates,","en","news"
"saying, ""There's been a potential development in this case. ""   Judge Alfred A. Buyers put a positive spin on equities Wednesday, shrugging off rising crude futures as Google Inc. prepared to sell its stock in an initial public offering, albeit it at a far lower price than previously forecast. Democratic presidential candidate John Kerry on Wednesday criticized President Bush's proposal to recall up to 70,","en","news"
"Tata Steel springs surprise price cut Mumbai, Aug. Ratan Tata rousted industry shoguns out of their Sunday siestas with the announcement that Tata Steel would reduce prices by Rs 2, Overtime Rules Change I have been talking about this for a month, and I am finally starting to see more stories about the remarkable changes that begin today.","en","news"
"Sun postpones September user show In a bid to save money, Sun Microsystems is postponing its SunNetwork 2004 San Francisco user conference and may merge the event with its JavaOne 2005 developer conference, set for next June. Researchers find holes in XP SP2 Security researchers found two software flaws in the Windows XP Service Pack 2 that could allow virus writers and malicious hackers to sidestep new security features in the operating system.","en","news"
"but dissension surfaced among teams in the decision to launch a World Cup tournament. New York averts sweep by Twins Gary Sheffield homered twice and keyed a four-run rally in the ninth inning last night, sending the New York Yankees to a seesaw 13-10 win over the Minnesota Twins at Minneapolis.","en","news"
"on Thursday said it expects its third-quarter losses related to Hurricane Charley after reinsurance recoveries will be less than \$10 million, or 10 cents per share. Jetstar boosts Qantas turnover BUDGET airline Jetstar has helped propel Qantas to a record post-tax profit of \$648. Qantas chief executive Geoff Dixon paid tribute to the subsidiary domestic carrier during a formal profit announcement yesterday.","en","news"
"Mikhail Khodorkovsky. UAL Corp. #39;s United Airlines, trying to attract financing to exit bankruptcy, said it probably will terminate and replace all its pension plans. Google Inc. (GOOG. O: Quote, Profile, Research) competitors large and small welcomed the Web #39;s most popular search engine into their ranks as a publicly traded company on Thursday,","en","news"
"The small form-factor desktop targets business consumers seeking a reasonably priced, high-end PC. HP has produced a business machine that will fulfill any office task without draining your entire PC budget. Small and mid-sized businesses (SMBs) still view cost-cutting as their primary reason for making enterprise software purchases. But customer acquisition and retention ranks second,","en","news"
"(MSFT) and Time Warner Inc. Satellite TV Gains in Race Against Cable Thousands of Americans have defected to satellite TV as the providers have reported hefty gains while the cable industry has declined. Consumers likely will see aggressive marketing promotions in the next six months as companies jockey for customers,","en","news"
"Africa correspondent Sally Sara reports, the Springboks won 23 to 19 in front of a home crowd in Durban. Johnson probably out for season with broken cheekbone Montreal Expos first baseman Nick Johnson was placed on the 15-day disabled list Saturday with a broken right cheekbone and is probably out for the rest of the season.","en","news"
"while a smaller majority agree that it is within RealNetworks #39; rights to develop a program that will make its music files compatible iPod is the only clear winner? While Apple is cruising along, other computer outfits are frantically trying to crack the consumer-electronics nut. Dell (DELL ), Hewlett-Packard (HPQ ) and,","en","news"
"metro Detroit companies are looking at their overtime policies to make sure they comply, while some employers have determined that most of their employees won #39;t be affected. Oil Won #39;t Derail US Expansion -Bernanke Rising oil prices will weigh on US economic growth but the increases seen so far will not derail the expansion,","en","news"
"They were not there because his injured left knee was throbbing, although it was. Vargas cried for a dream, and a fight, lost. A year ago in Anaheim, Calif. they were out of uniform and on crutches, their world meet over before it began, their careers in doubt. Annia Hatch had dislocated her left knee and torn her anterior cruciate ligament.","en","news"
"stunning even veteran election monitors. Venezuelans crowded polling  stations on Sunday to vote on whether to recall left-wing  President Hugo Chavez or back his mandate to govern the world's  No. Device 'may aid kidney dialysis' Scientists are developing a device which could improve the lives of kidney dialysis patients. U.","en","news"
"the White House said. Ontario court OKs Air Canada restructuring Air Canada has been cleared for take-off. An Ontario court judge approved the battered airline #39;s restructuring plan, and the company could emerge from bankruptcy protection as early as Sept. Small Index Gains Across The Board Chips are being credited with keeping the Nasdaq and,","en","news"
"All roads to Nepal #39;s capital end here KATHMANDU: The Maoist blockade, which entered its sixth day on Monday, has effectively closed all roads linking the hill-ringed capital city of Kathmandu with the rest of Nepal. Lawmakers have agreed to return California's primary to its traditional date of June, ending the state's eight-year experiment with a March primary.","en","news"
"Bush, but remained confident Pyongyang would attend talks to resolve the nuclear crisis in the Korean peninsula. OTTAWA (CP) - The federal parties have struck a deal for a new process to overhaul in the way Supreme Court justices are selected, NDP Leader Jack Layton said Monday. without pay. Bird Flu Will Take Several Years To Contain In Asia PENANG (MALAYSIA),","en","news"
"lawyers said. Witness  NAJAF, Iraq (Reuters) - Shi'ite fighters appeared to be in  control of a holy shrine in Najaf Friday, hours after Iraq's  interim government said it had overcome a bloody uprising by  seizing the Imam Ali mosque without a shot being fired. Radical cleric Muqtada al-Sadr has emerged from a bloody,","en","news"
"but will balance out by the fourth, a US research firm said on Friday. Mars rovers still phoning home While we go about our days, an amazing 34 million or so miles away our pair of Mars Rovers are still going about their days, although theirs are 45 minutes longer and are called  quot;sols.","en","news"
"The Interior Department said Monday it will begin delaying some new oil and gas drilling projects until the effects on wildlife are studied more thoroughly. Second hat in ring for faster Wi-Fi standard A second consortium puts in a bid for the faster 802. But don't expect a battle over formats.","en","news"
"in a move sure to be welcomed by Washington alarmed at a drift toward war in an economically vital region. Bombs Kill 12 at Bangladesh Opposition Rally At least 12 people were killed and 100 wounded in a bomb attack on Saturday on an opposition rally in Bangladesh #39;s capital,","en","news"
"Jordan Brower struck out eight batters and knocked in the winning run to lead Thousand Oaks, Calif. into the United States semifinals with a 3-1 win over Lincoln, R. I. at the Little League World Series on Tuesday. Olympic Results: Tuesday, August 24 Australia has pulled off an upset win in the Olympic baseball semi-final,","en","news"
"hackers will still find a way to exploit any flaws. Tools wrap: Sun, Javalobby, Infravio make moves Officials at Sun Microsystems, Javalobby, and Infravio this week revealed initiatives positioned as advances in either Java development or Web services consumption. Sender ID gains traction Leading ISPs, anti-spam vendors, and e-mail software companies are moving quickly to add support for the Microsoft-backed anti-spam technology standard Sender ID,","en","news"
"a judicial source said on Tuesday. Olympic organizers announced that more than half of available tickets (3. almost reaching the budget for purchases. Ilias Iliadis captured Greece #39;s second gold medal of the 2004 Olympics with a thrilling victory over Roman Gontyuk of the Ukraine in the men #39;s under 81kg category in judo on Tuesday.","en","news"
"Mission Fantastic to Mars (Part 2) This is Part 2 of a five-part series covering the experiences of key participants in the Mars Exploration Rover mission. JPL and NASA have developed a structured way of doing business over the years. When you have a schedule crunch like we had, it puts a lot of pressure on that approach and it's almost impossible to do.","en","news"
"Chargers, QB Rivers make deal nfl roundup The San Diego Chargers and rookie quarterback Philip Rivers agreed to terms on a six-year contract, ending the first-round draft pick #39;s three-week holdout. Controversy boo-ils over For 10 minutes, the crowd booed and whistled. American Paul Hamm waited to start. A week #39;s worth of controversy in gymnastics boiled over into the crowd last night during an evening in which","en","news"
"anticipate disease outbreaks and even tell fishermen where the catch will be abundant. Robert D. Wall is too careful a scientist to say he's on the verge of a sensational discovery. But the soybean field where the Towson University anthropologist has been digging for more than a decade is yielding hints that someone camped there,","en","news"
"disband the Mahdi Army and transform it into a political party. Kerry Criticizes President's Troop Plan Senator John Kerry said that the plan to move 70, A jury that included talk show host Oprah Winfrey convicted a man of murder Wednesday after a trial that turned into a media frenzy because of the billionaire in the jury box.","en","news"
"though. New federal overtime rules are in effect today, stripping overtime rights from some workers and granting them to others. Update 8: Wal-Mart Lowers Sales Forecast for August Wal-Mart Stores Inc. the world #39;s largest retailer, lowered its sales forecast for August, citing slow back-to-school sales and the effects of Hurricane Charley.","en","news"
"Qantas shares rebounded from a three-month low. Delta #39;s debt plan raises concerns; US Airways labor deal due Delta Air Lines #39; plan to restructure some of its debt outside of bankruptcy has raised concerns among credit analysts who believe the move could be tantamount to defaulting on the money the struggling carrier owes.","en","news"
"two popular Greek athletes withdrew from the track and field competition amid a scandal befitting that. Americans fall on tennis court A US tennis team expected to collect a gold rush or at least challenge for one, instead got derailed just after coming out of the gate. Portugal captain Luis Figo said here on Wednesday he was taking a break from international soccer,","en","news"
"dented sentiment as it  slashed the price range on its initial public offering. Google reduces IPO price range; SEC approval awaited NEW YORK, August 18 (New Ratings)  Google Inc has reportedly reduced its expected IPO price range to \$85-\$95 per share, from the previously expected price range of \$108-\$135 per share.","en","news"
"Singer 'may move to French jail' French rock star Bertrand Cantat could return home from Lithuania to complete his jail term for killing his lover. What is this Man Plotting? A newly revealed summit of terrorists raises fears of a fresh plan to attack the U. S. This bombmaker and pilot could be a key player","en","news"
"Despite early disappointment in the Olympic tennis tournament, the US by was treated by Mardy Fish to a 6-3, USA women pass first big test: Spain ATHENS  The USA women #39;s basketball team sailed through their first three games as though they were on a Mediterranean cruise, trouncing opponents by more than 30 points a game.","en","news"
"then a reversal of the disqualification, then protests of the reversal of the disqualification. Not to mention some nationalistic innuendo, a judge with a language barrier he couldn #39;t. In the biggest competition of her young life, Carly Patterson made a four-inch balance beam look as wide as a sidewalk.","en","news"
"He kicked so hard before he was born that his parents joked he was running in his mother #39;s womb. He used to dash down the streets in New York -ever walk  - hurdle every fire hydrant he passed. Wariner leads US sweep in 400 With Jeremy Wariner leading the way,","en","news"
"Blog Interrupted The instant message blinked on the computer at Jessica Cutler's desk in the Russell Senate Office Building. ""Oh my God, you're famous. "" Hungry world 'must eat less meat' People will need to eat more vegetables and less meat because of dwindling water supplies, scientists say. Hopes soar for solo record plane Richard Branson says the Virgin Global Flyer is looking good for its solo trip around the world without refuelling.","en","news"
"pre-dish, and even pre-UHF days as the three local  quot;originals quot; served up a special night of sports programming. Although Red Sox-White Sox was on Channel 4's  quot;sister quot; station, Channel 38, it. Rookie Andy Dorman didn't even have time to get his white, long-sleeved jersey smudged on the sloppy RFK Stadium field last night before salvaging a 2-2 tie for the Revolution against D.","en","news"
"according to a statement released by his party. Flash flood in Cornwall leaves villagers missing BOSCASTLE, England Rescue workers searched this coastal village in north Cornwall on Tuesday for missing persons after a flash flood sent a wall of water tearing through the picturesque tourist spot the day before. President Bush said Tuesday the U.","en","news"
"Jeremy Wariner did something else of great significance. While the men #39;s 400 meters received most of the attention from the American media Monday night, the best race on the program was the women #39;s 800. US may back gym blunder gold THE US Olympic Committee will consider supporting South Korea #39;s bid to claim a duplicate gold medal for one of its gymnasts to make up for the scoring error which gave American Paul Hamm the all-around title.","en","news"
"according to David Bedford. Surprise Greek winner in 20km walk Outsider Athanasia Tsoumeleka snatched the women #39;s Olympic 20km race walk title after a thrilling finish to give hosts Greece their first athletics gold of the Games. Itsa losing proposition The United States had been confident of coming away from the first Olympic women #39;s wrestling tournament with the maximum four medals.","en","news"
"Budapest, Day 1: everythings on track The Renault F1 Team ran through its programme without worrying about the timesheets or its rivals. The focus has been on Sundays race, not Fridays glory. Hungarian GP, Friday Round-Up Fernando tenth and Jarno seventeenth but no cause for concern, while Pat Symonds explains the challenges of Fridays at the race.","en","news"
"AMD ships 90nm chips Sunnyvale-based computer chip maker Advanced Micro Devices, Inc. says it #39;s shipped its first low-power Mobile AMD Athlon 64 processors made with its new 90 nanometer (nm) manufacturing process. This cannot be an easy time for Ann Livermore. When Hewlett-Packard Co. (HP) missed Wall Street #39;s earnings expectations late last week,","en","news"
"said in bankruptcy court papers it likely will be  necessary to cancel and replace all of its pension plans. Oil Prices Set New High, Again Crude futures climbed above \$48 a barrel Thursday as market fears of sabotage against the Iraqi oil infrastructure outweighed assurances from Baghdad that exports would increase in coming days.","en","news"
"speaking yesterday to a group of Taiwanese in New York, accused Beijing of being a  quot;source of chaos in the world. Yu urges Taiwanese expats to help sell FTA to US Premier Yu Shyi-kun () said Saturday that he attaches great importance to the signing of a free trade agreement with the United States and urged Taiwanese expatriates to help Taiwan achieve this goal.","en","news"
"Federal  Communications Commission forcing the companies to lease phone  lines to rivals for at least another six months. The dollar was mostly stronger across  the board on Tuesday as dealers pared back bets against the  currency in predominantly technical trading. Botswana firm 'dismisses' workers Botswanan diamond mining firm Debswana dismisses workers who took part in an illegal strike,","en","news"
"The Cassini spacecraft's mission to Saturn has revealed a new radiation belt around the ringed planet and found that lightning in its atmosphere is occurring in different patterns than it did when NASA's Voyagers flew by in the early 1980s, scientists said. Gangs of poachers in Congo have been slaughtering the world's minuscule population of northern white rhinos,","en","news"
"Pakistan and Egypt favourites for World Team Squash title ISLAMABAD: Pakistan and Egypt will start their campaign as top seeds for the 22-country 13th PIA World Junior Mens Team Squash Championship starting at the Mushaf Squash Complex on Monday (today). (CP) - Kyle Shewfelt is Canada's golden boy. Human rights group have criticised hearings Four suspected al Qaeda fighters held at Guantanamo Bay will be formally charged with war crimes this week.","en","news"
"Rustavi 2 television reported, quoting an unnamed official with the Georgian interior ministry. Oil prices were slightly lower in Asian trading on easing concerns over supply disruptions but were still hovering near record highs, dealers said. Fears of heavier fighting in Najaf  grew on Wednesday after an Iraqi peace delegation failed to  defuse a confrontation between U.","en","news"
"Health Minister Datuk Dr Chua Soi Lek said tests conducted by Institute of Medical Research Militants #39; positions bombed WANA, Aug 21: Fighter planes and helicopter gunships carried out strikes on militants #39; positions in South Waziristan on Saturday. Pakistan awaiting formal US consent for new envoy: Kasuri ISLAMABAD: Foreign Minister Khurshid Mahmud Kasuri on Saturday said the government was awaiting a formal consent from the US government over the nomination of General (retd) Jehangir Karamat as Pakistans new ambassador.","en","news"
"but Information Appliance Associates has just come out with some software which should finally let Mac users satisfy their CrackBerry addictions. There #39;s no support. The distributor of file-swapping giant Kazaa on Friday welcomed a U. S. court's ruling that two of its rivals are not legally liable for the songs,","en","news"
"Hoops Team Rebounds The Americans survive a poor shooting night to beat Greece 77-71 at the men's Olympic basketball tournament on Tuesday. Unobstructed Views: Olympic-sized fools For all their troubles, the Olympic Games remain the greatest unifying force in the world. Every four years, they draw a diverse international audience,","en","news"
"Participating McDonald #39;s. Update 1: Vivendi, Messier Are Fined \$1. Messier #39;s lawyer said Tuesday. US jewelry retailer Tiffany  amp; Co. has sold its nearly 14 per cent stake in Aber Diamond Corp. part owner of Canada #39;s second diamond mine, Diavik. UPDATE 1-Citigroup fined over risky fund recommendations The brokerage watchdog NASD on Tuesday censured Citigroup Inc.","en","news"
"Microsoft and the Newham Council in London have signed an agreement making Microsoft the preferred vendor for the council, instead of the original hybrid MS / Open Source plan. The council was very. Study: Hubble Robotic Repair Mission Too Costly An exhaustive study of NASA #39;s options for repairing the Hubble Space Telescope suggests the currently planned robotic mission may cost too much money and might not be ready to fly before the vaunted observatory breaks down.","en","news"
"his war crimes trial at a standstill because of his fragile health and his judges facing a dilemma on how to get it. Seven separatist rebels killed in restive Aceh BANDA ACEH, Aceh (AFP): Seven separatist rebels have been killed in the latest clashes to hit the troubled Indonesian province of Aceh,","en","news"
"SYMC - News) Norton Anti-Virus found the bug, and then eradicated it by exterminating my entire in-box. (Thanks, guys. ) AMD enters the 90-nanometer zone Advanced Micro Devices says it has reached a chip manufacturing milestone that will lead to improvements across its range of processor offerings for PCs and servers.","en","news"
"Gary Sheffield homered twice and keyed a four-run rally in the ninth inning Thursday night, sending the New York Yankees to a seesaw, Down 9-3 and minus Gold Glove center fielder Torii Hunter after he crashed into the fence, the Twins came back and almost swept the three-game series between AL division leaders.","en","news"
"Such treats would be bonuses for healthful living, under proposals being considered by the advisory panel that's drafting an update of the nutritional guidance. which are generally rich media, meaning they include Leader: Has Lycos empowered the spammers? Even in the fleeting and transitory world of technology, Lycos #39; spam-busting screensaver was the most short-lived of initiatives.","en","news"
"as the US military Volkswagen to Seek Wage Freeze in Contract Talks (Update4) Volkswagen AG, Europe #39;s largest carmaker, wants German workers to agree to a two-year wage freeze to cut costs amid a stagnating market, dismissing a union demand for a 4 percent yearly raise. #39;Jackal #39; Accomplice Acquitted of Bombings A German court acquitted the suspected right-hand man of international guerrilla  quot;Carlos the Jackal quot; Monday of charges that he took part in deadly bomb attacks in France more than 20 years ago.","en","news"
"S. stock markets. The U. S. economy may lose a step to\record high oil prices but concerns over inflation are likely\to keep the Federal Reserve on a steady course of gradually\raising interest rates, analysts say. Investors will watch for oil news from  Russia and Iraq next week, but skepticism that crude prices can  stay sky-high is growing and a break in the energy market would  fuel a rally in U.","en","news"
"N) on Tuesday said quarterly net income jumped 51\percent, bolstered by new product sales and an improving U. S. \retail market. U. S. Treasury debt made moderate gains\on Tuesday after a key reading of U. S. inflation proved softer\than expected, a relief to investors in fixed-income debt. American industry lifted output moderately in July,","en","news"
"Oakville plant #39;s fate is still up in the air Ford is celebrating its 100th anniversary in Canada today amid uncertainty over the future of the automaker #39;s Oakville assembly plant. Google Inc. the Web search engine, on\Wednesday slashed the price range on its eagerly awaited\initial public offering to between  #36;85 and  #36;95 per share from\ #36;108 to  #36;135 per share.","en","news"
"Infocus: Detecting Worms and Abnormal Activities with NetFlow, Part 1 This paper discusses the use of NetFlow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers. WholeSecurity's new software claims to identify fraudulent sites.","en","news"
