"text","language","style"
"孩子，现在正是你弯道超车的时候，你在抱怨作业多，别人却在认真完成作业。 学习和不学习的人分分钟拉开差距，他们未来的人生注定天差地别。","ch","literature"
"县域环山，当地人把北部山区称作小北川。 小北川十年九旱看天吃饭，早年间，这里是贫穷的代名词。","ch","literature"
"看过《智取威虎山》的人都知道，土匪“座山雕”祝寿时吩咐，“山里点灯，山外点明子”，那就是渔场风情画，可以窥豹一斑。","ch","literature"
"老夫子告诫着我们，不要浪费水，要爱惜水，不要忘了那些挖井的人。 秋天，是个成熟的季节，而我们这些懵懂的娃娃们，似乎跟这个季节一起成熟着。","ch","literature"
"情怀中的所有，成画，成诗。 光阴的寸缕消磨中，光与影斑驳交错，心与念轻柔交织；某个风烟俱净的午后，伴着善意的存在，枕着滴翠的年华，等待自己一颗心安然而落的时刻，等待一场静谧而盛大的灵魂回归。","ch","literature"
"实在不甘心。 尤其是，有一个问题我始终不知道？ ”陆奥中光说： “你有什么问题，尽管提出来好了。 ”女儿说：","ch","literature"
"起初是一声一声，而后汇合成一片一片，直至漫天遍野。 声音，跌落在水面上、草叶上，仿佛被拉长而变得柔和了，再经月光的润色装饰，传到耳朵时已不再单调了。","ch","literature"
"空气断了我与你擦肩的念想，没有悲伤浮动。 依旧的青砖灰瓦，相似的白雪皑皑，可那兰花的丑态映衬了谁的景儿？","ch","literature"
"思想开始翻腾，那些思绪却在不断地飘零。 寂寞的世界，有着岁月风的凛冽，也会有着我的梦在徘徊，也会有着我的情在豪迈，也会有着我的爱在澎湃。","ch","literature"
"舟曲滚滚的白龙江，依旧是跑马溜溜的山岗。 我们的人民和总理有着一样的铁脚板。 肆虐的暴雨泥浆终究灰飞烟灭。","ch","literature"
"空荡荡的房间里只剩下自己。 不离不弃的相依相伴，海誓山盟的甜言蜜语。 郑重的承诺却成了一句可怕的回忆，一生无法抹不掉的伤痛一世挥不去的情愁。","ch","literature"
"多年以后，再次拿起那段泛黄的照片，上面依稀有我的字迹，即使不再熟悉，我也不会忘记。 岁月像一只蝴蝶翩跹而过，留下的是我们最珍贵的过去。","ch","literature"
"我盼着你能在某个日光晴好的午后把我想起，就像期待能在阑珊灯火处的转角遇见你。 你是春天里的那一抹鹅黄，窜上我心灵的枝头，从此，我的生命充满了绿意。","ch","literature"
"念及人在异乡，便对老家分外怀念。 夜晚过后，偏是冷雨，雨点滴滴答答，冰冷地砸在屋檐上。 在院内踱步，微风突然吹来一阵沁人清香，闭上眼，心神随之一怔。","ch","literature"
"喜欢秋，不需要任何理由，就像喜欢一个人，也是没有缘由。 这世上总有一种相遇，隔山隔水隔了几个春秋，依然是心中的珍藏。","ch","literature"
"湖水平静、优雅地坦呈着，纯净地湛蓝着，柔美地明媚着。 岸边的花草，树木，高楼和天上悠闲的云朵，都被真切地定格在一张静止的底片上。","ch","literature"
"我们从干校一回来就去看望无非同志，得知麟瑞同志在文化大摧残的时期，绝望灰心，“劈开生死路，退出是非门”。","ch","literature"
"他们的神情就明确地告诉了我们。 我们大家这时都回头相互对望着，看着对方眼里的自己，满脸写满了尘世的喧嚣和浮躁、满心的不甘落寞和争强好胜、满眼的焦躁和不安、满身的疲惫和晦涩，却还要强装着轻松和快乐。","ch","literature"
"“读万卷书，行万里路，有耀自他，我得其助”，看着儿子坚强地迈出独立追求人生梦想的的第一步，做为父亲的我充满骄傲与自豪。","ch","literature"
"手痒的孩子会掀开藤蔓，抓上几只回家给妈妈，撒娇打滚今晚要吃蛙肉。 妈妈笑眯眯答应，转眼就把那些青蛙赶走，再给没回家的爸爸打电话“今晚记得去市场买蛙肉，皮猴闹着要吃”。","ch","literature"
"离散团圆，岁暮缤纷。 翻阅史书，突然就翻到乾隆十一年，也就是1746年，清朝一个叫蒋士栓的诗人，在北风呼啸的冬日黄昏，风尘仆仆地回家看母亲。","ch","literature"
"聆听水的乐章，它时而低沉浑厚，时而高亢嘹亮。 有二泉映月的哀婉缠绵，有高山流水的清新明快，有蓝色多瑙河的欢畅跳跃。","ch","literature"
"风，飞舞在长长的巷道，一汪不了情在心底流淌。 墨香飘荡里，如莲的心事散落在烟波清韵里，化作了一帘幽梦，随风曼舞。","ch","literature"
"词里写道： “黄金榜上，偶失龙头望……何须论得丧，才子词人，自是白衣卿相……且恁偎红翠，风流事，平生畅……忍把浮名、换了浅斟低唱。","ch","literature"
"小时候，我曾无数次爬上山顶，坐在“石鼓”上，眺望故乡山下的乡村美景，遥望生我养我的故乡。 早晨，雄鸡报晓，放眼望去，故乡沐浴在袅娜的云雾之中，与传说的仙境一般无异，烟雾缭绕，美丽动人。","ch","literature"
"亲不亲故乡人，美不美，家乡水。 曾经多少次深情回望，那小河边上的缕缕炊烟。 那岸边上的鸡鸣和犬吠。","ch","literature"
"大棚薄膜有些已经翻起，里头的葡萄树清晰可见，一株株葡萄树像山中古藤，依着水泥柱攀爬上去，而后蔓延在顶部的钢架上。","ch","literature"
"心似莲花开，莲花处处开。 六月，是一朵莲，她睡在绿叶中，你瞧，她从梦中笑醒了。 原来，我对着一朵莲花叫您时，满池的莲花都微笑了","ch","literature"
"翠了山是绿了水，蓝了天是白了云。 站在过去与未来的结点上，喜庆洋洋，信心百倍，投入时间的融炉，猛烈锻造自己。","ch","literature"
"雨，在初夏，她给了你不一样的情愫。 因为忙碌少陪父母的你，便看到屋檐下望着瓦滴的母亲，便看到坐在椅子上，听嘀嗒声磕着瓜子的父亲。","ch","literature"
"我不禁要叹服非秋风的慧心了。 夜深人静，挑灯夜读，蛐蛐总会不离不弃。 想想吧，读到疲乏，睡意袭上眉头，忽然传来一声“唧唧”的乐音，银铃一般，清脆动听，不是很温馨么？","ch","literature"
"站在家门口，放眼远眺，弥望的是层层的山脉，四周被围了起来，形如扁桶。 我们一百三十多户，六百多个人口，就生活在北面的山坡上，共享着一线狭长的空间，几近与世隔绝。","ch","literature"
"我不同，每个人又都是这个世界独一无二的，你，甘愿做世俗的奴隶而已……那个小眯缝眼男人走远了，枯枝嫩叶会过去，花开的季节会准时到来，你眼中的花开只是你的心。","ch","literature"
"真正重要的不是生命里的岁月，而是岁月中的生活。 水往下流，人争上游。 只要自己上进，不怕人家看轻。","ch","literature"
"或者是熊仔和猪崽的样子没差多少吧？ 母猪根本没计较，反正它让熊仔和猪崽群一样饱尝它的恩赐了。","ch","literature"
"我已经习惯，习惯了没有你的问候，习惯了没有你的夜晚，习惯了没有你的世界。 “你相信前世今生么？","ch","literature"
"每次的成熟都是一次蜕变，蜕变的过程无一例外都是痛苦的煎熬。 每个人都会成长，在顺境、逆境里经过无数次考验，最后化茧成蝶。","ch","literature"
"榕树的庇荫和观赏功能，在中国古代早已经被认识到。 早在宋代曾被范仲淹推荐到朝廷，被曾巩赏识的张伯玉在任福州知府期间，号召百姓大植榕树，形成“绿茵满城，暑不张盖”的局面。","ch","literature"
"正呼哧呼哧地在后边追他呢！ 眼看就要追上来了，连它嘴里喷出的白气都看见了，如何是好？ 这时，他发现前边不远处有个倒木，三步两步，蹿到倒木前，就势一躺，躲到倒木下，三蹬两蹬，把身上的积雪蹬个大坑，刚好能藏住他。","ch","literature"
"一年一度的清明节将至，特别的思念父母，父恩大于天，母爱大于地。 儿行千里母担忧，怀抱儿孙思母恩。","ch","literature"
"” 昔日那些深深浅浅的记忆，那些曾经的温馨，美好，和幸福的场景一幕幕回放在眼帘，随着思绪蔓延，幽幽飘远，穿越时空的隧道，隐约感觉你端着一盘子四溢飘香的缯蹄儿，拎着香槟美酒，面带微笑款步而来……是啊！","ch","literature"
"只有我一人在这静静地欣赏，很庆幸今天来的早。 这个历史悠久的名寺，历来香火旺盛，香炉边、寺庙中早来的善男信女们已开始了他们的祷告，清晨的阳光为他们渡上了一轮金色。","ch","literature"
"更不知这世上究竟有没有人嘴里只吸小孩脑髓的飞蜈蚣，移形换位于瞬间、每每月黑风高之夜，戛然而至的黑影异类？","ch","literature"
"遇见你，我更加坚定了我们之间的缘分，自此将你珍藏在心底深处，守候一份永恒的爱恋，温暖相伴。","ch","literature"
"你，是否依然还停留在那里，等我归去。 挥一挥手，只带走一片落叶，几许残红，收拾起精致的妆容，无暇白玉拟为色，天光云影可作鉴。","ch","literature"
"无论时间有多么的紧张，只要我们愿意，他会源源不断的到来。 珍惜时间，就是珍惜生命。 充分利用命运给我们的每一分，每一秒。","ch","literature"
"可是他忘了，他的身体早已经不属于他了。 从他呱呱坠地伊始，他就在慢慢地将自己出卖给了这个世界。","ch","literature"
"爱就请深爱，不爱就请你走开，你也真的做到了，我不知道是该开心还是悲泣。 梦醒，枕盼落入一夜殇，我知道你来了，又走了，望着空空的室内，没有一点你的气息，原来又是一场梦，梦里梦外都是一个你。","ch","literature"
"有人颓然长叹： 人生百年，草木一秋。 有人感慨万千： 逝者如斯，一去不返。 然而，千万座山峰貌似坚硬，却经不住风沙的年年侵蚀，唯有水包罗万象，笑视一切，生命由此而发扬而宏伟。","ch","literature"
"白玉蟾在珠坑执教期间，孜孜教诲，短短时间，学生大有长进，均能赋诗作对。 村人对其诲人不倦的精神十分赞赏，深表感激，珠坑村地标古建筑门楣上的“大心体物”题榜，相传就是当年白玉蟾留下的手迹。","ch","literature"
"原本昙花是情花，她所有的灵慧，最不该生出凡人的动情。 只因繁华落寞的盛开里，你多看了一眼我心上宛转绸缪，恰好落在夜张开的合欢之眸。","ch","literature"
"你也不要企图把水龙头拧得更大，使幸福很快地流失。 而需静静地以平和之心，体验幸福的真谛。 幸福绝大多数是朴素的。","ch","literature"
"“忽如一夜春风来，千树万树梨花开。 ”我不知道该怎么解释这两句诗，这两句诗放在眼前，是那么的不协调，因为在四月里极少下春雪，北风一夜确实是千树万树雪花开了，到处都是“花的海洋”了。","ch","literature"
"这里春天的风祥和宜人，夏天的风凉爽驱暑，秋天的风催熟了果实，冬天的风刺骨般的寒冷。 四季风不尽相同但也有一同，那就是风乍起时卷起黄沙弥漫，灰蒙蒙的扑向天空，扑向原野，扑向行人。","ch","literature"
"可是，最后烦了厌了，吵到懒得吵了，分开了。 从此天涯是你的，海角是我的，永不相见。 前段时间去山里，下山时，看到一对八十多岁满头白发的夫妻，相互搀扶着在山里漫步，心被深深的触动了。","ch","literature"
"下车，逍遥苑观景平台前站立。 云雾中，一峰拔地而起，如擎天之柱，直入云端；又如一位身披铠甲的将军，威严傲视着整装待发的万马千军。","ch","literature"
"春天给麦田灌输了力量与希望。 煮一壶文字，于留香案前，踏着你的足迹，循着你的心声，飞翔梦的边缘，香薰一帘幽梦。","ch","literature"
"人生本劳苦，那些缤纷华艳的梦想，装扮着俗世中的情怀，使得一双远眺的眼睛明亮而充满希望。 这种梦想，不一定非得实现，也不需要实现，它始终存在你的内心，便已是它自身的价值了。","ch","literature"
"我的天！ 那时正在吃火锅，饮料喝了一半左右，远处慢慢走来一个拾荒者。 是一位老人，年龄已经无法估计，外表看上去非常苍老，但我知道他的真实年龄一定小于他的表象，只是艰苦的生活将他打磨成这样。","ch","literature"
"这时的黄河是那样的驯服，那样的可爱，尽管青春期的叛逆已经在体内蠢蠢欲动……就这样，黄河转啊转啊，转进它的青年时期。","ch","literature"
"断桥边，白素贞带着小青站立船头初会许仙;洞房内，白娘子与许仙夫妻恩爱;端午节，白素贞露出原型吓晕许仙;昆仑山，为救许仙冒险盗仙草;金山寺，勇斗法海水漫金山;雷峰塔，白素贞被压塔下。","ch","literature"
"改革开放那年，我曾去那个化工厂，打听过乔乔，老工人说对这人有印象，瘦瘦的得了肺病，病休后带着老婆孩子去了广州，从此再也没有消息了。","ch","literature"
"迷茫的青春，让我在茫茫冰雪下度过了十六个暗无天日的寒冬。 苍茫岁月，谁主沉浮？ 我打不开自己内心那个封闭的门。","ch","literature"
"珊瑚挂镜烂生光，平头奴子擎履箱。 人生宝贵何所望？ 恨不早嫁东家王。 ”这是梁武帝写的《河中之歌》里的洛阳莫愁女，此诗现题于郁金堂的墙壁上。","ch","literature"
"驻足长亭，环顾四周的白雪皑皑，是否会想像着让一个纯洁的世界，净化自己的灵魂。 让一个洁白覆盖的天地，是否也正在给人格的魅力——一个逐步地提升。","ch","literature"
"冷的时候，可以相互依偎，相互取暖。 相遇红尘，邂逅爱，其实我们更适合做朋友。 我们曾是那么的相爱，那么的浪漫。","ch","literature"
"麦浪滚滚，我被淹没其中，静心倾听，悉悉碎碎，那声音似葫芦兄弟在蹦出葫芦化为人形之前的那种聒燥，有期待，有急切，有力量。","ch","literature"
"风轻浪微岛静。 偶有海鸟鸣天。 远海平淡，浓色几点，那是小岛屿或石峰。 下龙湾保护圈外，偶有老船，色如咖啡，旗红如紫。","ch","literature"
"桌上茶杯，会很快被眼勤手勤的伙计倒满茶水。 就像一面摔碎的镜子，即使仔细地把所有碎片都按照原来的样子粘好，依然会有难看的裂痕。","ch","literature"
"幸而有这样的一些人和事，不会随着时光的流逝而消失，沉睡在你的心灵之陌，矗立成你生命中一道绝世的风景。","ch","literature"
"我愿携一抹温暖，与你一起走进这柔情岁月里……世上有太多风景，有些看过便已忘却，有些则一直在心里生根发芽。","ch","literature"
"时常习惯于一个人，在心静的夜晚，沉醉在喜欢的一曲韵律中，跋涉自己的灵魂；或是，静静地为自己洗净一身地疲惫和风尘。","ch","literature"
"向右拐踏上景区的石阶，拾阶而上脚步更显得矫健。 五月落花梦里香！ 寻一处清幽，采一缕清风，依着浅夏的韵脚，倾听燕在林间呢喃，看流云和夕阳缠绵。","ch","literature"
"远远地瞧见山坡上那火红的杨梅，我们发声呐喊，如百米冲刺般，跑至树下。 男的迅捷、蹬、蹬爬上看中的树枝，女的在树下捡拾。","ch","literature"
"因为从很多的历史事件，很多的历史事实证明，笔能做到通直，笔尖吐出翰墨芳香，而历史上自古及今，总有那么一部分人却做不到。","ch","literature"
"贫困中相濡以沫的一块糕饼，患难中心心相印的一个眼神，父亲一次粗糙的抚摸，女友一个温馨的字条……这都是千金难买的幸福啊。","ch","literature"
"美好的中学时光，恰似流光溢彩的画卷，烙在我们记忆的深处。 子夜醒转，我听见自己的声音，“我不甘心。","ch","literature"
"也许，江南如你，你就是江南。 我只能把它暖在心里，再掏给月光反射处的太阳，在子夜，悄然展示一下昨日的锋芒和今夜的重逢悲欢。","ch","literature"
"水手在海上看云，会看出沦落天涯的惆怅。 船挺进大海，掀起波浪，也翻出鱼虾，引来鸥鸟尾随。 鸥鸟为了裹腹追逐浪花，却依恋着海岸。","ch","literature"
"她填的志愿是“支边”。 如果是北方的“边”，我还得为她做一件“皮大哈”呢。 自从她进了大学，校内活动多，不像在中学时期每个周末回家。","ch","literature"
"任凭寒风冷了岁月，时光空老了季节，浅行在皑皑雪野中的我，被她那苍白的静美所陶醉，被她那无羁绊的清欢所痴迷。","ch","literature"
"许多人总要借助酒来渲泻情感。 把酒高歌，胸中就会豪情万丈，举杯畅饮，心情就会舒畅爽朗。 一代枭雄、三国时期政治家曹操在《短歌行》中，有这样的诗句：","ch","literature"
"因为爱已逝，所以疼痛。 因为残存难舍的记忆，所以感伤。 错过的一切如同错过的时光一样，无法找回，留下终身的遗憾，有时我们本可以轻易地拥有，然而却让它悄然溜走了。","ch","literature"
"爱时，总想爱得过分，不管不顾地就让心臣服于另一个人；爱时，风含情水含情，纵是一笔潦草也能精致到香飘十里；爱时，誓如杜丽娘般生可以死，死而，复活，一往情深，情深似海；爱时，定是才下眉头，却上心头。","ch","literature"
"第一天去上班时，绵绵阴雨。 家人问我知道不，我说没事。 自己去找。 穿着结实的鞋，打着伞，我出门了。 开始了一个人的跋涉。","ch","literature"
"不久，老古亦追随其女人撒手西去。 注定是她现实的无法更改的确实？ 可是有些时候，思绪并不允许她欣赏人生风景，也不允许她驻足繁华的尘世，理智硬是无情的把她狠狠地拉回到现实中来。","ch","literature"
"这个有很好的例子。 唐朝时候的在中国学习，而后宋明清乃至到侵华战争时您父亲的那代。 都造成对中国的持久的发泄。","ch","literature"
"只要心绪归尘，不再浮于云端，为虚无缥缈动性伤情，即使身居于红尘巷陌，灰黄的风景，亦能璀璨如花。","ch","literature"
"那些落雪，落在心里，落成经久不变的永恒，落在笔端，落成一句句，一段段动人的文章，落在眼眸，落成爱人般怜惜的疼爱。","ch","literature"
"这是岁月的回荡，也是人生的希望，也是人生的梦，也是心中的朦胧。 想要从容地走着人生的路，从此我的人生就没有了模糊，而有着时光的烙印，和岁月的吻。","ch","literature"
"” 生命如同一块璞玉，只有经过精雕细琢，才会散发出熠熠光辉，从而幻化成精美绝伦的美玉。 每个人的生命，都有其自身的价值，只要善于发掘自身的潜力，就会拥有一个瑰丽的人生。","ch","literature"
"如果我们敷衍生活，生活必将敷衍我们。 只有认真地生活，以自己最好的一面去面对生活，无论什么时候，我们都将是最好的状态，机会摆在我们面前，足够优秀的自己才能把握住，才能抓的稳。","ch","literature"
"我虽没去过这个二层楼的饭店吃饭，可我知道这个早已变窄成了胡同的街道，在我少年时的心目中，和后河同等重要，它就是贯穿镇子东西的老街。","ch","literature"
"他面前放着一只荆条篮，篮子里装着一些熟透的杏子。 一些小学生从杏树下穿过，他便每个人送三个杏子。","ch","literature"
"但人终究还是要继续活下去，也不会因此不爱了，动心了还会再爱，但还是不会忘记曾经那个她。 你我皆为剧中人，如果要分个对错，也许就是正确的人遇到了错误的时间。","ch","literature"
"南去是默存每日领取报纸信件的邮电所。 溪以东田野连绵，一望平畴，天边几簇绿树是附近的村落；我曾寄居的杨树还在树丛以东。","ch","literature"
"思念总会在这一时刻尽情燃烧，漂泊在外的异乡人早已按耐不住回家的心绪;手掌大的脸刻满地是兴奋，是喜悦，是幸福。","ch","literature"
"而那片枯叶，他向太阳飞去，却没有人相信他不会落下，然后像之前的叶一般嵌入土壤。 人们会埋怨，因为他没有落叶归根，因为他自私无情，因为他没有认识到自己的命。","ch","literature"
"看不见高山，看不见沟壑，灰天雪地，只有脚下一片洁白。 没有参照物提醒自己的高度，只有汗水在悄悄地说：","ch","literature"
"这时，身后有好多人都伸长脖子，屏住呼吸，看他是怎么打黄鼠狼的。 他不慌不忙地来酒友家的院子里，黄鼠狼群见竟有人来敢和它们斗法，都哧溜溜地怪叫着来回乱蹿，高翘着尾巴时刻准备寻机发起攻击。","ch","literature"
"从此，我爱你，再与你无关。 没有人不会因为失去自己的最爱而心痛到难以复加，从此无心爱良夜，任他明月下楼西。","ch","literature"
"在烟火里静静的栖息，秋风里渺渺的起舞，时光太多太多的不告而别，这一刻，树木不言不语，时光不停不息，只是静静的捡起落在肩头那边梧桐叶，夹进纳兰词，任风吹罗带宽，任山冷叶红！","ch","literature"
"声浪碰到群山，群山发出回响;声浪越过延河，河水演出伴奏;几翻回荡往复，一直辐散到遥远的地方。","ch","literature"
"想你的时候，我会告诉自己你也在想我，只是我们暂时没有见面罢了。 可是思念竟然是一种很复杂的东西，它的来去，不由自己控制，只要大脑有一丁点的空白，它就会乘虚而入。","ch","literature"
"感谢上苍，在一年与另一年的中间，还安排了这样一个慈悲满怀、温暖流溢且可触可摸的年。 像古时一座城与一座城之间，那条洗涮了人性之偏执、停止了无休止进军之脚步的护城河。","ch","literature"
"水的宁静因为海的胸怀！ 高高的城墙包容着天朝神秘，水又包容着城墙的厚重！ 漫步走在环城河与紫禁城的城墙间的道路上。","ch","literature"
"这就是我的青春印象，关乎爱情，关乎地老天荒。 远方，没有羁绊和忧愁，也听不到唠叨，可以自由地飞。","ch","literature"
"她还是一如往常，依旧那么漂亮，飘逸的秀发，婀娜的身姿，甜美的笑脸，全身透着青春的气息。 我们相逢在雨后的小巷里，一切犹如童话故事般的相遇情景，她打着雨伞，独自走在幽深静谧的小巷里，脸上有些许忧伤。","ch","literature"
"在错误的时间遇到对的你是一种遗憾。 你终是别人的幸福，今生，我要你能幸福。 彼岸花，开千年，落千年，花叶永不相见。","ch","literature"
"当两个人的舞台，只剩一个人独奏时，所有的希望被冻结，那多情的琴弦里再也飘逸不出动人的旋律，思绪，只能踏浪于寂寞的海岸，伤情之人也只能静静的体会那孤城里弥留下的温柔，对着斑驳的碎影，悼念一声凄凉。","ch","literature"
"你知我心中的思量，我懂你眉宇间的惆怅，怦然心动的瞬间，高山流水的缘牵。 时光荏苒，我们的朝夕相伴化作隔山跨水的守望。","ch","literature"
"越努力，越失败，像是个无底洞，又像是一个循环不已的走不出去的怪圈，我为此已经竭尽所能，耗尽自己的全部力量。","ch","literature"
"初秋的风轻轻吹着微汗的脸。 炎炎半夏间，久违的一场甘雨，匆然而至，凌乱的雨丝，翻起空气里清新的泥土芬芳，掺合着雨水的味道，逐渐冲散了这季幽夏里炎热的气息。","ch","literature"
"伸手，接不住花落的对白。 转身，剪一段清浅的时光，煮一壶光阴的青梅，邀你共一盏岁月沉香。 阡陌红尘，在光阴的素笺上，写一阙醉花阴，挽一袖云，等你入梦来。","ch","literature"
"一如白落梅所说： 就让我做一剪闲云吧，没有来处，不知归途，在寥廓的苍穹飘荡。 有缘的人看见我，将我写入诗中，描进画卷，编进梦里。","ch","literature"
"“太好了太好了！ ”并叫脚地的媳妇和孩子： “快上来快上来，好得很！ ”媳妇抱上了孩子也上了炕。 一下将被子拉盖到了自己身上。","ch","literature"
"既然默默相守已失去意义，莫不如立即斩断心中那情思屡屡，放弃你所珍爱和期待的，重新选择。 舍不得家庭的温馨，就会羁绊启程的脚步;迷恋手中的鲜花，就会耽误你美好的青春。","ch","literature"
"有多少是无关于风花雪月的，有多少是发自内心的，有多少是那么无可奈何的，又多少是撕心纠缠的？","ch","literature"
"站在桥上的游客，和我们的衣衫被秋风轻轻卷起。 如果站在桥下斜视风中轻轻卷起的衣衫，像似桥下的流水有着起伏重叠的轻浪。","ch","literature"
"晨风拂窗棂，绿枝飒飒摇，如若没有清冽的心，怎么能揽住这炎夏难得的宠儿？ 握住的，还是流火的日子，隙昏的燥热，即便人们常说：","ch","literature"
"如果只是初见，我或许不会以孤独和它相伴，因为我没有资格，没有能力报答它的恩情。 但是，雨季是如期而至的，缺不了月光的戏剧性。","ch","literature"
"犹记醉卧倚竹人，至今不知何处。 曾记得，蒋干盗书，洒脱唯有周郎醉，凤雏连环，借得东风卧龙起，这一醉，演绎了赤壁之经典，挥来了争雄之威力。","ch","literature"
"一堆又一堆的垃圾慢慢消失，洁净的街道在渐渐发白的曙光中迎来城市的清醒。 咚咚，咚咚，一阵阵的跑步声渐渐传来。","ch","literature"
"佛堂已过千年，遥瞻日蒲团树，俯眺参天银杏;更有此刻让人沉醉，蟾宫银色，铺满金黄。 秋日薄暮，人与海棠俱醉。","ch","literature"
"守着渐旧的记忆，守着心底永驻的浪漫、永存的温良，在风尘故事的尾声里，将生命质白的底色，涂满诗意的风景。","ch","literature"
"外婆从未对外人提前当年随军的经历，只有给我们外甥辈的讲故事才会提及。 那本出版的书对外婆只字未提，稍留遗憾。","ch","literature"
"如今安在？ ”当酒意散去，那些难以排遣的离愁别绪依然会暗自萦怀，日夜不停地将他啃噬，而他，除了接受，别无他法。","ch","literature"
"很多的时候，她都觉得自己像一个君王。 她的天下就是厨房，厨房就是一个女人的天下，她就是这个天下的女皇。","ch","literature"
"可是，不知怎么的，我们才躺上床一会儿，小狗仔就哭闹起来了，吵得老爸下命令： 赶快把那鬼东西拿出去丢掉！","ch","literature"
"七十年代初，高中毕业后回到乡下生活。 家有两间瓦房，前面是院子，一条高三米的围墙把房屋紧紧围在中间。","ch","literature"
"我说捕风捉影也该有个风、有个影，不能这样无因无由地栽人。 我们俩各从牛棚回家后，我立即把这事告知默存。","ch","literature"
"目前，她在江山发表诗歌67首，加上其中的组诗大概有近百首，约24000多字，3800多行，可谓成绩不菲。 诗集按照发表先后排序，共分拥字入眠、红尘梦醉、诗魂之魄三辑。","ch","literature"
"《伊里亚特》是在花城出版社邮购得来的，市面上那时还没有，因为此书早就勾得我心里发痒，遍地去寻又不可得，所以，在得知邮购的地址后，毫不犹豫就汇钱去，以了却心愿。","ch","literature"
"爱就义无反顾，爱就一心一意。 默然行走在夏日的绿荫深处，沐着细雨，微风抚过，我仿佛置身于稻花香里，听取蛙声一片，麦穗频频向我点头微笑，风声絮絮里，我倘若听见了你的心音。","ch","literature"
"而荒原则不同，在荒原，雪的声音会音乐般飘游耳畔，会让人感到那些柔软而冰冷的雪正在举行一个盛大而又散漫的庆典。","ch","literature"
"如果今生能再逢前世之缘，我愿意再次血洒这片梅花林子。 那样，至少我的血会在这片梅花林子里等待，期许前世未能偿还的情债。","ch","literature"
"今夜的月儿，圆得有些出奇，分明是诗中的眼睛，悄悄长出了双翼。 月是快乐的，湖就是幸福的，月在湖里小憩，湖在月下独享着甜蜜。","ch","literature"
"“难道是小灰灰？ ”奶奶语气里充满了疑惑，我回头看见小灰灰正歪着小脑袋，盯着奶奶看，仿佛在说： “当然是我了！","ch","literature"
"只觉的你会陪我永远，却从没有想过你有一天会离去。 甚是，甚是想你。 雨雪霏霏，衣带渐宽。 落花已随流水，我也愿徒伤悲。","ch","literature"
"更有，山里人，飞歌引凤，城里人，落笑停凰。 山因桥，美了模样;人因桥，走向时尚。 这山桥，人行其上，若乘龙天行，只见，桥踏杪树，人踩飞云，取绿收红，登宫折桂。","ch","literature"
"也许，除了星儿和月亮，谁也不会知道角落里还有着一个忧伤的我。 今夜，心在流泪，但我不能告诉你。","ch","literature"
"炎热夏季，脱光衣服往河里一跳，一阵扑腾，全身清凉舒畅，这是男孩子的特权。 女孩子和女人们，只能在夜间穿着衣服围成一圈在河里搓澡，说笑声和喧哗声一点也不弱于我们白天的动静。","ch","literature"
"用不同的角度，去品赏重庆的桥，你会发现，远近、高低、俯仰的观看，这桥，就象魔术，刹那，变出不一样的景致，不一样的视觉冲击。","ch","literature"
"很多时候，我们就像一只只吸干饮料的易拉罐，不是被孤零零地扔掉，就是被丢进角落当废品，我们在忍受中适应城市。","ch","literature"
"早晨，一片清新的空气扑鼻而来，让你感到舒心，在草地里走一走，你会精神抖索的过好今天。 中午，一斜阳光直射入你的眼帘，当你沐浴在中午的阳光中吃饭或聊天还是干什么，都会觉得十分的神清气爽，十分的舒服。","ch","literature"
"当年，毛泽东闹市读书，闹中求静。 那种境界，岂是人人都可以达成的？ 寂寞如风，孤独如花;花儿在轻风的吹拂下，悄悄绽放，一缕幽香潜入心怀。","ch","literature"
"此刻的我，感觉离天那么近，圣洁雪山就在头顶，闪着白色的光芒，尘世间的一切恩恩怨怨，离我是那么遥远。","ch","literature"
"几次闹钟都叫不醒的父亲那天却起得最早。 姐姐说陪她去买衣服却买的全是我的衣服。 爱我的人和我爱的人儿，你们都要安好！","ch","literature"
"寒风呼啸着，凛冽着，摧残着。 寒风肃杀中，如香樟苗那般脆弱的生命，一个接一个地走向了死亡。 在悲伤与害怕中，小苗垂着头，依偎在老墙上，老墙心疼地望着小苗，用身体为小苗遮挡着寒风。","ch","literature"
"爱给我，伤痛给我。 你怎么知道我心不会发生变化，会不会放不下，会不会深陷呢？ 我说一念起，什么都可以发生。","ch","literature"
"远远的，夕阳把河面涂成了金橘色，河滩地的芦苇绵延一片，茫茫如雪的芦花在风中飘飞，簌簌喧响，闪烁着银光，就像翻卷着的波浪，缓缓地滚向远方。","ch","literature"
"静心听雨，无论是在什么境况之下，那都是，心与天、心与地、心与那个未知世界的融通交汇……昨日有雨。","ch","literature"
"三番五次，自然极不方便。 而去田野劳作的乡亲们，也极感到不耐。 于是不耐烦的情绪，就扭结成了一股积极改变的精神。","ch","literature"
"一条条山里到山外，上海跨洋的路，顺桥而蜿蜒，重庆至纽约，短了，世界近了，小了。 在水泽，长虹飞天，银蛇动水。","ch","literature"
"这样的夜晚里，村庄是宁静的，安谧的。 瓦房沉浸在溶溶的月华下，朦朦胧胧，影影绰绰。 月光把泡桐树高大的影子投射到鱼鳞似的青瓦上，夜风吹来，树影婆娑，像一幅黑白的素描，让人浮想联翩。","ch","literature"
