"text","language","style"
"庭审中， 被告人颜高平、杨玉堂、陈剑翔、张国有对公诉机关指控的事实和罪名表示无异议。 被告人颜高平的辩护人的辩护意见是：","ch","law"
"（2）技术成本： 结果数据获取时需要如下技术支持的，由 方提供，所产生的费用由 方按照 标准承担；技术支持要求或参数：","ch","law"
"4．在邮轮上自行安排活动期间，甲方应认真阅读并按照邮轮方每日通知和活动安排，自行选择邮轮上的用餐、游览、娱乐项目等。","ch","law"
"第十条 房屋维修（一）租赁期间，甲方应当保障该房屋及附属设施、物品处于正常使用的状态，并承担乙方正常使用下该房屋及附属设施、物品损坏的维修义务。","ch","law"
"并相互约架， 恰巧彭某看见许某2强ＱＱ空间内的照片， 认出了许某2强住在自己家附近。 凌晨2时许， 钟德诚、谢某1、彭玉祥以及谢某1另外两个朋友来到许志强位于瑞金市象湖镇红瑞苑小区家的楼下等候许某2强，","ch","law"
"身份证复印件、机动车驾驶证复印件、行驶证复印件， 现场检测报告书， 到案经过， 受案登记表， 行政强制措施凭证，","ch","law"
"该租住房）等待李涂前来交易。 随后， 在该租住房内， 赖某将一袋重约0.4克的甲基苯丙胺以人民币200元的价格贩卖给吸毒人员李涂和梁鹏。","ch","law"
"被告人毛某潇的父亲代某向涟源市公安局退还违法所得人民币5000元。 上述事实， 有下列经过庭审质证并且查证属实的证据证明：","ch","law"
"承包人因采取合理措施而延误的工期由发包人承担。 工期提前发包人指示承包人提前竣工且被承包人接受的，应与承包人共同协商采取加快工程进度的措施和修订项目进度计划。","ch","law"
"1.10甲方向乙方告知停车场暂停营业、歇业、转让等重要事项，应当提前7个自然日在停车场的显著位置发布公告，并通过□书面 □电子邮件 □短信 □微信 □其他 方式告知。","ch","law"
"自愿认罪。 被告人包兴海未向本院提交证据。 本院认为， 公诉机关提交的以上证据符合刑事证据合法性、客观性和关联性的要求，","ch","law"
"致一人轻伤， 针对以上指控， 公诉机关提供了相应的证据， 认定被告人叶某甲、叶某乙、曾某的行为已构成故意伤害罪，","ch","law"
"被告人申某伙同张某明、张某泉、梁某强（均另案处理）经事先预谋， 共同从网上下单预定租车， 再由申某至北京神州汽车租赁有限公司位于江苏省苏州市体育中心门店，","ch","law"
"现场勘验检查笔录、辨认笔录及照片等证据， 并提请以故意毁坏财物罪追究被告人李某某、刘某某、郑某某、任某某的刑事责任。","ch","law"
"确定后的暂估价项目金额与价格清单中所列暂估价的金额差以及相应的税金等其他费用应列入合同价格。","ch","law"
"经工程师检查质量不合格的，承包人应在工程师指示的时间内完成修复，并由工程师重新检查，由此增加的费用和（或）延误的工期由承包人承担。","ch","law"
"押金（合同中有押金约定的适用本条，无押金约定的不适用本条）本合同签署生效后 	日内，乙方或乙方监护人应向甲方支付押金，押金金额为：","ch","law"
"丙方的义务经常与乙方沟通，保持联络，满足乙方的精神需求。 家庭或者单位地址、联系方式变更时，应及时通知甲方。","ch","law"
"；地 址： ；联系电话： ；开户银行： ；账 号： 。 6.其他支付方式： 双方约定采取以下非价款方式（如数据互换、技术服务）代替费用：","ch","law"
"（1）对于电子交付： 数据进入双方指定用于交付的数据空间且乙方向甲方提供链接、密钥、说明文件（如有）时。","ch","law"
"竣工后试验： 是指在工程竣工验收后，根据第12 条[ 竣工后试验] 约定进行的试验。","ch","law"
"合同合同： 是指根据法律规定和合同当事人约定具有约束力的文件，构成合同的文件包括合同协议书、中标通知书（如果有）、投标函及其附录（如果有）、专用合同条件及其附件、通用合同条件、《发包人要求》、承包人建议书、价格清单以及双方约定的其他合同文件。","ch","law"
"。 关于商定或确定效力的具体约定： ；关于对工程师的确定提出异议的具体约定：","ch","law"
"（1）个人信息的处理者在处理、交易个人信息时，应当符合相关法律法规规定、合同约定的个人信息处理目的、处理方式、保存期限。","ch","law"
"证实： 案发当天晚上， 其与张某1在一起吃饭， 饭后张某1开车送其回家， 到了东赤土村村西苏某3家墙外时，","ch","law"
"证明当晚对刘升林的血样抽取过程是严格依规进行的；2019年1月14日晚对被告人刘升林抽血过程的现场照片和同录截图共六张，","ch","law"
"工程师接到承包人的通知后，应作出经发包人签认的取消、确认或改变原指示的书面回复。","ch","law"
"如根据第 9 条 [ 竣工试验 ] 或第 12 条 [ 竣工后试验 ] 的规定适用重新试验的，还应建议重新试验。","ch","law"
"一方变更通讯地址和联络方式应及时通知其他各方。 以下情形，视为送达，但受送达人有证据证明其因客观原因未实际接收到通知的除外：","ch","law"
"刘某已获得了钟某2诚的赔偿25000元， 其再次要求谢某1赔偿的请求， 不应支持。 综上， 依照《中华人民共和国刑法》第二百九十二条第一款、第十七条第三款、第六十七条第一款、第三款，","ch","law"
"（三）甲方依照乙方的指示向第三人交付标的物，甲方和乙方约定的检验标准与乙方和第三人约定的检验标准不一致的，以甲方和乙方约定的检验标准为准。","ch","law"
"（七）如学员身体健康状况有特殊情形不再适合参与培训的，乙方应及时书面通知甲方， 甲乙双方一致同意按如下方式处理（单选）：","ch","law"
"）□小麦□玉米□稻谷□其他 : 	或者同等实物按照□市场价□国家最低收购价为标准折合成货币。","ch","law"
"（ 2）工程师应在收到付款计划表后 7 天内完成审核并报送发包人。 发包人应在收到经工程师审核的付款计划表后 7 天内完成审批，经发包人批准的付款计划表为有约束力的付款计划表。","ch","law"
"本院予以采纳。 根据被告人韦某川的犯罪事实、情节、认罪态度和对社会的危害程度， 依照《中华人民共和国刑法》第二百六十七条第一款、第五十二条、第五十三条、第六十七条第三款的规定，","ch","law"
"在陕西省西安市碑林区雁塔路万达广场8号楼20804号房间， 向刘某销售无药品批准文号的“Ｎｅｕｒａｍｉｓ”（黄色盒包装）玻尿酸1支，","ch","law"
"。 第十三条 争议解决1.因本合同引起的或与本合同有关的任何争议、纠纷或索赔，各方应当积极通过友好协商解决或委托第三方调解。","ch","law"
"并认为其属从犯， 应当从轻、减轻处罚。 被告人孙影对指控的事实及罪名无异议， 请求从轻处罚。 经本院审理查明，","ch","law"
"可以酌定从轻处罚。 建议判处被告人岳某1有期徒刑一年至三年， 并处罚金。 根据《中华人民共和国刑事诉讼法》第一百七十二条的规定，","ch","law"
"2.2在错时停车位租赁期限内，乙方有权在约定的时段停放约定车辆。 2.3乙方应当按时、足额交纳停车费用。","ch","law"
"一、本合同文本为推荐性使用的合同范本，仅供数据委托方与数据中介方订立合同时参照使用。","ch","law"
"除专用合同条件另有约定外，自工程师收到承包人文件以及承包人的通知之日起，发包人对承包人文件审查期不超过 21 天。","ch","law"
"。 提供工作条件关于发包人应负责提供的工作条件包括： 。 提供基础资料关于发包人应提供的基础资料的范围和期限：","ch","law"
"发包人逾期支付的，按照贷款市场报价利率（ LPR）支付利息；逾期支付超过 56 天的，按照贷款市场报价利率（ LPR）的两倍支付利息。","ch","law"
"经检查证明工程质量符合合同要求的，由发包人承担由此增加的费用和（或）延误的工期，并支付承包人合理的利润；经检查证明工程质量不符合合同要求的，由此增加的费用和（或）延误的工期由承包人承担。","ch","law"
"志丹县丰远公司在子长县ＸＸ乡白家焉山上打井， 被告人马占胜因打井队不使用自己村的水源而生气，","ch","law"
"乙方或乙方监护人、丙方如有异议，可在收到《个人费用明细表》后 7 日内书面提出，甲方应做出书面说明。","ch","law"
"罂粟为2018年10月种植， 经现场清点高爱梅种植的罂粟共计589棵。 针对指控， 公诉机关当庭出示并宣读了被告人高爱梅的供述，","ch","law"
"第十一条 保密要求各方对订立合同过程中知悉的对方的商业秘密（包括技术信息和经营信息）及双方约定的其他保密信息，如 ，无论本合同是否成立，均不得泄露或者不正当使用，直至相关信息经合法渠道成为公开信息。","ch","law"
"。 第八条 数据安全要求1.各方应当严格依据《中华人民共和国数据安全法》《中华人民共和国个人信息保护法》《中华人民共和国网络安全法》《网络数据安全管理条例》以及其他相关法律法规处理数据。","ch","law"
"工程总承包项目经理突发丧失履行职务能力的，承包人应当及时委派一位具有相应资格能力的人员担任临时工程总承包项目经理，履行工程总承包项目经理的职责，临时工程总承包项目经理将履行职责直至发包人同意新的工程总承包项目经理的任命之日止。","ch","law"
"昭通市人民政府下发紧急通知， 对昭通市煤矿进行停产整顿。 原审法院根据本案的犯罪事实、性质、情节及对社会的危害程度，","ch","law"
"向甲方提供市场行情、报告潜在数据需求方/数据提供方和交易机会。 促成标的数据交易，并协助签订、履行数据交易合同，具体步骤包括但不限于组织双方会面、协调谈判、起草合同草案、审核合同条款、鉴证数据交付等，协助合同顺利签订、履行。","ch","law"
"损失赔偿额不得超过违约一方订立合同时预见到或者应当预见到的因违约可能造成的损失。","ch","law"
"□房屋所有权证 □不动产权证书 □房屋买卖合同 □房屋租赁合同 □其他 ，权属证明编号：","ch","law"
"天： 除特别指明外，均指日历天。 合同中按天计算时间的，开始当天不计入，从次日开始计算。","ch","law"
"被告人梁胜海对公诉机关起诉指控的犯罪事实及罪名没有异议。 被告人梁海标及其辩护人辩解梁海标没有不顾梁胜海反对，","ch","law"
"合同价格和费用签约合同价： 是指发包人和承包人在合同协议书中确定的总金额，包括暂估价及暂列金额等。","ch","law"
"于二○一七年十一月二十三日作出（2017）川0191刑初380号刑事判决。 宣判后， 原审被告人陈仕康不服， 提出上诉。 本院受理后，","ch","law"
"（二）货物运输保险由 投保。 （三）其他： 。 第十条 甲、乙双方权利义务（一）甲方有权要求乙方提供统一社会信用代码、地址、联系方式、行政许可等真实信息，进行核验、登记，建立登记档案。","ch","law"
"安岳县公安局永清镇派出所民警进行“一标三实”入户调查时在黄洪烈家中将该枪支查获。 经鉴定，","ch","law"
"4.乙方不得以任何理由扣押死亡证明、领灰证和骨灰盒（含骨灰）等证件物品。","ch","law"
"因王某未携带现金， 姚帝峰未劫得财物。 姚帝峰逃离现场后将上述美工刀丢弃于北碚区龙凤桥下龙凤溪中。","ch","law"
"田某某（已判决）在其位于重庆市南岸区某小区的暂住地， 将六味地黄丸与姜黄混合加工制成“药丸”，","ch","law"
"羁押一日折抵刑期一日， 即自2016年3月20日起至2017年1月19日止。 罚金限本判决生效后十日内缴纳）。 二、被告人赵某某违法所得人民币四百元继续追缴。","ch","law"
"人民币（大写）		（￥ 	元）；适用税率： %，税金为人民币（大写）	（￥ 		元）；（ 4）暂估价（含税）： 人民币（大写）	（￥ 	元）。","ch","law"
"乙方如果就其中一批产品解除，该批产品与其他各批产品相互依存的，可以就已经交付和未交付的各批产品解除。","ch","law"
"2.若协商或调解不成，按照以下第 种方式解决： （1）向 人民法院起诉。 （2）向 仲裁委员会申请仲裁。","ch","law"
"但因甲方未及时提供相关资料导致服务推迟办理、乙方未能及时履约的，乙方不承担相关责任。","ch","law"
"系自首， 可从轻处罚， 并在案发后， 被告单位毕节市对坡镇道林砂厂主动缴纳生态补偿金14500元， 补植复绿林地29亩。","ch","law"
"通过本院或者直接向四川省德阳市中级人民法院提出上诉。 书面上诉的， 应当提交上诉状正本、副本各一份审判长刘妍审判员潘后祥人民陪审员罗敏二〇一四年九月十一日书记员唐伟","ch","law"
"被告人庄相均在刑罚执行完毕后五年内再犯应当判处有期徒刑以上刑罚之罪， 属累犯， 依法予以从重处罚。","ch","law"
"刘建如以“刘刚”的名字与被害人陈某1签订劳务转包合同， 收取保证金20000元。 另查明， 被告人刘建如与华建利安建设工程有限公司和成都恩德建筑有限公司无任何关系，","ch","law"
"且情节严重。 但其得知发生事故到达现场后， 明知公安人员在现场的情况下， 仍然积极参与救火， 因形迹可疑，","ch","law"
"人工费： 是指支付给直接从事建筑安装工程施工作业的建筑工人的各项费用。","ch","law"
"□由乙方恢复原状。 □其他 : 	。 十一、违约责任（一）任何一方违约给对方造成损失的，违约方应承担赔偿责任。","ch","law"
"据此， 依照《中华人民共和国刑法》第三百四十五条第一款、第二十五条第一款、第六十七条第三款、第四十二条、第四十四条、第五十二条、第五十三条的规定，","ch","law"
"2.甲方就其所付费用有权获取服务明细及正规发票，乙方未提供的，甲方有权要求退还相关费用。","ch","law"
"暂估价项目的中标金额与价格清单中所列暂估价的金额差以及相应的税金等其他费用应列入合同价格。","ch","law"
"承包人应对现场和工程实施条件进行查勘，并充分了解工程所在地的气象条件、交通条件、风俗习惯以及其他与完成合同工作有关的其他资料。","ch","law"
"合同协议书： 是指构成合同的由发包人和承包人共同签署的称为“合同协议书”的书面文件。","ch","law"
"与合同有关的联络应使用专用合同条件约定的语言。 如没有约定，则应使用中国的汉语简体语言文字。","ch","law"
"及时向甲方支付本合同项下的款项。 本合同有效期内乙方去世的，及时进行善后处理并支付全部费用。","ch","law"
"。 发包人完成竣工付款的期限： 。 关于竣工付款证书异议部分复核的方式和程序：","ch","law"
"火势蔓延到附近山顶岚（虎岩下）山场而引发森林火灾。 经福建华信司法鉴定所鉴定， 过火林地面积达127亩，","ch","law"
"工程师发现承包人使用不符合设计或有关标准要求的材料和工程设备时，有权要求承包人进行修复、拆除或重新采购，由此增加的费用和（或）延误的工期，由承包人承担。","ch","law"
"发包人应根据《发包人要求》、承包人按照第 5.5 款 [ 操作和维修手册 ] 提交的文件， 以及承包人被要求提供的指导进行竣工后试验。","ch","law"
"与审理查明的事实相符， 本院予以采纳。 对被告人刘安平的辩护人提出刘安平如实供述自己的罪行，","ch","law"
"在白城市××区前， 被告人王喜将王某3停放在单元门前的一辆电动三轮车车斗上已经摆放好用绳子捆好的纸壳子准备偷走时，","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本四份审判长祁晶晶人民陪审员赵静人民陪审员秦春霞二〇一八年六月二十七日书记员田竹园","ch","law"
"第 9 条	竣工试验竣工试验的义务承包人完成工程或区段工程进行竣工试验所需的作业，并根据第 5.4 款 [ 竣工文件 ] 和第 5.5 款 [ 操作和维修手册 ] 提交文件后，进行竣工试验。","ch","law"
"4.本合同构成双方关于数据中介服务的完整协议，并取代双方之前的所有口头或书面协议、理解和通信，前述内容若与本合同约定不一致，则以本合同约定内容为准。","ch","law"
"（五）甲方应在收到乙方书面退费申请后 	（≤ 20）个工作日内，将相应退费款项支付给乙方。","ch","law"
"委托人在收到符合约定的任何一所院校的录取通知书（包括有条件录取通知书及无条件录取通知书）	日内，向受托人交纳第二笔中介服务费人民币（大写）	元整（￥ 	）。","ch","law"
"被告人李某立对指控的事实没有异议， 并表示认罪。 经审理查明： （一）2011年初， 时任汕头市潮南区峡山街道汕尾居委会党支部书记的李某城（另案处理）召集两委干部口头商量，","ch","law"
"相关说明和允诺即使未载入本合同，亦应当视为合同内容，甲方所提供服务与上述相关说明和允诺不相符的，乙方有权要求解除合同，要求甲方退还剩余培训费并支付剩余培训费 [	]% 金额的违约金。","ch","law"
"（1）停放注册在个人名下的本市号牌小型客车或微型客车；（2）停放注册在个人名下的本市号牌微型货车；（3）停放经停车场管理方同意的其他车辆。","ch","law"
"4.甲方未利用乙方提供的订立合同的机会或者媒介服务，与第三人订立合同的，无需向乙方支付中介服务费。","ch","law"
"采购负责人： 是指承包人指定负责组织、指导、协调采购工作的人员。 施工负责人：","ch","law"
"第五条 乙方的权利义务乙方的权利1．乙方有权要求甲方自觉遵守旅游文明行为规范，遵守邮轮旅游产品说明中的要求，尊重船上礼仪和岸上旅游目的地的风俗习惯、文化传统和宗教信仰，爱护旅游资源，保护生态环境；遵守《中国公民出国（境）旅游文明行为指南》等文明行为规范。","ch","law"
"被告人王某在高密市人民大街老服装厂宿舍院内， 将陶某在2号楼与3号楼之间搭建的棚子点燃， 致使棚内物品及照明电线烧毁，","ch","law"
"。 支付合同价款发包人提供资金来源证明及资金安排的期限要求： 。 发包人提供支付担保的形式、期限、金额（或比例）：","ch","law"
"彭勇聘用被告人李明亮为后厨员工， 并安排其熬制“老油”。 李明亮在客人来店吃串串时将“老油”作为食用油加入串串锅内供顾客食用。","ch","law"
"承包人无正当理由不移交工程的，承包人应承担工程照管、成品保护、保管等与工程有关的各项费用，合同当事人可以在专用合同条件中另行约定承包人无正当理由不移交工程的违约责任。","ch","law"
"环境保护承包人负责在现场施工过程中对现场周围的建筑物、构筑物、文物建筑、古树、名木，及地下管线、线缆、构筑物、文物、化石和坟墓等进行保护。","ch","law"
"（ 1）工程质量保证担保，保证金额为： ；（ 2）	% 的工程款；（ 3）其他方式： 。 质量保证金的预留质量保证金的预留采取以下第 	种方式：","ch","law"
"旅游者在交纳旅游费用后，旅行社应开具发票。 三、旅行社委托组团，须事先告知旅游者并在本合同中载明。","ch","law"
"（二）因甲方不承担房屋的维修义务,致使乙方无法正常使用房屋及附属设施、物品的，乙方 □是 □否 有权自行维修。","ch","law"
"前述事实有刘某提供的医疗费发票、出院证明， 本院2017年12月27日的调解笔录在卷证实， 可以认定本院认为，","ch","law"
"叶志雄说要收55万转包款， 之后其收到被害人的钱后， 先将其中15万元转包款给了叶志雄、12万给了李某、黎某某和薛某、23万被张某某以其老公欠高利贷为由抢走、6万退还给了被害人纪某、还有几万给了其老公。","ch","law"
"承包人配置的试验设备要符合相应试验规程的要求并经过具有资质的检测单位检测，且在正式使用该试验设备前，需要经过工程师与承包人共同校定。","ch","law"
"证人证言及辨认笔录、称重记录、检查笔录、勘验检查笔录、现场检测报告书及公安行政处罚决定书、房屋出租合同、检验报告、扣押及随案移送物品、文件清单、到案经过、情况说明以及被告人供述等。","ch","law"
"之后在见证人的见证下， 对年呷小格人身及住宅进行搜查， 当场从年呷小格家客厅内床旁搜查出射钉枪一支。","ch","law"
"判处有期徒刑六个月， 缓刑一年， 并处罚金人民币5500元。 （缓刑考验期限， 从判决确定之日起计算， 罚金于本判决生效后十日内缴纳）二、对被告人刘某1违法所得2680元、被告人郭某2违法所得5475元予以追缴（均已缴纳）。","ch","law"
"乙方应当在每月 日全额结清赊销欠款。 乙方赊欠金额超出赊销额度后，双方按照 协商处理。","ch","law"
"应当从重处罚， 应从重处罚。 被告人蔡某某归案后能够当庭自愿认罪， 可依法酌情从轻判处。 据此， 依照《中华人民共和国刑法》第一百三十三条之一之规定，","ch","law"
"。 （三）甲方收取租金账户信息： 户名： ；银行账号： ；开户行： 。 （四）本合同第一条第（五）项下的车库/车位与该房屋一并出租的，月租金为 元（大写：","ch","law"
"网站（含APP等）名称和网址： 统一社会信用代码： □危险化学品安全生产许可证书编号：","ch","law"
"本合同一式三份，委托人执一份，受托人执两份，具有同等法律效力。 第十二条	双方约定的其他事项附件：","ch","law"
"请求判如所诉。 被告人彭勇对公诉机关指控的犯罪事实和罪名均无异议， 并表示愿意赔礼道歉及赔偿。","ch","law"
"合同正本连同补充条款共 	页，一式 	份，甲乙双方各执 	份，各份具有同等法 律效力。","ch","law"
"□（2）甲方不同意邮轮行程变更或取消部分停靠港口等上述约定解除本合同，乙方应当于合同解除之日起十个工作日内扣除已实际支付且不可退还的费用后，将余款退还甲方。","ch","law"
"）二、对被告人江某1违法所得人民币二十五元五角予以没收， 上缴国库；对公安机关扣押的被告人江某1非法持有的“炸鱼炮”二十个予以没收，","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本二份审判员吴丰敏二〇一七年三月十六日书记员祝先豪速录员罗静","ch","law"
"联系张某到场后， 工作人员将罂粟铲除， 张某供述该罂粟系高爱梅种植， 张某电话联系高爱梅后， 高爱梅于当天到磁涧派出所接受讯问。","ch","law"
"（二）甲方的义务1．甲方在订立合同或者填写各种材料时，应当使用有效身份证件，提供家属或其他紧急联络人的联系方式等，并对填写信息的真实性、有效性负责。","ch","law"
"上述事实， 被告人廖林华及其辩护人在开庭审理过程中亦无异议， 且有被告人廖林华的供述与辩解，","ch","law"
"梁海标在前面指挥梁胜海驾驶车辆向前行驶， 导致本案发生， 梁海标、梁胜海都是致使被害人死亡的直接行为人。","ch","law"
"发包人逾期（包括因工程师原因延误报送的时间）未完成审批且未提出异议的，视为已签发进度款支付证书。","ch","law"
"到案经过， 指认现场笔录及照片， 辨认笔录， 现场勘验检查工作记录， 监控视频截图， 接受证据材料清单、挎包及被盗卧室照片，","ch","law"
"三、双方当事人可以对本合同文本条款内容进行修改、增补或删除，但不得违反法律、行政法规的强制性规定，不得违背公序良俗，不得不公平、不合理地加重买受人责任、排除或者限制买受人权利及减轻或者免除出卖人责任。","ch","law"
"甲方迟延交付房屋达 日的，乙方有权解除合同并要求甲方承担违约责任。","ch","law"
"联系电话： 乙方（买受人）： □统一社会信用代码： □住所地： □通讯地址： □经营场所： 联系电话：","ch","law"
"（六）除双方书面确认的费用外，乙方不再就本次服务收取其他费用。 第四条 中介活动费用（一）乙方促成合同成立的，中介活动的费用应当由乙方负担。","ch","law"
"5.未经 方事先书面允许， 方不得将结果数据向未经授权的第三方提供或允许其使用，但 除外。","ch","law"
"特此签名确认： 、	。 第十一条	违约责任因甲方及其工作人员的过错，损害乙方人身或财产权利的，由甲方承担赔偿责任。","ch","law"
"后被告人宝金钢又潜入于某甲家西屋准备再次实施盗窃时， 被于某甲的妻子孙某某发现， 被告人宝金钢手持尖刀威胁于某甲及孙秀荚夫妇，","ch","law"
"多处挫伤， 其损伤属轻微伤；被害人彭某1头部外伤， 脑外伤后综合症， 其损伤属轻微伤；被害人粟琼蓉头部外伤，","ch","law"
"（ 13）其它联系人表（ 14）其他附件： 本合同附件系本合同组成部分，与合同具有同等法律效力。","ch","law"
"对乙方造成甲方或第三方人身和财产损失承担赔偿责任。 乙方在养老机构去世的 , 应及时进行善后处理并支付相关费用。","ch","law"
"应当及时返还；违禁品和供犯罪所用的本人财物， 应当予以没收。 没收的财物和罚金， 一律上缴国库，","ch","law"
"足以认定本院认为， 被告人刘安平无视国家法律， 非法种植罂粟2063株， 其行为已触犯《中华人民共和国刑法》第三百五十一条的规定，","ch","law"
"被告单位大连友兰新型建材有限公司诉讼代表人文某及辩护人杨云兰到庭参加诉讼。 现已审理终结大连市金州区人民检察院指控，","ch","law"
"工程师审查后认为尚不具备竣工验收条件的，应在收到竣工验收申请报告后的 14 天内通知承包人，指出在颁发接收证书前承包人还需进行的工作内容。","ch","law"
"向本院提起公诉。 本院依法组成合议庭， 公开开庭审理了本案。 新密市人民检察院指派检察员黄利朋出庭支持公诉，","ch","law"
"除专用合同条件另有约定外，承包人应负责与本项目中其他使用方协商。","ch","law"
"扣的很疼， 后来全中平把她摁在炕上后想脱裤子， 她就跑到院子里去了。 当天一共发生了两次这样的事儿，","ch","law"
"工程质量保修书附件 4 ： 主要建设工程文件目录附件 5 ： 承包人主要管理人员表附件 6 ：","ch","law"
"（五）乙方及学员应当尊重甲方的知识产权，不得擅自对培训过程进行录音、录像。","ch","law"
"经营出境旅游的旅行社应具有经营出境旅游业务资格；经营赴台湾地区旅游的旅行社除了应具有上述经营出境旅游业务资格外，还应具有组织大陆居民赴台湾地区旅游的经营资格。","ch","law"
"本院依法组成合议庭， 因涉及个人隐私， 不公开开庭审理了本案。 河间市人民检察院指派检察员李建新出庭支持公诉，","ch","law"
"因承包人违约解除合同后承包人的义务合同解除后，承包人应按以下约定执行：","ch","law"
"委托人如更改通讯地址，应及时以书面形式通知受托人。 第十一条	其他本合同的组成：","ch","law"
"3.一方违反资质审查、保密、健康安全和环保等规定，致使合同无法履行的。 4. 。 （三）本合同的权利义务关系终止，不影响合同中结算和清理条款的效力。","ch","law"
"（ 2）乙方严重违反甲方的规章制度，造成甲方难以履行对乙方的养老服务，或造成其他入住老人伤害或现实性伤害危险的。","ch","law"
"（三）甲乙双方应当及时足额缴纳己方承担的费用。 （四）甲方逾期缴纳其承担的费用，影响乙方正常使用的，乙方有权 □自行缴纳，并在租金中抵扣； □对甲方进行催告，甲方在催告后 天内仍不缴纳，影响乙方正常使用的，乙方有权提前解除合同并追究甲方违约责任。","ch","law"
"在车辆交付乙方之前所发生的所有风险由甲方承担 ; 在车辆交付乙方之后所发生的所有风险由乙方承担。","ch","law"
"组织中检出毒品吗啡成分， 认定为毒品原植物罂粟。 上述事实， 被告人计秀芬在开庭审理过程中亦无异议，","ch","law"
"依照《中华人民共和国刑法》第三百五十九条第一款；第六十四条之规定， 判决如下被告人吴某某犯介绍卖淫罪，","ch","law"
"判处有期徒刑八个月。 二、上诉人（原审被告人）陈仕康犯单位行贿罪， 免除刑事处罚。 本判决为终审判决审判长魏军审判员李万洪审判员查理二〇一七年十二月十九日书记员沈薇","ch","law"
"第十四条	当事人协商一致的其他内容（约定内容可以另行附页）第十五条	合同生效及附件本合同一式 	份，甲、乙或乙方监护人丙方各执一份，自各方签字或盖章之 日生效。","ch","law"
"（一）合同协议书《示范文本》合同协议书共计 11 条，主要包括： 工程概况、合同工期、质量标准、签约合同价与合同价格形式、工程总承包项目经理、合同文件构成、承诺、订立时间、订立地点、合同生效和合同份数，集中约定了合同当事人基本的合同权利义务。","ch","law"
"通过本院或者直接向甘肃省平凉市中级人民法院提出上诉。 书面上诉的， 应当提交上诉状正本一份，","ch","law"
"应属于入户抢劫。 到案后， 被告人吉地吃阿木认罪态度良好， 并无前科， 且有投案自首的法定从轻、减轻情节。","ch","law"
"判决执行以前先行羁押的， 羁押一日折抵刑期一日， 即自2013年9月9日起至2016年3月8日止；罚金限于判决发生法律效力后十日内缴纳，","ch","law"
"甲方（接收方）： 证件类型： □统一社会信用代码□居民身份证□护照□其他 证件号码：","ch","law"
"。 第 9 条	竣工试验9.1 竣工试验的义务9.1.3 竣工试验的阶段、内容和顺序： 。 竣工试验的操作要求：","ch","law"
"经初查， 被告人马占胜单独或与马某乙一起在子长县ＸＸ乡ＸＸ村多次阻挡丰远公司打井队施工并于2018年7月24日向打井队索要21000元，","ch","law"
"并签署认罪认罚具结书， 建议以交通肇事罪判处被告人郭杰有期徒刑一年， 缓刑一年。 提请依法判处。","ch","law"
"第七条 乙方权利和义务（一）乙方保证自身及直接提供服务的人员具备开展约定的中介服务所需要的资质及许可条件。","ch","law"
"判决执行以前先行羁押的， 羁押一日折抵刑期一日， 即自2017年7月28日起至2018年7月27日止。 罚金于本判决生效后一个月内缴纳，","ch","law"
"同年9月11日， 他负责的打井队准备搬家离开白家焉村时又被马占胜、马某乙兄弟两个以打井队工人随地大小便及索要污染费和水资源费挡住不让离开，","ch","law"
"竣工记录应保存在施工现场，并在竣工试验开始前，按照专用合同条件约定的份数提交给工程师。","ch","law"
"（二）租赁期间届满或本合同提前终止时，乙方应当将该房屋返还甲方，并保证附属设施、物品的完整良好状态(租赁期间的自然损耗除外)。","ch","law"
"可以从轻处罚；其认罪态度较好， 有悔罪表现， 系初犯、偶犯， 主观恶性较小， 可以酌情从轻处罚的辩护意见，","ch","law"
"身份证号码： 联系地址： 联系电话： 经营主体类型： □自然人 □农村承包经营户 □农民专业合作社 □家庭农场 □农村集体经济组织□公司□其他 : 	乙方（承租方）：","ch","law"
"（五）甲方保证，按照国家有关政策要求，配备与培训内容及规模相适应的培训场所和设施设备，配备充足的教学人员、教研人员、培训管理人员、安全管理人员、助教、带班人员等辅助人员。","ch","law"
"期间产生利息3055.56元留存于仵ｘｘ账户；4、2011年10月12日， 将其个人账户保存的拍卖成交款200万元用于其注册南阳金巴斯国际餐饮管理有限公司验资使用，","ch","law"
"通过本院或者直接向东莞市中级人民法院提出上诉。 书面上诉的， 应交上诉状正本一份， 副本二份。","ch","law"
"。 仲裁或诉讼因合同及合同有关事项发生的争议，按下列第 	种方式解决： （ 1）向 	仲裁委员会申请仲裁；（ 2）向 	人民法院起诉。","ch","law"
"他听他妻子说是包兴海放的火， 他也怀疑是包兴海放的， 因为包兴海前段时间就不正常， 还在吸毒。","ch","law"
"证据充分， 量刑适当；2、刘升林的行为可以认定为主动投案。 二审庭审中， 赣州市人民检察院向法庭提交了赣州市南康区公安局补充侦查卷一宗。","ch","law"
"班级编号： 课程顾问（经办人）： 总课时数（节）： 每次培训课时（节）： 上课时间： 开课日期：","ch","law"
"被告人田芳芳已缴纳罚金人民币一万六千元、违法所得人民币八千元本院认为， 被告人徐晓川、宋家江、田芳芳构成非法经营罪。","ch","law"
