"text","language","style"
"试验结果表明，基于遗传神经网络的融合模型相比其他2种模型，预测精度及稳定性均得到了较高的提升，相对误差控制在10%以内，能够更好地满足实际需求。","ch","science"
"讨论在电脑横机上用玻璃纤维编织具有一定厚度的纬编间隔织物的生产工艺及影响产品厚度和纤维含量的因素,给出了最佳的工艺参数.","ch","science"
"结合整秆式甘蔗收获机械剥叶机构的开发研究，基于甘蔗自身材料特性及在喂入输送过程中的仿真分析，提出甘蔗剥叶机构的输送装置应采用浮动式。","ch","science"
"提出了一种基于计算机审计的多Agent系统体系架构,分析了该结构中各子系统的组成及各Agent功能特点.介绍了系统中移动审计Agent和移动Agent服务器设计实现.原型系统能够实现实时分布在线计算机审计,表明该体系架构是切实可行的.","ch","science"
"利用蒙特卡洛方法计算了NaI(Tl)晶体探测器对MarinelliBeaker容器中β+衰变气体衰变后β+粒子湮灭产生的γ的总探测效率.计算中,由于考虑了β+粒子的湮灭几率与物质密度相关这一因素,因而得到了总的γ探测效率高于把γ源看成均匀体源的效率的结论.","ch","science"
"通过5个钢筋混凝土连梁模型的伪静力试验,初步考察了香港地区未考虑抗震设防的现役钢筋混凝土连梁的抗震性能,讨论了不同设计参数对连梁抗震性能的影响,并与国外其他学者的试验结果进行了比较.","ch","science"
"介绍了一种基于C＃编程的γ能谱分析软件设计方案。 软件利用Microsoft Access 2007建立数据库表，用于存储核素信息、能量刻度参数、效率刻度参数等信息；设计USB通信接口程序与数字γ谱仪进行数据传输。","ch","science"
"在运动和静止目标获取与识别(MSTAR)数据集上的识别实验结果表明，通过联合稀疏表示模型可以有效地将目标区域与阴影区域信息进行融合，相对于采用单独区域图像的稀疏表示识别方法性能更好。","ch","science"
"云南文山斗南锰业股份有限公司(以下简称斗南公司)位于云南省砚山县平远镇,丰湖湾畔,是国内少数几家拥有系列锰系铁合金产品的完整产业链,技术先进,管理科学的现代企业之一.","ch","science"
"采用氨基酸自动分析仪测定了香料基液中游离氨基酸的种类和含量，采用GC-MS测定了香料基液醚溶物的挥发性风味成分及含量，以此对香料基液的风味进行了鉴定和分析。","ch","science"
"研究结果表明： 随着进路跨度和采深的增加，进路四周拉应力值逐渐增大，当跨度超过5m后，拉应力值已非常接近充填体抗拉强度；而当采深达到560 m时，拉应力范围几乎扩展到整个围岩，说明采场稳定性下降，存在拉破坏可能性。","ch","science"
"随着计算机技术的发展,基于标准个人计算机平台- PC(包括 PC/ IPC、Macin-tosh、工作站等 )的虚拟仪器技术正成为农业领域的重要应用工具。","ch","science"
"该算法在粒子寻优过程中除跟踪个体极值和全局极值外，还跟踪粒子差异进化产生的第三个值；同时，当粒子在某一维上的速度小于给定值时，将重新初始化该维度粒子速度。","ch","science"
"同时该方法将特定的交通出行方式作为一种出行的时空约束，更加符合现实情况。 最终，以广州市公交系统为研究对象，运用该方法计算特定时空约束下个体出行的城市时空可达性。","ch","science"
"综合告警级别、告警类型以及告警设备类型3个主要告警属性，将其作为小波神经网络的输入，通过对历史样本数据的学习确定连接权值，合理地评估各个告警属性重要程度，利用所得权值向量进一步挖掘告警加权关联规则。","ch","science"
"为了解决偏远及地势复杂地区的自动灌溉控制问题，设计实现了一套嵌入式自动化节水灌溉系统。","ch","science"
"针对当前甘蔗种植机械化现状，优化机具设计，并应用计算机视觉识别技术，自动识别切种长度，预切甘蔗种，以便实现精密化、机械化的甘蔗种植。","ch","science"
"导电胶粘剂的发展对电子技术的发展有着极其重要的意义.介绍了导电胶粘剂的分类、组成、导电机理和研究现状,并指出了导电胶粘剂在实际应用中需要解决的问题.","ch","science"
"介绍了中国环境质量价值评估主要研究成果,指出了中国环境污染损失估算中存在的问题,提出了改进的建议.","ch","science"
"针对高速高动态接收机在长伪码周期、大频偏情况下的快速捕获问题，该文提出一种基于码相位压缩相关器与快速傅里叶变换(CCPC-FFT)的双驻留伪码快速捕获方法。","ch","science"
"以4级频移键控为核心，设计了一种用于FLEX编码的寻呼机调频中频接收电路。 该电路的工作电压范围宽，可以显示接收信号强度。","ch","science"
"在α′β′坐标平面,对五段SVPWM算法进行仿真和实验研究。 仿真和实验结果与理论推导一致,五段调制算法的输出零序电压N0∈{0,±1,±2,±3}/3。","ch","science"
"水体防爆墙自身耗散掉爆炸产物和冲击波的能量有限，更多的是依靠水体的质量和惯性实现防爆的目的。","ch","science"
"为了验证该有限元模型的有效性，将其与实验结果和几种解析模型进行了对比，结果证明该有限元模型对夹芯梁结构固有频率的预测具有良好的精度，但对损耗因子的预测精度上有待提高。","ch","science"
"研究了以O3/GAC为主的饮用水深度处理工艺对AOC去除效果,结果表明:原水(某江水)AOC浓度为619μg乙酸碳/L;生物陶粒滤池对AOC的去除率为54%;O3+GAC对AOC的去除率为83.8%;加氯消毒后AOC浓度增加1.38倍;常规水处理工艺对AOC的去除率为43.7%,不能保证饮用水的生物稳定性.","ch","science"
"冷却孔射流具有较低的射流轨迹,可以增强气膜的贴附效果,有利于提高冷却效率;弯曲冷却孔能为气膜提供较强的横向动量,使其具有较高的横向扩展能力,从而改善气膜的侧向覆盖效果.","ch","science"
"利用Lyapunov方法,对高阶连续Hopfield型神经网络平衡点的局部指数稳定性进行研究,得到了该网络平衡点的吸引域及其中每点趋向于平衡点的指数收敛速度的估计结果.","ch","science"
"针对低频地波衰减因子预测算法中积分方程算法与其它经典算法在均匀/分段均匀光滑路径模型下求解结果不一致的问题进行研究分析。","ch","science"
"研究了Fenton氧化与CTS-ATP吸附协同工艺对炼化废水中苯酚的处理效果，探索了该工艺的最佳条件。 结果表明，当苯酚初始浓度为93.2 mg/L，pH值为3.5，反应温度为20℃，H2O2投加量为12 mL/L，反应时间为20 min，FeSO4投加量为450 mg/L时，废水中苯酚的去除率为83.16%。","ch","science"
"结合古温度、古压力模拟，混源油比例判识研究，对不同期次原油充注的时间以及贡献作了初步探讨，这对塔河油田主力烃源岩的再认识以及进一步的勘探具有重要指导意义。","ch","science"
"综述了TiAl基合金板材制备技术的发展现状.介绍了制备Tnl基合金板材三种技术的工艺过程及制得的TiAl基合金板材的显微组织和力学性能.","ch","science"
"这篇文章以非常建筑工作室的新作——北京大学（青岛）国际会议中心为例，分析了近来强调剖面设计的设计倾向。","ch","science"
"CPCI总线接口和LVDS高速数据接口相结合，既提高了系统的处理速度，又满足了数字信号处理的实时性。 经过大量的试验验证，该高速读数接口能够准确接收并实时处理大量的高速数据，具有很高的可靠性，并且已经应用到了实际工程当中。","ch","science"
"该系统已在哈尔滨市可靠运行2年，系统节能率提高至50%以上，有效减少了人工巡查和维护费用，提高智能化管理水平。","ch","science"
"介绍了拉曼光纤放大器(RFA)的基本原理、工作特性;重点给出了RFA在32× 10 Gbit/s的高速传输系统中的实验结果,并分析了RFA对高速系统性能的改善作用及应用前景.","ch","science"
"针对雷达前视探测方位低分辨率问题，本文提出一种基于改进雷达信号模型的统计优化超分辨算法。","ch","science"
"例外处理机制已经成为当前容错系统的一个重要机制.本文首先介绍RISC例外处理机制,然后用实例说明其在RISC基本系统的调试中对于故障的诊断、定位和消除所起到的重要作用.","ch","science"
"采用飞行时间法测量了西安脉冲堆热柱孔道热中子束流中子能谱分布,能谱测量结果较Thermal Maxwellian理论谱偏软,中子谱平均能量为0.042±0.01eV.采用金箔活化法测得热柱孔道出口前端热中子注量率为1.18×105 cm-2·s-1,热中子注量率测量的不确定度为3%.","ch","science"
"SPD后，合金的晶粒显著细化、位错密度提高及有非平衡晶界和晶界偏析形成，这些微观结构导致合金的强度、硬度大幅提高。","ch","science"
"半导体激光器驱动电路的设计是决定半导体激光器系统稳定性的重要技术，对于激光器输出特性有重要影响。","ch","science"
"山达克选矿厂的顺利投产表明,工艺流程及其设计方案的合理是其成功的关键,而优化则是达到工艺流程及其设计方案合理的关键.","ch","science"
"为提高混凝土耐海水腐蚀的性能,采用氯离子渗透、硫酸盐腐蚀、腐蚀干湿循环等试验方法来研究耐腐蚀外加剂的性能,并且对混凝土耐腐蚀外加剂的机理进行分析.试验结果表明:混凝土耐腐蚀外加剂在试验测试中表现出优良的综合性能.","ch","science"
"河北农业大学粮食丰产科技工程课题组正在研制第3代小麦缝隙气吸式精播机,其设计特点是机电气液一体化,排种器的转动实现自动综合调速在3代机设计中的应用是突出特色之一.为此,重点阐述了自动综合调速系统的研究.","ch","science"
"结果表明： 黍子淀粉中支链淀粉含量为91.78%，直链淀粉含量为8.21%；糜子淀粉中支链淀粉含量为65.28%，直链淀粉含量为34.72%。","ch","science"
"此方法在一定程度上解决了包络解调分析方法在滚动体故障诊断方面的缺陷，对轴承滚动体的故障诊断具有一定的借鉴意义。","ch","science"
"介绍了一种方便、灵活、准确和价廉的定时器.该仪器主要通过整流、稳压、双延时、中间控制和被控潜水泵,达到了温室蔬菜无土栽培营养液供给自动控制的目的,具有广泛的应用前景.","ch","science"
"结果表明： 格构式钢柱在侧向撞击荷载的作用下表现出良好的延性性能和抗冲击性能，其残余变形主要包括整体侧向弯曲变形和撞击部位的局部屈曲变形；其残余变形的变化与冲击能的变化呈线性关系。","ch","science"
"以某厂板材热处理加热炉为研究对象,从产量和节能两个方面的要求设计了合理的热工制度及控制方案.采用双交叉限幅燃烧控制方式,经仿真实验和初步投入运行结果表明,这种控制策略能大幅度地改变控制性能.","ch","science"
"针对这些特点和特殊性，提出了生烃条件、储集条件和保存条件为核心的页岩气“三元富集”理论。 以此为指导，中国石化集团公司的页岩气勘探向四川盆地及其近缘聚焦，确定川东南地区下志留统是首选的页岩气勘探突破领域。","ch","science"
"果蔬产业在我国农产品中占据着重要的市场地位，对我国经济发展起着积极的促进作用。 随着我国经济的发展，出于对健康的考虑，人们对果蔬产品的质量、新鲜程度和食用安全的要求也在提高，逐渐开始看重果蔬类产品的外形包装。","ch","science"
"建立了一种新的有限元模型用于研究三层黏弹夹芯梁的横向振动。 该模型第一层为约束层，中间层为黏弹性层，第三层为基梁层。","ch","science"
"本研究将中温淀粉酶和高温淀粉酶结合使用制备糊精.通过正交试验确定了比较适宜的水解参数为温度90℃,时间10min,中温淀粉酶用量4U/g淀粉,高温淀粉酶用量7U/g淀粉;两种淀粉酶的结合使用可以降低酶的用量和缩短酶解反应时间.","ch","science"
"因为并联机床结构的特殊性,通用的刀具轨迹后置处理程序无法生成并联机床的数控指令.本文研究基于并联机床的Pro/E后置处理系统的开发,解决并联机床编程困难的问题,提出后处理的流程和相关算法.","ch","science"
"因此，在湘鄂西地区，若能寻找到好的盖层和圈闭，有望发现类似而又未被破坏的南山坪上震旦统灯影组天然气藏。","ch","science"
"为了查明影响纤维性能的各级结构特征,利用JSM-5600型扫描电子显微镜对大豆蛋白质纤维的形态结构和超微结构进行探索,并观察到了大豆蛋白质纤维的巨原纤结构,这些巨原纤的平均直径在1μm左右,它们之间存在着较大的缝隙和孔洞.","ch","science"
"描述了贵冶转炉在面临生产任务增加的情况下,进行转炉炉衬减薄扩容改造的情况,改造后出现了以炉寿命降低为主的一些问题,通过技术攻关,这些问题得到解决,生产数据说明改造达到了预期的要求.","ch","science"
"统计并对比分析海上风电机组和陆上风电机组的历史运行数据，归纳海上风电机组关键部件的故障特点，分析风力发电机组常见的电气类故障及其对系统的影响。","ch","science"
"对比分析数据和知识、数据库和知识库的本质含义及应用范围,提出分布式广义知识库的概念,构造基于Internet/Intranet的分布式广义知识库系统.以知识工程为背景,探讨Internet/Intranet环境下基于分布式广义知识库的产品开发策略并讨论其关键技术的实现.","ch","science"
"实际应用表明，系统成本低、通用性强、人机界面友好，可方便应用于温室、大田、养殖等场所设备的定时开关，能较好地满足用户需求。","ch","science"
"针对多个供应商选择问题,本文采用AHP与模糊理论相结合的方法,对绿色供应链中供应商的评价与选择进行了分析,建立了绿色供应链供应商评价指标体系,并且结合实例,具体分析了采用模糊AHP法综合评价选择供应商的过程.","ch","science"
"在简要介绍TMS320C3x系列芯片的基础上,主要介绍了在数字信号处理系统中,DSP与上位PC机异步串行通信的软硬件解决方案.","ch","science"
"仿真信号分析结果验证了所提出的局部特征尺度分解谱熵具有较好的表征液压泵故障退化状态的能力。","ch","science"
"本文通过毛细管束模型和阿尔奇电阻率公式，并在引入迂曲度的情况下，推导了一种从电阻率数据中计算相对渗透率数据的新方法。","ch","science"
"矿物掺合材料在工程中使用很广泛，它们的掺入对混凝土的脆性、强度都会产生影响。 选取三种工程中较常采用的矿物掺合材料———粉煤灰、硅灰和MgO粉末，通过改变掺量和掺加方式来研究它们对砂浆强度、脆性的影响。","ch","science"
"作为盖层时，超过该临界深度，泥岩不容易破裂，具有优越的封闭性；作为页岩气储层，超过该临界深度，泥岩的可压性变差。","ch","science"
"面向光线投射体绘制算法，该文提出一种增强深度感知的方法，不直接修改光线投射算法。 投影均匀网格到体数据表面，网格跟随表面变形后经光线投射绘制在结果图像中，用户根据变形网格能够感知图像中的深度信息。","ch","science"
"成烃生物面貌的研究结果表明，西山布拉克组和玉尔吐斯组主要以底栖藻为主，含浮游藻类，但西山布拉克组主要以底栖藻类和浮游藻类为主，而东二沟剖面玉尔吐斯组则以底栖藻类（红藻）为主。","ch","science"
"随着谐波激励特征的变化，主传动扭振呈现多态强弱变化，从而为抑制轧机耦合振动提供理论依据。","ch","science"
"本文研究了影响除硅及除铝的各种因素，通过选取低浓度硫酸(3.5mol*dm-3)酸浸烟尘，多次陈化，控制中和沉淀过程中的反应温度，中和速度，终点pH值(3.2～3.3)及高温煅烧(900℃)，将产品中的硅含量降至0.005%以下，铝含量降至0.035%以下，Fe2O3纯度达到99.2%以上，达到了HG/T2574-94标准中优等品水平。","ch","science"
"弹性杆结构扭振微分方程与任意边界条件方程进行联合求解，得到弹性杆扭振问题的特征矩阵方程。","ch","science"
"在建设项目防洪影响评价中，对高标准行洪区内的建筑往往采用概化糙率的方法加以处理。 如果行洪区范围较大，这种处理方法对计算精度的影响不大，但在较小的行洪区内采用此类处理手段，有时会导致计算结果偏差较大。","ch","science"
"最后，利用Matlab仿真平台模拟气象参数的变化情况，对RT-ETST系统中母线2上的配电系统所承受的气象载荷变化情况进行了分析，并对各负荷节点的供电可靠性进行了评估。","ch","science"
"介绍了鞍钢齐大山铁矿石的工艺矿物学特征、选矿改造前后的工艺流程及其研究过程,分析了其工艺流程特点.同时,针对齐大山选矿厂工艺流程对今后需不断改进完善的工作提出建议.","ch","science"
"通过研究不同 m，n 取值对模型精度的影响，得出考虑历史效应有利于提高当前时间步的模型预测精度。","ch","science"
"相对于传统字典编码无损压缩算法，新算法提出了以像素为搜索和匹配单位，对未匹配串长度、匹配串长度以及匹配偏移量这3个编码参数进行联合优化编码，并对参数进行映射编码。","ch","science"
"将故障树法与马尔可夫状态空间法相结合，建立了安全稳定控制装置硬件系统的故障树模型和马尔可夫状态空间模型，由此求得装置分别处于正常运行、隐性误动、隐性拒动和停运4个不同运行状态时的概率。","ch","science"
"结合夹马口取水泵站的工程特点，优化设计研究中提出水泵出水总管并联输水的运行方式。 数值模拟计算结果表明，并联管输水时管路效率及泵站效率明显提高，机组能源单耗明显减低，可以实现夹马口泵站的节能运行。","ch","science"
"通过荧光光谱法测得二者之间相互作用力主要为疏水性相互作用,结合位点为1,与分子模拟结果一致。","ch","science"
"代理模型由于可以有效地缩减学科分析时间，被广泛应用于优化领域。 而构建高精度代理模型则取决于样本点在设计空间中的分布。","ch","science"
"超临界二氧化碳技术是一种无污染低能耗的绿色工艺,本文阐述了超临界二氧化碳的性质以及该技术在化纤和染整领域的应用.","ch","science"
"实验测试表明： 利用该控制器能够自动完成种箱内温度、水位的检测和控制，硬件电路结构简单、系统运行可靠，调试灵活，易于掌握。","ch","science"
"电力电子变压器（ PET）是一种结合电力电子变换器和高频变压器而构成的电能传输设备，在坚强智能电网的建设中有着巨大的应用价值。","ch","science"
"考核了生产运行中回流比对A/O工艺处理化工混合废水的除碳和脱氮效果的影响;推导了含二沉池出水SS和进水中含NOx-N的脱氮效率的污泥同流比计算公式;分析了影响脱氮效率的决定因素,为生产运行和管理提供了科学依据.","ch","science"
"系统介绍了元数据的概念,元数据的作用和意义,元数据系统的组成,元数据标准等内容.展望了元数据技术的发展方向以及元数据在石油勘探开发中应用的前景,并就石油勘探开发领域如何利用元数据技术提出了一些建设性的意见和建议.","ch","science"
"文章分析了秦岭终南山隧道施工中对环境影响的主要因素,并提出了相应的施工环保对策,对今后长隧道施工有一定的借鉴意义.","ch","science"
"高架轨道交通的运行噪声影响沿线居民的正常工作和休息，建立一套适用于高架轨道交通噪声辐射的模型，有助于在建造轨道交通线之前合理的预估由于轨道交通造成的噪声辐射影响及传播特性，从而帮助改进设计方案。","ch","science"
"通过岩石热解、原油组分分析等方法和手段，结合多种生标参数，对这一地区的烃源岩及原油的地球化学特征进行了系统和全面的分析，结果表明：","ch","science"
"土壤重金属污染已经成为影响土壤质量安全的关键因素，对土壤重金属尤其是污染元素普查是当务之急。","ch","science"
"本文系统地论述了汽车电控系统的诊断方式和诊断方法,并提出了我国汽车电控系统诊断技术的发展方向.","ch","science"
"该插值方式在传统IDW的算式中增加了反映样点方位的调和权重系数 K，其插值过程综合考虑了样点距离和样点方位对插值点的共同影响。","ch","science"
"以迟钝爱德华氏菌Et、XA、EA分离株的DNA为模板,采用PCR技术,扩增菌毛亚基(FimA)基因的DNA片段,将其克隆到pMD18-T载体上.通过序列测定,分析结果表明:Et、XA、EA FimA基因由534个核苷酸组成,编码177个氨基酸.Et、XA、EA之间FimA基因核苷酸同源性为99%,与其它分离物核苷酸同源性为76%～77%,氨基酸同源性为81%～82%.","ch","science"
"数值仿真表明，该方法前处理简单，适合用来模拟非连续裂纹问题，为结构多裂纹识别提供了新途径。","ch","science"
"结合建筑设计Studio教学实践中的一个课题""电影北京"",从""公众性""和""城市性""出发,在教学过程中注重培养学生""观察""-""研究""-""策划""的研究方法,并通过对最终教学评图反馈的整理分析,对教学思路和教学方法进行自我评定.","ch","science"
"提出一种基于代价敏感学习的范例推理方法,可以对大规模、高维数据进行分类和预测.该算法在分类的同时,不断调整数据属性项权重,以减少由分类引起的误分代价.在某入侵检测数据分析中取得了较好的结果.","ch","science"
"数值分析结果表明，在同一优化铺设角下，优化后第一阶声功率与辐射总声功率差别不大；对相同层合板结构而言，随频率增加声功率优化量增大；相同厚度下层合板铺设层越多声辐射功率优化量越小。","ch","science"
"萃取分离锑铁是脆硫锑铅矿矿浆电解工艺过程的一个环节.P204可选择性地在NH4Cl介质溶液中萃取铁.在35 %(体积百分数)P204、相比(O/A)1∶1、3级连续逆流萃取条件下,铁萃取率达80%～84%,锑、银基本不被萃取.含Fe总1～1.4 g/L的萃余液可返回矿浆电解循环使用.","ch","science"
"总结了影响阜康冶炼厂镍湿法流程中镍金属总回收率的主要因素,提出了提高镍总回收率的措施,导出了镍总回收率的的计算方法和计算机模型,并成功地应用于该厂.","ch","science"
"本文采用正交试验设计和方差分析,着重考察电解法制备Ag-AgCl电极过程中,电流强度( I)、氯化时间(t)、电解质溶液浓度(CHCl)、电极来源(n)、烘烤温度(T)、活化电极溶液浓度(CKCl)等因素对Ag-AgCl电极稳定性的影响。","ch","science"
"文中以微软后台服务器管理软件的用户界面和框架为背景。 提出了利用SQLServer和其它插件管理工具开发把对象与视对立起来的新思路，并与COM技术紧密结合，对其开发的管理软件有很好的扩展性，跨平台，分布式特性。","ch","science"
"针对国内甜菜生产机械产品主要依赖进口的问题，为满足甜菜生产机械化的需求，研制出了一种新型、操作简便且经济实用的甜菜切顶机，其漏切率、少切率和多切率均小于5％。","ch","science"
"本文讨论了TCP在客户端-服务器模式中出现的TCP重起(慢启动)和慢启动忽略的情况，分析了这些情况给服务质量带来的问题，从而提出了一种能对这两种情况进行折中的方法：","ch","science"
"运用偏光显微镜、扫描电镜以及X-射线粉晶衍射等分析技术，对东营凹陷砂岩储层中长石及其溶蚀产物的分布特征进行了研究。","ch","science"
"域间路由不一致路径不仅欺骗正常自治系统的路由选路过程，损害其网络利益，而且对域间路由的稳定性也会造成严重影响。","ch","science"
"在选择安全模型下证明了方案的安全性，将方案的安全性规约到求解判定性双线性Diffie-Hellman 指数问题上。","ch","science"
"通过贵州黔东南苗岭的地貌,水文地质情况和气候条件的生态系统分析,研究苗族村镇聚落形态与干阑建筑形式,进行了苗岭历史乡土风貌,气候条件与贵州苗族干阑建筑的描述,并对苗族干阑建筑几个乡土问题的思考进行了深入研究.","ch","science"
"制备过程条件较温和,后处理简单,离子液体回收再利用率高,为制备二苄基取代丙二腈类化合物提供了一种新的方法。","ch","science"
"为确定内蒙古阿拉善非耕地日光温室后墙砂性土及外加材料改良土的承载能力，通过正交试验的方法，对改良土样进行抗剪强度、抗压强度测试。","ch","science"
"该文提出的均衡方法属于数据复用类均衡算法的范畴，能够适用于数据较短的应用场合。 与随机梯度方法相比，算法性能受均衡器长度影响较小，收敛后误符号率性能更好，仿真实验验证了算法的有效性。","ch","science"
"人们经历了从保护文物.保护历史建筑到保护历史城镇的漫长过程,这是人们认识的重大进步.历史遗存是不可再生的,保护它们就是保护民族和祖国的文化.我国的保护工作与先进国家相比存在着较大的差距.任重而道远.","ch","science"
"通过选用合适的整理剂以提高成衣免烫整理产品的质量.综合测试结果表明,采用SSL-1048树脂可以获得满意的免烫性能和较低的甲醛残留量.","ch","science"
"在移动社交网络中分享用户特征属性配置文件能够迅速找到与用户特征属性相同的朋友。 然而，配置文件通常包含用户的敏感隐私信息，如果被恶意攻击者截获将有可能造成不可预计的后果。","ch","science"
"本文提出一种新型馈电结构的印刷角锥四臂螺旋天线.通过采用柱面共形结构馈电网络,与传统四臂螺旋天线相比极大地减小了地板安装面积及改善了阻抗带宽和轴比带宽.S11小于-10 dB的阻抗带宽可达39.7 %,3 dB轴比带宽约22 %.测试与仿真结果吻合良好.","ch","science"
"综述了金属间化合物的熔炼及铸造工艺的最新发展及应用情况,尤其强调了这些金属间化合物在熔铸过程中与传统工业合全的不同之处.","ch","science"
"采用 XRD、FESEM、FT-IR 等测试技术对薄膜进行表征,并考察了其对甲基橙的光催化降解性能。 XRD 测试结果显示： 薄膜样品的晶型为锐钛矿型,结晶良好。","ch","science"
"针对现有逆系统方法依赖状态空间模型的缺点提出采用系统自适应延迟逆模型识别多激励时间历程。","ch","science"
"为了实现将BPA的电网模型自动导入到DIgSILENT/PowerFactory中，提高在DIgSILENT中进行大电网建模的工作效率，分析了 BPA 和 DIgSILENT 中一次设备的数学模型，给出了这两种仿真软件在一次设备模型参数间的转换公式。","ch","science"
"实验采用乙腈提取鸡蛋粉中5-VOT，样品经超声、离心、旋转蒸干处理，用pH 7.0的磷酸钠缓冲溶液复溶，下层溶液离心后经0.45μm无机滤膜过滤上机。","ch","science"
"针对袁家村铁矿选矿试生产期间,尾矿库(坝)无法形成干滩、坝体渗水量大、回水水质难以满足要求等问题,进行生产工艺优化研究,采取人造干滩、添加石灰乳等方式加以解决,使选矿生产得以持续稳定运行.","ch","science"
"用该方法检测目标不仅无需噪声先验知识，可有效克服噪声起伏变化带来的影响。 仿真及实验表明，该方法检测性能良好，计算复杂度小，适合于矢量传感器对目标检测预警。","ch","science"
"利用可编程NdYAG激光发生器触发高能流密度的小尺寸短脉冲激光，轰击有高空隙率及热延迟时间为秒量级的纸张，进行测定多孔介质温湿信号变化的实验。","ch","science"
"水火弯板工艺生产过程中，其中一种主要的参数是火路位置线路的确定。 通过对水火弯板加工成型理论的研究，建立了外板曲面变形数学模型，并结合水火弯板工艺专家经验基础，提出船体帆型外板火路预报算法，开发了对应的火路预报系统。","ch","science"
"该文分析了雷达目标HRRP样本集在单位超球面上的空间分布特征，构建了“类心+紧密度球”特征模板库，定义了基于紧密度球的距离度量方法，最后提出基于样本紧密度的HRRP识别方法。","ch","science"
"风荷载是对温室结构影响最大、存在最为普遍的可变荷载，不同布置形式的Venlo型温室对风荷载的敏感程度存在差异。","ch","science"
"本文同时利用该水槽进行了圆柱形桥墩周围的床面冲刷试验，试验在低流速固定水位、高流速固定水位及往复流三种水流条件下进行，并以试验所获得的测试数据、照片为基础，分析了不同水流条件下圆柱形桥墩周围的床面冲刷情况。","ch","science"
"在多天轨道合成中,单天边界附加伪随机脉冲对北斗卫星轨道精度有明显改进作用。 其中,3类卫星切向、法向轨道精度的改善程度大于径向,GEO 和 IGSO 卫星轨道精度的提高幅度大于ME O卫星。","ch","science"
"采用酶动力学方法，以L-多巴为底物，通过酪氨酸酶二酚酶催化反应体系，研究α-熊果苷对二酚酶活性的影响。","ch","science"
"煤矿风井空气流量大,噪声辐射强,正确合理的消声器声学设计和阻力损失计算是噪声控制成功的关键.","ch","science"
"通过自然因素和人为因素分析归纳了达洪沟泥石流的形成条件,对达洪沟泥石流灾害进行危险性评估,确定了泥石流的危险程度,提出了相应的防治建议.","ch","science"
"结合工程实际和FLAC3D 数值模拟软件，对某矿破碎围岩矿体回采巷道塑性区范围分布规律进行研究，以便对锚杆支护参数进行优化。","ch","science"
"随着风力发电的快速发展，对风电场的风速实现较准确的预测也逐步成为风电领域研究的热点。","ch","science"
"本研究以黄粉虫粉为原料,经盐析沉淀,DEAE-Sepharose FF阴离子交换柱层析和Sephadex G200凝胶过滤层析等纯化步骤,获得了其中的一种超氧化物歧化酶(SOD).酶的纯化倍数为78.3倍.SDS-PAGE电泳显示为均一的蛋白谱带.经鉴定该酶为Cu.Zn-SOD.本研究为从黄粉虫中提取SOD提供了一种较好的工艺.","ch","science"
"2LiCoO2+3H2SO4+H2O2→Li2SO4+2CoSO4+4H2O+O2↑确定从中回收铝、钴的工艺流程为： 碱浸→酸溶→净化→沉钴。 碱浸液中的铝用硫酸中和制取化学纯氢氧化铝，回收率94.84%；钴以草酸钴的形式回收，产品质量达到赣州钴钨有限责任公司的草酸钴产品标准，直收率95.75%。","ch","science"
"通过加筋板拉伸疲劳试验验证了该方法的可行性和适用性，实现了疲劳试验的考核目标，可为以后类似结构疲劳试验提供方法参考。","ch","science"
"它所规划的日照分析方法准确、实用，可以完全取代传统的手工图解法。 通过大量的实例分析，我们得到了一些住宅建筑设计与居住区规划中关于日照的值得引起重视的结论。","ch","science"
"本系统通过目前车载系统流行的 CAN 总线与监控终端连接并进行通信，能够完成对棉花产量、风速、地速等数据的实时监控。","ch","science"
"在农业植保领域中，航空喷雾技术在农业领域的应用具有广阔的前景，特别是无人直升机喷雾具有高效、节水、优质、全能、安全及便利等优点，克服了传统喷雾技术对地形要求较高、作业时间长、作业面积小、伤害作物，以及人员中毒风险较高等缺点。","ch","science"
"针对复杂强噪声背景下的非平稳振动信号的弱故障和复合故障检测的难题，引入经验小波变换（empirical wavelet transform，EWT）以提高故障确诊率，并提出一种基于 EWT 的复杂强噪声背景下弱故障的检测方法。","ch","science"
"通过对斜坡卷扬整车提升机中有代表性的自驱动整车提升机的结构、工作原理、特点等的分析,提出一种新型自驱动整车提升机,并对其结构进行分析.","ch","science"
"借助MatLab软件进行曲线拟合，确立标准工时和工序相似系数的函数关系，以此预测工序工时。 研究结果发现，13个工序相似性指标中，工艺内容指标权重最高为0?108，尺寸规格指标权重最低为0?011。","ch","science"
"结合油气藏勘探开发实践，对油气藏最小商业储量规模的含义及界定方法进行了较全面的诠释，解释了油气藏最小商业可采储量、最小商业探明储量及最小商业资源量等不同的内涵。","ch","science"
"本研究采用埋藏法对2年生人工栽培的葛根进行贮藏,对多项生理生化指标在葛根采后埋藏中的变化进行了测定,试验表明:埋藏可以使葛根的代谢水平明显降低,有效延缓了葛根的衰老、减少了霉变的发生,是一种可行的贮藏方式.","ch","science"
"介绍了反应堆堆芯中子源的功能,发射中子的原理以及秦山二期工程一次和二次中子源组件的结构和特点.","ch","science"
"船舶设备遭受强冲击作用时，能够承受的加速度和相对位移幅值都很小，采用隔振器和限位器均不能满足抗冲击要求，此时需要特殊的耗能元件，吸收大量的冲击能量。","ch","science"
