"text","language","style"
"The State demands the strong wine of freedom, and unless her rulers give her a plentiful draught, punishes and insults them equality and fraternity of governors and governed is the approved principle. Anarchy is the law, not of the State only, but of private houses, and extends even to the animals.","en","literature"
"I kept my eyes fixed on the window, but the wolf drew his head back, and a whole myriad of little specks seemed to come blowing in through the broken window, and wheeling and circling round like the pillar of dust that travellers describe when there is a simoon in the desert.","en","literature"
"Penny the gulls. Elijah is com. Seven Davy Byrne's. Is eight about. Say half a crown. My poor little pres p. o. two and six. Write me a long. Do you despise? Jingle, have you the? So excited. Why do you call me naught? You naughty too? O, Mairy lost the string of her.","en","literature"
"We owed so much to Herbert's ever cheerful industry and readiness, that I often wondered how I had conceived that old idea of his inaptitude, until I was one day enlightened by the reflection, that perhaps the inaptitude had never been in him at all, but had been in me.","en","literature"
"And besides, he complained that he had talked too much about his book here, and that consequently all his ideas about it were muddled and had lost their interest for him. One advantage in this town life was that quarrels hardly ever happened between them here in town. Whether it was that their conditions were different, or that they had both become more careful and sensible in that respect, they had no quarrels in Moscow from jealousy, which they had so dreaded when they moved from the country.","en","literature"
"What was quite unprecedented, she neither struck her nor said an insulting word to her. 'Cosette, she said, almost gently, 'come immediately. An instant later Cosette entered the public room. The stranger took up the bundle which he had brought and untied it. This bundle contained a little woollen gown, an apron, a fustian bodice, a kerchief, a petticoat, woollen stockings, shoesa complete outfit for a girl of seven years.","en","literature"
"'There's sport for you, said Tom, nodding. 'I'd like to be out there with him for about an hour. We had luncheon in the diningroom, darkened too against the heat, and drank down nervous gaiety with the cold ale. 'What'll we do with ourselves this afternoon? cried Daisy, 'and the day after that, and the next thirty years?","en","literature"
"Young bambootrees set along the street, and decorated with bits of brightcolored tissue paper, are a frequent and effective accompaniment of these festivals, and here and there throughout the district are set up high stands, on the tops of which musicians with squeaky flutes, and drums of varying calibre, keep up a din more festive than harmonious.","en","literature"
"I wanted to keep him. 'Wait a bit, Nikolay, said I, 'won't you have a drink? And I signed to the boy to hold the door, and I came out from behind the bar but he darted out and down the street to the turning at a run. I have not seen him since.","en","literature"
"'I wish it were stopped for ever, Harry, he answered bitterly. 'The whole thing is hideous and cruel. Is the man ...? He could not finish the sentence. 'I am afraid so, rejoined Lord Henry. 'He got the whole charge of shot in his chest. He must have died almost instantaneously.","en","literature"
"Jane now came up. 'Read it aloud, said their father, 'for I hardly know myself what it is about. 'Gracechurch Street, Monday, August . 'My dear Brother, 'At last I am able to send you some tidings of my niece, and such as, upon the whole, I hope it will give you satisfaction.","en","literature"
"'It will come round, it will come round ... I tell you. 'They've come! 'Here he is! 'Which one? 'Rather young, eh? 'Why, my dear soul, she looks more dead than alive! were the comments in the crowd, when Levin, meeting his bride in the entrance, walked with her into the church.","en","literature"
"How is she to blame? She wants to live. God has put that in our hearts. Very likely I should have done the same. Even to this day I don't feel sure I did right in listening to her at that terrible time when she came to me in Moscow.","en","literature"
"But you who are born of the mountains and the forests and the seas can find their prayer in your heart, And if you but listen in the stillness of the night you shall hear them saying in silence, 'Our God, who art our winged self, it is thy will in us that willeth.","en","literature"
"'Where? 'Into the vault. 'What vault? 'Under the altar. Fauchelevent started. 'The vault under the altar? 'Under the altar. 'But 'You will have an iron bar. 'Yes, but 'You will raise the stone with the bar by means of the ring. 'But 'The dead must be obeyed. To be buried in the vault under the altar of the chapel, not to go to profane earth to remain there in death where she prayed while living such was the last wish of Mother Crucifixion.","en","literature"
"I took advantage of a moment when Joe had just looked at me, and got my bread and butter down my leg. Joe was evidently made uncomfortable by what he supposed to be my loss of appetite, and took a thoughtful bite out of his slice, which he didn't seem to enjoy.","en","literature"
"Only one of these to be attempted. Or '() Describe Mother's laugh () Describe Father's laugh () Describe Mother's Party Dress () Describe the Kennel and its Inmate. They were just everyday questions like these, and when you could not answer them you were told to make a cross and it was really dreadful what a number of crosses even John made.","en","literature"
"They were both Canallers. ''Canallers!' cried Don Pedro. 'We have seen many whaleships in our harbours, but never heard of your Canallers. Pardon who and what are they?' ''Canallers, Don, are the boatmen belonging to our grand Erie Canal. You must have heard of it.' ''Nay, Senor hereabouts in this dull, warm, most lazy, and hereditary land, we know but little of your vigorous North.' ''Aye?","en","literature"
"besides, it would be useless. Terror gripped his heart like ice, tortured him and numbed him.... But at last all this uproar, after continuing about ten minutes, began gradually to subside. The landlady was moaning and groaning Ilya Petrovitch was still uttering threats and curses.... But at last he, too, seemed to be silent, and now he could not be heard.","en","literature"
"It was an anxious moment when the glass thing was withdrawn. 'How is she? inquired Peter. 'Tut, tut, tut, said Slightly, 'this has cured her. 'I am glad! Peter cried. 'I will call again in the evening, Slightly said 'give her beef tea out of a cup with a spout to it but after he had returned the hat to John he blew big breaths, which was his habit on escaping from a difficulty.","en","literature"
"Then the members of the committee tried to withdraw their admission, and Sergey Ivanovitch began to prove that they must logically admit either that they had verified the accounts or that they had not, and he developed this dilemma in detail. Sergey Ivanovitch was answered by the spokesman of the opposite party.","en","literature"
"The waves rose in growing fury, each overtopping its fellow, till in a very few minutes the lately glassy sea was like a roaring and devouring monster. Whitecrested waves beat madly on the level sands and rushed up the shelving cliffs others broke over the piers, and with their spume swept the lanthorns of the lighthouses which rise from the end of either pier of Whitby Harbour.","en","literature"
"he repeated aloud, sighing. At that moment something seemed to sting Raskolnikov in an instant a complete revulsion of feeling came over him. 'Hey, here! he shouted after the policeman. The latter turned round. 'Let them be! What is it to do with you? Let her go! Let him amuse himself.","en","literature"
"His nervous shudder had passed into a fever that made him feel shivering in spite of the heat he felt cold. With a kind of effort he began almost unconsciously, from some inner craving, to stare at all the objects before him, as though looking for something to distract his attention but he did not succeed, and kept dropping every moment into brooding.","en","literature"
"Notwithstanding, my journey homeward was sadder than my journey thither and many misgivings I had, ere I could prevail on myself to put the missive into Mrs. Linton's hand. But here is Kenneth I'll go down, and tell him how much better you are. My history is dree, as we say, and will serve to while away another morning.","en","literature"
"But to return to the subject we were discussing just now, the enchantment of the lady Dulcinea, I look upon it as certain, and something more than evident, that Sancho's idea of practising a deception upon his master, making him believe that the peasant girl was Dulcinea and that if he did not recognise her it must be because she was enchanted, was all a device of one of the enchanters that persecute Don Quixote.","en","literature"
"The infant Jesus, decapitated, was less fortunate than the Christ. The walls are covered with inscriptions. Near the feet of Christ this name is to be read Henquinez. Then these others Conde de Rio Maior Marques y Marquesa de Almagro (Habana). There are French names with exclamation points,a sign of wrath.","en","literature"
"'It was impossible to know him and not to admire him. Was it?' ''He was a remarkable man,' I said, unsteadily. Then before the appealing fixity of her gaze, that seemed to watch for more words on my lips, I went on, 'It was impossible not to' ''Love him,' she finished eagerly, silencing me into an appalled dumbness.","en","literature"
"In this year, , two things were popular the VoltaireTouquet and the snuffbox  la Charter. The most recent Parisian sensation was the crime of Dautun, who had thrown his brother's head into the fountain of the FlowerMarket. They had begun to feel anxious at the Naval Department, on account of the lack of news from that fatal frigate, The Medusa, which was destined to cover Chaumareix with infamy and Gricault with glory.","en","literature"
"And to superstition must we trust at the first it was man's faith in the early, and it have its root in faith still. Then, when we get the opportunity that we seek, when none are near to see, we shall open the box, andand all will be well. 'I shall not wait for any opportunity, said Morris.","en","literature"
"On the third day my mother sickened her fever was accompanied by the most alarming symptoms, and the looks of her medical attendants prognosticated the worst event. On her deathbed the fortitude and benignity of this best of women did not desert her. She joined the hands of Elizabeth and myself.","en","literature"
"Something whisper to me that all is not well. However, tonight she is more vif. Her long sleep all day have refresh and restore her, for now she is all sweet and bright as ever. At sunset I try to hypnotise her, but alas! with no effect the power has grown less and less with each day, and tonight it fail me altogether.","en","literature"
"This was a remarkable group. It vanished in the invisible depths which lie behind us. At the point of this drama which we have now reached, it will not perhaps be superfluous to throw a ray of light upon these youthful heads, before the reader beholds them plunging into the shadow of a tragic adventure.","en","literature"
"Back to the Conciergerie, and Death within fourandtwenty hours! The wretched wife of the innocent man thus doomed to die, fell under the sentence, as if she had been mortally stricken. But, she uttered no sound and so strong was the voice within her, representing that it was she of all the world who must uphold him in his misery and not augment it, that it quickly raised her, even from that shock.","en","literature"
"On the way Don Quixote asked the cousin of what sort and character his pursuits, avocations, and studies were, to which he replied that he was by profession a humanist, and that his pursuits and studies were making books for the press, all of great utility and no less entertainment to the nation.","en","literature"
"That's my convictionnot conviction, but feeling. A man ought to be magnanimous, and it's no disgrace to a man! No disgrace to a hero, not even a Csar! But don't ever beg her pardon all the same for anything. Remember that rule given you by your brother Mitya, who's come to ruin through women.","en","literature"
"To take an example a man is standing unsuspectingly in the street and ten others come up armed and beat him he draws his sword and quits himself like a man, but the number of his antagonists makes it impossible for him to effect his purpose and avenge himself this man suffers an offence but not an insult.","en","literature"
"Everyone seemed, somehow, hugely delighted, as though they had just been at a wedding. When they met him, with illdisguised enjoyment they inquired after his wife's health. The presence of Princess Tverskaya was unpleasant to Alexey Alexandrovitch from the memories associated with her, and also because he disliked her, and he went straight to the nursery.","en","literature"
"On getting home to Pyotr Oblonsky's, where he was staying, Stepan Arkadyevitch found a note from Betsy. She wrote to him that she was very anxious to finish their interrupted conversation, and begged him to come next day. He had scarcely read this note, and frowned at its contents, when he heard below the ponderous tramp of the servants, carrying something heavy.","en","literature"
"They breakfasted at the TteNoir, where Castaing had not yet been they treated themselves to a game of ringthrowing under the quincunx of trees of the grand fountain they ascended Diogenes' lantern, they gambled for macaroons at the roulette establishment of the Pont de Svres, picked bouquets at Pateaux, bought reedpipes at Neuilly, ate apple tarts everywhere, and were perfectly happy.","en","literature"
"and subsided into a grim meditation. I sat contemplating these things. I could find nothing to bring against this man's reasoning. In the days before the invasion no one would have questioned my intellectual superiority to hisI, a professed and recognised writer on philosophical themes, and he, a common soldier and yet he had already formulated a situation that I had scarcely realised.","en","literature"
"John had no friends, Michael had friends at night, Wendy had a pet wolf forsaken by its parents, but on the whole the Neverlands have a family resemblance, and if they stood still in a row you could say of them that they have each other's nose, and so forth.","en","literature"
"His mouth was such a postoffice of a mouth that he had a mechanical appearance of smiling. We had got to the top of Holborn Hill before I knew that it was merely a mechanical appearance, and that he was not smiling at all. 'Do you know where Mr. Matthew Pocket lives?","en","literature"
"This is a very noticeable principle in Machiavelli, and is urged by him in many ways as a matter of vital importance to princes. In  he was sent to France to obtain terms from Louis XII for continuing the war against Pisa this king it was who, in his conduct of affairs in Italy, committed the five capital errors in statecraft summarized in The Prince, and was consequently driven out.","en","literature"
"G. Heseltine, and also upon the honourable Gerald Ward A. D. C. From the window of the D. B. C. Buck Mulligan gaily, and Haines gravely, gazed down on the viceregal equipage over the shoulders of eager guests, whose mass of forms darkened the chessboard whereon John Howard Parnell looked intently.","en","literature"
"But when Old Orlick come for to hear that your uncle Provis had most like wore the legiron wot Old Orlick had picked up, filed asunder, on these meshes ever so many year ago, and wot he kep by him till he dropped your sister with it, like a bullock, as he means to drop youhey?when he come for to hear thathey?","en","literature"
"Pickwick, the president, read the paper, which was filled with original tales, poetry, local news, funny advertisements, and hints, in which they goodnaturedly reminded each other of their faults and short comings. On one occasion, Mr. Pickwick put on a pair of spectacles without any glass, rapped upon the table, hemmed, and having stared hard at Mr.","en","literature"
"What of it? Didn't I understand those senseless words of Fyodor's? And understanding them, did I doubt of their truth? Did I think them stupid, obscure, inexact? No, I understood him, and exactly as he understands the words. I understood them more fully and clearly than I understand anything in life, and never in my life have I doubted nor can I doubt about it.","en","literature"
"A philosopher that is a man who constantly experiences, sees, hears, suspects, hopes, and dreams extraordinary things who is struck by his own thoughts as if they came from the outside, from above and below, as a species of events and lightningflashes PECULIAR TO HIM who is perhaps himself a storm pregnant with new lightnings a portentous man, around whom there is always rumbling and mumbling and gaping and something uncanny going on.","en","literature"
"No other prize I seek to gain, No triumph, glory, or success, Only the longlost happiness, The memory whereof is pain. One taste, methinks, of bygone bliss The heartconsuming fire might stay And, so it come without delay, Then would I ask no more than this. I ask what cannot be, alas!","en","literature"
"After the imperial profile disappeared from the Legion of Honor, he never dressed himself in his regimentals, as he said, so that he should not be obliged to wear his cross. He had himself devoutly removed the imperial effigy from the cross which Napoleon had given him this made a hole, and he would not put anything in its place.","en","literature"
"Mother Plutarque, whose health was declining, was ill and in bed. He had dined on a bone, on which a little meat lingered, and a bit of bread that he had found on the kitchen table, and had seated himself on an overturned stone post, which took the place of a bench in his garden.","en","literature"
"What can I do for Cathy? How must I quit her? I'd not care one moment for Linton being Heathcliff's son nor for his taking her from me, if he could console her for my loss. I'd not care that Heathcliff gained his ends, and triumphed in robbing me of my last blessing!","en","literature"
"She was a particularly quarrelsome and irresponsible German. 'Ah, my God! she cried, clasping her hands, 'your husband drunken horses have trampled! To the hospital with him! I am the landlady! 'Amalia Ludwigovna, I beg you to recollect what you are saying, Katerina Ivanovna began haughtily (she always took a haughty tone with the landlady that she might 'remember her place and even now could not deny herself this satisfaction).","en","literature"
"Levin ceased thinking, and only, as it were, listened to mysterious voices that seemed talking joyfully and earnestly within him. 'Can this be faith? he thought, afraid to believe in his happiness. 'My God, I thank Thee! he said, gulping down his sobs, and with both hands brushing away the tears that filled his eyes.","en","literature"
"'Yes, there is! 'No. 'I tell you there is! 'Let me alone! Marius gave the door another push, but she retained her hold on it. 'Stop, said she, 'you are in the wrong. Although you are not rich, you were kind this morning. Be so again now. You gave me something to eat, now tell me what ails you.","en","literature"
"'I'm not to blame in any way, he thought. 'If she will punish herself, tant pis pour elle. But as he was going he fancied that she said something, and his heart suddenly ached with pity for her. 'Eh, Anna? he queried. 'I said nothing, she answered just as coldly and calmly.","en","literature"
"If you remember any queernesses, set them all to the right account.Of the pianoforte so much talked of, I feel it only necessary to say, that its being ordered was absolutely unknown to Miss F, who would never have allowed me to send it, had any choice been given her.The delicacy of her mind throughout the whole engagement, my dear madam, is much beyond my power of doing justice to.","en","literature"
"That's very important as material evidence. Mitya flushed red and flew into a rage. 'What, am I to stay naked? he shouted. 'Don't disturb yourself. We will arrange something. And meanwhile take off your socks. 'You're not joking? Is that really necessary? Mitya's eyes flashed. 'We are in no mood for joking, answered Nikolay Parfenovitch sternly.","en","literature"
"He could see quite well, though, that there were more reasons than consideration for him that made it difficult for them to move, it would have been quite easy to transport him in any suitable crate with a few air holes in it the main thing holding the family back from their decision to move was much more to do with their total despair, and the thought that they had been struck with a misfortune unlike anything experienced by anyone else they knew or were related to.","en","literature"
"The two together supply our guardians with their twofold nature. The passionate disposition when it has too much gymnastic is hardened and brutalized, the gentle or philosophic temper which has too much music becomes enervated. While a man is allowing music to pour like water through the funnel of his ears, the edge of his soul gradually wears away, and the passionate or spirited element is melted out of him.","en","literature"
"That is well. I have arms. I will till the soil it makes no difference to me. Mr. Mayor, the good of the service demands an example. I simply require the discharge of Inspector Javert. All this was uttered in a proud, humble, despairing, yet convinced tone, which lent indescribable grandeur to this singular, honest man.","en","literature"
"'No,' replied Gretel, 'that will be too heavy for the little duck she shall take us across, one after the other.' The good little duck did so, and when they were once safely across and had walked for a short time, the forest seemed to be more and more familiar to them, and at length they saw from afar their father's house.","en","literature"
"Success was given to the strong, failure thrust upon the weak. That was all. Besides, had any stranger been prowling round the house, he would have been seen by the servants or the keepers. Had any footmarks been found on the flowerbeds, the gardeners would have reported it. Yes, it had been merely fancy.","en","literature"
"Two extremes, gentlemen of the jury, remember that Karamazov can contemplate two extremes and both at once. 'We have looked in the house, but we haven't found the money. It may still be there or it may have disappeared next day and be in the prisoner's hands now. In any case he was at her side, on his knees before her, she was lying on the bed, he had his hands stretched out to her and he had so entirely forgotten everything that he did not even hear the men coming to arrest him.","en","literature"
"'Ah, ah, ah! Oo!... he muttered, recalling everything that had happened. And again every detail of his quarrel with his wife was present to his imagination, all the hopelessness of his position, and worst of all, his own fault. 'Yes, she won't forgive me, and she can't forgive me. And the most awful thing about it is that it's all my faultall my fault, though I'm not to blame.","en","literature"
"The huntsman drew off the wolf's skin and went home with it the grandmother ate the cake and drank the wine which RedCap had brought, and revived, but RedCap thought to herself 'As long as I live, I will never by myself leave the path, to run into the wood, when my mother has forbidden me to do so.' It also related that once when RedCap was again taking cakes to the old grandmother, another wolf spoke to her, and tried to entice her from the path.","en","literature"
"Poetry withdrew, and on the side of Interest Liberality advanced, and after having gone through her figures, said To give, while shunning each extreme, The sparing hand, the overfree, Therein consists, so wise men deem, The virtue Liberality. But thee, fair lady, to enrich, Myself a prodigal I'll prove, A vice not wholly shameful, which May find its fair excuse in love.","en","literature"
"When we reached Tenedos we offered sacrifices to the gods, for we were longing to get home cruel Jove, however, did not yet mean that we should do so, and raised a second quarrel in the course of which some among us turned their ships back again, and sailed away under Ulysses to make their peace with Agamemnon but I, and all the ships that were with me pressed forward, for I saw that mischief was brewing.","en","literature"
"The sound cheered them greatly but halting to make out by listening from what quarter it came they heard unseasonably another noise which spoiled the satisfaction the sound of the water gave them, especially for Sancho, who was by nature timid and fainthearted. They heard, I say, strokes falling with a measured beat, and a certain rattling of iron and chains that, together with the furious din of the water, would have struck terror into any heart but Don Quixote's.","en","literature"
"Our souls, shamewounded by our sins, cling to us yet more, a woman to her lover clinging, the more the more. She trusts me, her hand gentle, the longlashed eyes. Now where the blue hell am I bringing her beyond the veil? Into the ineluctable modality of the ineluctable visuality.","en","literature"
"'It is so, it must be so, exclaimed Alyosha, in sudden excitement. 'My brother cried several times that half of the disgrace, half of it (he said half several times) he could free himself from at once, but that he was so unhappy in his weakness of will that he wouldn't do it ...","en","literature"
"They were far in advance of him but a child walks slowly, and he walked fast and then, he was well acquainted with the country. All at once he paused and dealt himself a blow on his forehead like a man who has forgotten some essential point and who is ready to retrace his steps.","en","literature"
"After standing still a few seconds, she went into the carriage and sat down in her place. The overstrained condition which had tormented her before did not only come back, but was intensified, and reached such a pitch that she was afraid every minute that something would snap within her from the excessive tension.","en","literature"
"'I will fly, Mr. Holmes. I will leave the country, sir. Then the charge against him will break down. 'Hum! We will talk about that. And now let us hear a true account of the next act. How came the stone into the goose, and how came the goose into the open market?","en","literature"
"First of all the nature of justice was the subject of our enquiry, and then whether justice is virtue and wisdom, or evil and folly and then the comparative advantages of just and unjust and the sum of all is that I know not what justice is how then shall I know whether the just is happy or not?...","en","literature"
"You brought no one with you? 'No, sir! No! 'Nor giv' no one the office to follow you? 'No! 'Well, said he, 'I believe you. You'd be but a fierce young hound indeed, if at your time of life you could help to hunt a wretched warmint hunted as near death and dunghill as this poor wretched warmint is!","en","literature"
"'Publish it through all the town, she would say, 'I'm not afraid of you. ' I looked at the young lady, my voice had not deceived me. That is how it would be, not a doubt of it. I could see from her face now that I should be turned out of the house.","en","literature"
"'And the money? inquired the woman. Jondrette fumbled in his trousers pocket and handed her five francs. 'What's this? she exclaimed. Jondrette replied with dignity 'That is the monarch which our neighbor gave us this morning. And he added 'Do you know what? Two chairs will be needed here. 'What for?","en","literature"
"Bennet.'My mind, however, is now made up on the subject, for having received ordination at Easter, I have been so fortunate as to be distinguished by the patronage of the Right Honourable Lady Catherine de Bourgh, widow of Sir Lewis de Bourgh, whose bounty and beneficence has preferred me to the valuable rectory of this parish, where it shall be my earnest endeavour to demean myself with grateful respect towards her ladyship, and be ever ready to perform those rites and ceremonies which are instituted by the Church of England.","en","literature"
"Gray and Ben Gunn came and went with the boat, while the rest during their absences piled treasure on the beach. Two of the bars, slung in a rope's end, made a good load for a grown manone that he was glad to walk slowly with. For my part, as I was not much use at carrying, I was kept busy all day in the cave packing the minted money into breadbags.","en","literature"
"Why did Bloom experience a sentiment of remorse? Because in immature impatience he had treated with disrespect certain beliefs and practices. As? The prohibition of the use of fleshmeat and milk at one meal the hebdomadary symposium of incoordinately abstract, perfervidly concrete mercantile coexreligionist excompatriots the circumcision of male infants the supernatural character of Judaic scripture the ineffability of the tetragrammaton the sanctity of the sabbath.","en","literature"
"And Meg looked quite contented, as well she might. A tall, broadshouldered young fellow, with a cropped head, a felt basin of a hat, and a flyaway coat, came tramping down the road at a great pace, walked over the low fence without stopping to open the gate, straight up to Mrs.","en","literature"
"There was a chair behind him he dropped into it, terrified at the thought that he might be seen when he was seated, he took advantage of a pile of cardboard boxes, which stood on the judge's desk, to conceal his face from the whole room he could now see without being seen he had fully regained consciousness of the reality of things gradually he recovered he attained that phase of composure where it is possible to listen.","en","literature"
"The cup of life was poisoned for ever, and although the sun shone upon me, as upon the happy and gay of heart, I saw around me nothing but a dense and frightful darkness, penetrated by no light but the glimmer of two eyes that glared upon me. Sometimes they were the expressive eyes of Henry, languishing in death, the dark orbs nearly covered by the lids and the long black lashes that fringed them sometimes it was the watery, clouded eyes of the monster, as I first saw them in my chamber at Ingolstadt.","en","literature"
"And yet I could not trace this to Miss Havisham. I looked again, and though she was still looking at me, the suggestion was gone. What was it? 'I am serious, said Estella, not so much with a frown (for her brow was smooth) as with a darkening of her face 'if we are to be thrown much together, you had better believe it at once.","en","literature"
"'I handed the money to Katspaugh and I said 'All right, Katspaugh, don't pay him a penny till he shuts his mouth.' He shut it then and there. Gatsby took an arm of each of us and moved forward into the restaurant, whereupon Mr. Wolfshiem swallowed a new sentence he was starting and lapsed into a somnambulatory abstraction.","en","literature"
"Mr. Addison was the first whose advice determined me to undertake this task who was pleased to write to me upon that occasion in such terms as I cannot repeat without vanity. I was obliged to Sir Richard Steele for a very early recommendation of my undertaking to the public.","en","literature"
"Seryozha had come upon him in the hall, and had heard him plaintively beg the hallporter to announce him, saying that he and his children had death staring them in the face. Since then Seryozha, having met him a second time in the hall, took great interest in him. 'Well, was he very glad?","en","literature"
"Mina Harker's Journal. September.After dinner I came with Dr. Seward to his study. He brought back the phonograph from my room, and I took my typewriter. He placed me in a comfortable chair, and arranged the phonograph so that I could touch it without getting up, and showed me how to stop it in case I should want to pause.","en","literature"
"We were already between them and the boats and so we four sat down to breathe, while Long John, mopping his face, came slowly up with us. 'Thank ye kindly, doctor, says he. 'You came in in about the nick, I guess, for me and Hawkins. And so it's you, Ben Gunn!","en","literature"
"she replied. 'Nightwalking amuses him, then, I remarked, affecting a careless manner in reality as surprised as she was, and anxious to ascertain the truth of her statement for to see the master looking glad would not be an everyday spectacle. I framed an excuse to go in. Heathcliff stood at the open door he was pale, and he trembled yet, certainly, he had a strange joyful glitter in his eyes, that altered the aspect of his whole face.","en","literature"
"However, now that the glove had been thrown down to him, he had boldly picked it up and demanded the appointment of a special commission to investigate and verify the working of the Board of Irrigation of the lands in the Zaraisky province. But in compensation he gave no quarter to the enemy either.","en","literature"
"'Not a doubt of it, replied Razumihin. 'Porfiry doesn't give his opinion, but is examining all who have left pledges with her there. 'Examining them? Raskolnikov asked aloud. 'Yes. What then? 'Nothing. 'How does he get hold of them? asked Zossimov. 'Koch has given the names of some of them, other names are on the wrappers of the pledges and some have come forward of themselves.","en","literature"
"Whoever gets into the exercise of any part of the power, by other ways than what the laws of the community have prescribed, hath no right to be obeyed, though the form of the commonwealth be still preserved since he is not the person the laws have appointed, and consequently not the person the people have consented to.","en","literature"
"In the morning when he awoke, he began to search over hill and dale for this pretty flower and eight long days he sought for it in vain but on the ninth day, early in the morning, he found the beautiful purple flower and in the middle of it was a large dewdrop, as big as a costly pearl.","en","literature"
"He was afraid of believing it and did not believe it. In those still ambiguous words he kept eagerly looking for something more definite and conclusive. 'Mr. Razumihin! cried Porfiry Petrovitch, seeming glad of a question from Raskolnikov, who had till then been silent. 'Hehehe! But I had to put Mr.","en","literature"
"I think that, in the endurance of her own trial, she forgot mine, Estella. I saw Miss Havisham put her hand to her heart and hold it there, as she sat looking by turns at Estella and at me. 'It seems, said Estella, very calmly, 'that there are sentiments, fancies,I don't know how to call them,which I am not able to comprehend.","en","literature"
"She felt him solicitously, lower down than his chest. 'Where is it, Peter? 'It isn't that kind of pain, Peter replied darkly. 'Then what kind is it? 'Wendy, you are wrong about mothers. They all gathered round him in affright, so alarming was his agitation and with a fine candour he told them what he had hitherto concealed.","en","literature"
"To Father Passy's sorrowful question, 'Are you too with those of little faith? I could of course confidently answer for Alyosha, 'No, he is not with those of little faith. Quite the contrary. Indeed, all his trouble came from the fact that he was of great faith. But still the trouble was there and was so agonizing that even long afterwards Alyosha thought of that sorrowful day as one of the bitterest and most fatal days of his life.","en","literature"
"Any one who had seen him during the execution of these various acts, into which there entered such grave thought, would have had no suspicion of what was going on within him. Only occasionally did his lips move at other times he raised his head and fixed his gaze upon some point of the wall, as though there existed at that point something which he wished to elucidate or interrogate.","en","literature"
"'Hullo, Tink, cried the wondering boys. Tink's reply rang out 'Peter wants you to shoot the Wendy. It was not in their nature to question when Peter ordered. 'Let us do what Peter wishes! cried the simple boys. 'Quick, bows and arrows! All but Tootles popped down their trees. He had a bow and arrow with him, and Tink noted it, and rubbed her little hands.","en","literature"
"Silent, slow, and solemn bowing over still further his chronically broken back, he toiled away, as if toil were life itself, and the heavy beating of his hammer the heavy beating of his heart. And so it was.Most miserable! A peculiar walk in this old man, a certain slight but painful appearing yawing in his gait, had at an early period of the voyage excited the curiosity of the mariners.","en","literature"
"He had put his whole heart and all the brain he had into that speech. And poor Ippolit Kirillovitch unexpectedly revealed that at least some feeling for the public welfare and 'the eternal question lay concealed in him. Where his speech really excelled was in its sincerity. He genuinely believed in the prisoner's guilt he was accusing him not as an official duty only, and in calling for vengeance he quivered with a genuine passion 'for the security of society.","en","literature"
"'You well know, Victor, that our union had been the favourite plan of your parents ever since our infancy. We were told this when young, and taught to look forward to it as an event that would certainly take place. We were affectionate playfellows during childhood, and, I believe, dear and valued friends to one another as we grew older.","en","literature"
"Instead of working wickedness by night and growing more debased in the assimilating of it by day, she shall take her place with the other Angels. So that, my friend, it will be a blessed hand for her that shall strike the blow that sets her free. To this I am willing but is there none amongst us who has a better right?","en","literature"
"Now, I consider that the phrenologists have omitted an important thing in not pushing their investigations from the cerebellum through the spinal canal. For I believe that much of a man's character will be found betokened in his backbone. I would rather feel your spine than your skull, whoever you are.","en","literature"
"Ahab's harpoon, the one forged at Perth's fire, remained firmly lashed in its conspicuous crotch, so that it projected beyond his whaleboat's bow but the sea that had stove its bottom had caused the loose leather sheath to drop off and from the keen steel barb there now came a levelled flame of pale, forked fire.","en","literature"
"Progress is the goal, the ideal is the type. What is this ideal? It is God. Ideal, absolute, perfection, infinity identical words. History and philosophy have eternal duties, which are, at the same time, simple duties to combat Caiphas the Highpriest, Draco the Lawgiver, Trimalcion the Legislator, Tiberius the Emperor this is clear, direct, and limpid, and offers no obscurity.","en","literature"
"Then she must dust the room, and what a trying job that was. Not a speck escaped Aunt March's eye, and all the furniture had claw legs and much carving, which was never dusted to suit. Then Polly had to be fed, the lap dog combed, and a dozen trips upstairs and down to get things or deliver orders, for the old lady was very lame and seldom left her big chair.","en","literature"
"''You are looking for a situation, miss?' he asked. ''Yes, sir.' ''As governess?' ''Yes, sir.' ''And what salary do you ask?' ''I had   a month in my last place with Colonel Spence Munro.' ''Oh, tut, tut! sweatingrank sweating!' he cried, throwing his fat hands out into the air like a man who is in a boiling passion.","en","literature"
"What business is it of yours? 'You have to get a licence for an organ, and you haven't got one, and in that way you collect a crowd. Where do you lodge? 'What, a license? wailed Katerina Ivanovna. 'I buried my husband today. What need of a license? 'Calm yourself, madam, calm yourself, began the official.","en","literature"
"His eyes shone particularly brightly, and he felt in that confident, calm, and happy frame of mind which always came after he had thoroughly faced his position. Everything was straight and clear, just as after former days of reckoning. He shaved, took a cold bath, dressed and went out. 'We've come to fetch you.","en","literature"
"But his son Antoninus was a most eminent man, and had very excellent qualities, which made him admirable in the sight of the people and acceptable to the soldiers, for he was a warlike man, most enduring of fatigue, a despiser of all delicate food and other luxuries, which caused him to be beloved by the armies.","en","literature"
