"text","language","style"
"then the emitted dust particles must have a combined mass of ~2 5x10^8 a1 kg where a1 is the particle radius in millimeters Assuming a1 = 1 this is approximately 10^-4 of the Geminid stream mass and to replenish the stream in steady-state within its estimated ~1000 yr lifetime would require ~10 events like the one observed","en","science"
"The dynamical features of the irregular satellites of the giant planets argue against an in-situ formation and are strongly suggestive of a capture origin Since the last detailed investigations of their dynamics the total number of satellites have doubled increasing from 50 to 109 and almost tripled in the case of Saturn system","en","science"
"whose dynamical evolution is characterized by an eccentric phase of the ice-giants as well as planetary scattering We find a total of eight such initial conditions Four of these primordial states are compatible with the canonical &#34;Nice&#34; model while the others imply slightly different evolutions The results presented here should prove useful in further development of a comprehensive model for solar system formation","en","science"
"if hydrogen pollution in helium white dwarfs typically results from accretion of large parent bodies rather than interstellar gas as previously supposed then H_2O probably constitutes at least 10% of the aggregate mass of extrasolar minor planets One observational test of this possibility is to examine the atmospheres of externally-polluted white dwarfs for oxygen in excess of that likely contributed by oxides such as SiO_2","en","science"
"in both data sets with the same timings The ingress occurred before sunset and was not observed The full duration of the transit was between 9 5 and 17 2 hours The data allows the planetary radius to be measured (Rp = 0 9 +- 0 1 RJup) and other parameters of the system to be refined","en","science"
"such as the information obtained from the mass and semi major axis diagram which reflects the process of planetary formation The distribution of obliquities was found to be isotropic which means that planets can rotate in direct or indirect sense regardless of their mass Our results regarding the primordial rotation periods show that they are dependent on the region where the embryo was formed and evolved","en","science"
"Water-rich extrasolar terrestrial planets with the capacity to host life might be at risk of falling into similar snowball states Here we show that if a terrestrial planet has a giant companion on a sufficiently eccentric orbit it can undergo Milankovitch-like oscillations of eccentricity of great enough magnitude to melt out of a snowball state","en","science"
"The final composition of giant planets formed as a result of gravitational instability in the disk gas depends on their ability to capture solid material (planetesimals) during their &#39;pre-collapse&#39; stage when they are extended and cold and contracting quasi-statically The duration of the pre-collapse stage is inversely proportional roughly to the square of the planetary mass","en","science"
"The presence of a stellar companion closer than ~100 AU is likely to affect planet formation and evolution Yet the precise effects and their actual impact on planet occurrence are still debated To bring observational constraints we have conducted with VLT/NACO a systematic adaptive optics survey for close stellar companions to 130 solar-type stars with and without planets","en","science"
"is 10e-4 m for waves of 1 Hz and 10e-8 m for waves of 10e4 Hz These amplitudes imply that at the altitude of the clouds on the night side there must be a constant sound of 83 dB If the superrotation of Venus were to stop with the continuous injection of 1","en","science"
"We use the NASA Astrobiology Institute&#39;s Virtual Planetary Laboratory 3-D line-by-line multiple-scattering spectral Earth model to simulate Earth&#39;s broadband visible brightness and reflectivity over an orbit Our validated simulations successfully reproduce phase-dependent Earthshine observations We find that the glinting Earth can be as much as 100% brighter at crescent phases than simulations that do not include glint","en","science"
"We use three-dimensional simulations to study the atmospheric circulation on the first Earth-sized exoplanet discovered in the habitable zone of an M star We treat Gliese 581g as a scaled-up version of Earth by considering increased values for the exoplanetary radius and surface gravity while retaining terrestrial values for parameters which are unconstrained by current observations","en","science"
"Non coplanar configurations are possible for a wide range of mutual inclinations from 0 to 90 degrees although $\Delta\Omega = 0 [\pi]$ configurations seem to be favored We also confirm the 5 1 mean motion resonance to be most likely In the coplanar edge-on case we provide a very good stable solution in the resonance","en","science"
"Since the discovery by the space probe Galileo that the asteroid Ida has a moon &#34;Dactyl&#34; a significant number of asteroids have been discovered to have smaller asteroids in orbit about them The existence of asteroid moons provides a mechanism for the capture of the Martian moons (and the small moons of the outer planets)","en","science"
"We describe an updated version of our hybrid N-body-coagulation code for planet formation In addition to the features of our 2006-2008 code our treatment now includes algorithms for the 1D evolution of the viscous disk the accretion of small particles in planetary atmospheres gas accretion onto massive cores and the response of N-bodies to the gravitational potential of the gaseous disk and the swarm of planetesimals","en","science"
"Ulterior sublimation of these ice-rich dust particles during the following days induces fragmentation generating micrometer-sized grains that increase the dust spatial density to produce the outburst in the optical range due to scattering of sun light The material leaving the nucleus adopts a fan-like dust feature formed by micrometer-sized particles that are decaying in brightness as it evolved outwards","en","science"
"When the action of protons is included the ozone depletion reached a maximum of 94% two years after the flare for a planet with no magnetic field At the peak of the flare the calculated UV fluxes that reach the surface in the wavelength ranges that are damaging for life","en","science"
"VV CrA and Reipurth 50 We argue that the observed CO absorption lines probe a protoplanetary disk in VV CrA and a protostellar envelope in Reipurth 50 All CO line profiles are spectrally resolved permitting direct calculation of CO oxygen isotopologue ratios with 5-10% accuracy The ro-vibrational level populations for all species can be reproduced by assuming that CO absorption arises in two temperature regimes","en","science"
"We analyze the extreme high-magnification microlensing event OGLE-2008-BLG-279 which peaked at a maximum magnification of A ~ 1600 on 30 May 2008 The peak of this event exhibits both finite-source effects and terrestrial parallax from which we determine the mass of the lens M_l=0 64 +/- 0 10 M_Sun and its distance","en","science"
"which are calculated for a T/P profile in radiative and hydrostatic equilibrium using a self-consistent atmosphere code These are compared with the CoRoT detection and with measurements at 4 5 and 8 um from the Spitzer Space Telescope from Gillon et al (2009) We estimate that reflected light contributes only at a 10-20% level to the total optical eclipse depth","en","science"
"While previous investigations discussed planets with solid surfaces here we focus on entirely fluid planets in order to understand gas giants with small cores The Coriolis force thermal diffusion and self-gravity of the perturbations are ignored for simplicity First we examine the response to thermal forcing through analytic solutions of the fluid equations which treat the forcing frequency as a small parameter","en","science"
"we examine the possibility to constrain the nature of a massive substellar object from the various observables provided by the combination of Radial Velocity and Photometry measurements (e g M_p R_p M_s Age a e ) <br>In a second part developments in the modeling of tidal evolution at high eccentricity and inclination - as measured for HD 80 606 with e=0","en","science"
"These models coupled with appropriate crater scaling laws allow the cratering history to be estimated Hence we derive Steins&#39; cratering retention age namely the time lapsed since its formation or global surface reset We also investigate the influence of various factors -like bulk structure and crater erasing- on the estimated age","en","science"
"the vertically integrated viscous stress and the related mass flux through the disk have the same value such that the simulations test the dependence of planetary mass accretion and migration on the vertical distribution of the viscous stress For each model an embedded 30 earth-masses planet on a fixed circular orbit is allowed to accrete gas from the disk","en","science"
"Aims Current and upcoming space missions may be able to detect moons of transiting extra-solar planets In this context it is important to understand if exomoons are expected to exist and what their possible properties are Methods Using estimates for the stability of exomoon orbits from numerical studies a list of 87 known transiting exoplanets is tested for the potential to host large exomoons","en","science"
"The data confirm a wide variety of spectral behaviours with neutral--grey to very red gradients An analysis of the spectral slopes available from this LP and in the literature for a total sample of 73 Centaurs and TNOs shows that there is a lack of very red objects in the classical population","en","science"
"Our subsequent analysis of those Spitzer data confirmed the signal of the predicted depth and at the predicted time but we found that the transit depth was dependent on the aperture used to perform the photometry Based on these suggestive findings we gathered new Warm Spitzer Observations of GJ 436 at 4","en","science"
"Features of crystalline forsterite are not significantly seen HD165014 is the first debris disk sample that has enstatite as a dominant form of crystalline silicate rather than forsterite Possible formation of enstatite dust from differentiated parent bodies is suggested according to the solar system analog The detection of an enstatite-rich debris disk in the current study suggests the presence of large bodies and a variety of silicate dust processing in warm debris disks","en","science"
"M_{\oplus}$ Self-consistent N-body fits to the radial velocity data set show that the four-planet system has an invariable plane with an inclination relative to the plane of the sky of $i=59 5^{\circ}$ The fit is not significantly improved by the introduction of a mutual inclination between the planets ``b&#39;&#39; and ``c","en","science"
"&#34;snowball&#34; state in the last billion years which it is thought to have exited after several million years because global ice-cover shut off the carbonate-silicate cycle thereby allowing greenhouse gases to build up to sufficient concentration to melt the ice Due to the positive feedback caused by the high albedo of snow and ice","en","science"
"This sequence of events may build either terrestrial planet cores or metal rich giant planets inside the larger gas reservoir of the giant planet embryo In a companion Letter we argue that tidal and irradiation effects from the parent star should disrupt the outer metal poor layers of the embryo","en","science"
"It is not known how fast the large amounts of energy and material are released making it difficult to predict how observable planet destruction will be There is a huge amount of energy made available by falling deep into the star&#39;s potential well Simple calculations show that many of the currently known &#34;hot Jupiters&#34; can potentially produce events as luminous as a small nova if the energy is released fast enough","en","science"
"then it probably formed coplanar This reinforces the importance of Rossiter-McLaughlin effect observations in determining the degree of spin-orbit alignment in transiting systems We apply these results to the XO-3 system and constrain the tidal quality factors Q&#39; in both the star and planet in this system Using a model in which inertial waves are excited by tidal forcing in the outer convective envelope and dissipated by turbulent viscosity","en","science"
"The Lyman-alpha light curve is well-fitted by a numerical simulation of escaping hydrogen in which the planetary atoms are pushed by the stellar radiation pressure We constrain the escape rate of atomic hydrogen to be between 10^9 and 10^{11} g/s and the ionizing extreme UV flux between 2 and 40 times the solar value (1-sigma)","en","science"
"We also calculate the exact Roche shapes and temperature distribution over the surface of all 78 transiting extrasolar planets known so far It is found that the departures from the sphere vary considerably within the sample Departures of about 1% are common In some cases WASP-12b WASP-19b WASP-33b departures can reach about 14","en","science"
"We find that the two gases paint quite different pictures of seasonal change Whilst the 2-D cross-section of C2H6 abundance is slightly increased and more symmetric in 2000 (northern summer solstice) compared to 1979 (northern fall equinox) the major trend of equator to pole increase remains For C2H2 on the other hand","en","science"
"In order to reproduce the statistical properties of the observed exoplanets population synthesis models have shown that the migration of protoplanets should be significantly slowed down and that processes stalling migration should be at work Much current theoretical efforts have thus been dedicated to find physical effects that slow down","en","science"
"This is too hot for these grains to be icy The detection of both water ice spectral features and short-wavelength thermal emission suggests that the coma of 17P/Holmes has two components (hot refractory dust and cold ice grains) which are not in thermal contact A similarity to grains ejected into the coma of 9P/Tempel 1 by the Deep Impact spacecraft is noted","en","science"
"Chapter 5 is dedicated to the search for exomoons we review a model for the TTV and TDV signals which permits not only the identification of exomoons but also the derivation of some of their characteristics Finally in Chapter 6 the detectability of a habitable-zone exomoon around various configurations of exoplanetary systems with the Kepler Mission or photometry of approximately equal quality is investigated","en","science"
"We present a global analysis of the available photometric and radial-velocity data that result in stellar and planetary parameters with simultaneous treatment of systematic variations The planet like its near-twin GJ 436b is somewhat larger than Neptune (17Mearth 3 8Rearth) both in mass Mp = 0 081 +/- 0 009 MJ (25","en","science"
"and find that it continues as a single power law dN/dL propto L^alpha with alpha=-2 13+/-0 07 down to the observational limit of Mv~-7 Similarly the mass function is a single power law dN/dM propto M^beta with beta=-2 10+/-0 20 for clusters with ages t&lt;3x10^8 yr corresponding to lower mass limits that range from 10^4 to 10^5 Msun","en","science"
"Armed only with measurements of the planet mass (M_p=6 55+/-0 98 M_{earth}) radius (R_p=2 678+/-0 13 R_{earth}) and stellar irradiation level our main conclusion is that we cannot infer a unique composition A diverse range of planet interiors fits the measured planet properties Nonetheless GJ 1214b&#39;s relatively low average density (rho_p=1870+/-400 kg m^{-3}) means that it almost certainly has a significant gas component","en","science"
"We present the results of a site characterization study carried out at the Astronomical Observatory of the Autonomous Region of the Aosta Valley (OAVdA) in the Western Italian Alps aimed at establishing its potential to host a photometric transit search for small-size planets around a statistically significant sample of nearby cool M dwarfs","en","science"
"We present a short review of the impact regime experienced by the terrestrial planets within our own Solar system describing the three populations of potentially hazardous objects which move on orbits that take them through the inner Solar system Of these populations the origins of two (the Near-Earth Asteroids and the Long-Period Comets) are well understood","en","science"
"We propose to determine this motion with up-to-date physical parameters of the planet <br>Methods We adopt a theoritical framework already used for a precise precession-nutation model of the Earth based on a Hamiltonian formulation canonical equations and an accurate development of the perturbing function due to the Sun <br>Results After integrating the disturbing function and applying the canonical equations","en","science"
"The space telescope CoRoT searches for transiting extrasolar planets by continuously monitoring the optical flux of thousands of stars in several fields of view We report the discovery of CoRoT-10b a giant planet on a highly eccentric orbit (e=0 53 +/- 0 04) revolving in 13 24 days around a faint (V=15","en","science"
") and determine an improved sidereal period of 8 168 270 \pm 0 000 001 h This pole solution implies the southern hemisphere of Lutetia will be in &#34;seasonal&#34; shadow at the time of the flyby The apparent cross-section of Lutetia is triangular as seen &#34;pole-on&#34; and more rectangular as seen &#34;equator-on&#34;","en","science"
"(Abridged) The Edgeworth-Kuiper belt with its presumed dusty debris is a natural reference for extrsolar debris disks We employ a new algorithm to eliminate the inclination and the distance selection effects in the known TNO populations to derive expected parameters of the &#34;true&#34; EKB Its estimated mass is M_EKB=0 12 M_earth","en","science"
"if the envelope is metal-free namely composed purely of hydrogen and helium It is also shown that alkali atoms which are known to be one of the dominant opacity sources near 1500 K in the atmospheres of hot Jupiters have little contribution to determine the critical core mass Our results confirm that sedimentation and coagulation of grains in the accreting envelope is a key to resolve the dilemma about Jupiter formation","en","science"
"We study the fate of internal gravity waves which are excited by tidal forcing by a short-period planet at the interface of convection and radiation zones approaching the centre of a solar-type star We study at what amplitude these wave are subject to instabilities These instabilities lead to wave breaking whenever the amplitude exceeds a critical value","en","science"
"and its elements are better determined by the addition of HARPS and Keck data The other discoveries are giant planets in distant orbits ranging from 0 3 to 29 MJup in mass and between 0 7 and 10 years in orbital period The low metallicity of most of these new planet-hosting stars reinforces the current trend for long-distance planets around metal-poor stars","en","science"
"In 1970 the Soviet Lunokhod 1 rover delivered a French-built laser reflector to the Moon Although a few range measurements were made within three months of its landing these measurements---and any that may have followed---are unpublished and unavailable The Lunokhod 1 reflector was therefore effectively lost until March of 2010 when images from the Lunar Reconnaissance Orbiter (LRO) provided a positive identification of the rover and determined its coordinates with uncertainties of about 100 m","en","science"
"We present the first high-precision photometry of the transiting extrasolar planetary system WASP-7 obtained using telescope defocussing techniques and reaching a scatter of 0 68 mmag per point We find that the transit depth is greater and that the host star is more evolved than previously thought The planet has a significantly larger radius (1","en","science"
"g in the Kuiper Belt) We consider both backscatter (proportional to the projected area) and diffuse (Lambert) reflections Backscatter reflection always yields two minima of equal depths Diffuse reflection which is sensitive to the surface curvature generally gives rise to unequal minima We find detectable intensity differences of up to 10% between our light curves and those arising from the Roche approximations","en","science"
"the scattering is primarily from the rarefied low filling factor upper ring layers whereas at larger $B$&#39;s the dense inner parts are visible The elevation angle dependence of interparticle shadowing also explains most of the B ring tilt effect (the increase of brightness with elevation) From comparison of the magnitude of the tilt effect at different filters","en","science"
"Galactic Cosmic Rays (GCRs) are mainly protons confined in the galactic magnetic field to form an isotropic flux inside the galaxy Before reaching the Earth orbit they enter the Heliosphere and undergo diffusion convection magnetic drift and adiabatic energy loss The result is a reduction of particles flux at low energy (below 10 GeV)","en","science"
"the planet orbital migration and disk depletion timescales eventually become comparable with the precise timing depending on the mass of the planet When this occurs the planet decouples from the equilibrium radius At this time however the gas surface density is already too low to drive substantial further migration A higher mass planet","en","science"
"The outburst and subsequent brightness evolution of Comet 17P/Holmes has been observed using the MMT Observatory&#39;s All-Sky Camera (Pickering 2006) on Mt Hopkins near Tucson Arizona USA The comet was picked up at the limiting visual magnitude of 5 5 on October 24 38 and tracked by the camera continuously until sunrise four hours later","en","science"
"with an improved spectral resolution and a higher sensitivity compared to previous observations carried out by Cassini/CIRS (Composite InfraRed Spectrometer) and by ISO (Infrared Space Observatory) In order to optimise the observational plan and to prepare for the data analysis we have simulated the expected spectra of PACS Jupiter observations","en","science"
"We observed three transits of the extrasolar planet HD189733b in HI Lyman-alpha and in a few other lines in the ultraviolet with HST/ACS in the search for atmospheric signatures We detect a transit signature in the Lyman-alpha light curve with a transit depth of 5 05 +/- 0 75 %","en","science"
"The destruction of planets by migration into the star will release significant amounts of energy and material which will present opportunities to observational study planets in new ways To observe planet destruction it is important to understand the processes of how this energy and material is released as planets are destroyed","en","science"
"We present precision radial velocity data that reveal a Super-Earth mass planet and two probable additional planets orbiting the bright nearby G0V star HD 1461 Our 12 8 years of Keck HIRES precision radial velocities indicate the presence of a 7 4M_Earth planet on a 5 77-day orbit The data also suggest","en","science"
"We have used the Sunspots properties recorded over one solar cycle between 1993 and 2003 to build the RV curve that a solar type star seen edge-on would show if covered by such spots with Tsun -Tspot = 550K We also simulate the RV of such a spotted star surrounded by an Earth mass planet located in the HZ","en","science"
"with root-mean-square density perturbations of $\sim$10% We measure the statistical evolution of particle orbital properties in our simulations including mean radius eccentricity and velocity dispersion We confirm random walk growth in time of all three properties the first time that this has been done with direct orbital integration in a local model","en","science"
"In the late stages of planetary formation once the gas in the proto-planetary disk has dissipated and migration has halted gas-giants orbiting in the inner disk regions will excite planetesimals and planetary embryos resulting in an increased rate of orbital crossings and large impacts We present the results of dynamical simulations for planetesimal evolution in this later stage of planet formation","en","science"
"Proper fitting and subsequent removal of the transit signal reveals stellar photometric variations with a semi-amplitude of about 1 mmag The detailed analysis of the periodogram yields a structure of significant signals around a frequency of 21 cyc per day which is typical of delta Scuti-type variable stars An accurate study of the power spectrum reveals a possible commensurability with the planet orbital motion with a factor of 26","en","science"
"We present Ks H &amp; J-band photometry of the very highly irradiated hot Jupiter WASP-12b using the Wide-field Infrared Camera on the Canada-France-Hawaii telescope Our photometry brackets the secondary eclipse of WASP-12b in the Ks and H-bands and in J-band starts in mid-eclipse and continues until well after the end of the eclipse","en","science"
"then apply a detection criterion that includes both statistical and red noise sources We compare the yield of our simulated survey with the ensemble of 31 well-characterized giant transiting planets using a multivariate logistic analysis to assess whether the simulated distribution matches the known transiting planets Our multivariate analysis shows that our simulated sample and observations are consistent to 76%","en","science"
"as a result of the early evolution of planetary systems For this purpose we have considered a young planetary system containing a Super-Earth and a gas giant both embedded in a protoplanetary disc We have shown that if the Super-Earth is on the internal orbit relative to the gas giant","en","science"
"In both the slow and fast spin cases (corresponding to long and short distances between them respectively) a certain asymmetry appears in light curves We show that especially in the case of short distances occultation of one faint object by the other while the transit of the planet-companion system occurs in front of its parent star","en","science"
"We have tested the detection algorithm and the pipeline on a set of engineering data (taken at 10Hz in stead of 30Hz) No events were found within the engineering data which is consistent with the small size of the data set and the theoretical models Meanwhile with a total of ~ 22 star-hours video mode data (|\beta| &lt; 10^{\circ})","en","science"
"The robustness of our candidate signature is assessed enabling us to conclude that it is not possible to confirm the presence of any planetary signal which appears at Fp/F* contrasts deeper than the 95 4 per cent confidence level Our search does not enable us to detect the planet at a contrast ratio of Fp/F* = 1/1920 with 99","en","science"
"with the best fit indicating a decrease of dP/dt=-60 pm 15 milliseconds per year If real this change in period could result from either a long-period (more than 8 years) timing variation due to a massive external perturber or more intriguingly from the orbital decay of the planet The detection of a changing period is still tentative and requires additional observations","en","science"
"We present new radial velocity measurements of the ultra-cool dwarf VB 10 which was recently announced to host a giant planet detected with astrometry The new observations were obtained using optical spectrographs(MIKE/Magellan and ESPaDOnS/CHFT) and cover a 63% of the reported period of 270 days We apply Least-squares periodograms to identify the most significant signals and evaluate their corresponding False Alarm Probabilities","en","science"
"and have a total mass of 0 14 M_sun The gamma = 5/3 ideal gas is assumed to cool everywhere with a constant cooling time of two outer rotation periods <br>The overall behavior of the disk evolution is similar except for weakening in various measures of GI activity by about at most tens of percent for the indirect potential case","en","science"
"When the heating is predominantly below the lower boundary of the simulation region R0 and well below the exobase this transition is shown to occur over a surprisingly narrow range of Jeans parameters evaluated at R0 {\lambda}0 ~ 2-3 The Jeans parameter {\lambda}0 ~ 2 1 roughly corresponds to the upper limit for isentropic","en","science"
"(2006) their value of 45+/-10 ppm for the water vapor mixing ratio reduces to 27+/-6 ppm The HITRAN and GEISA lists used for most other studies of Venus are deficient in &#34;hot&#34; lines that become important in the Venus deep atmosphere and also show evidence of systematic errors in line intensities","en","science"
"As part of the long-term radial velocity monitoring of known transiting planets -- designed to measure orbital eccentricities spin-orbit alignments and further planetary companions -- we have acquired radial velocity data for the two transiting systems WASP-12 and WASP-14 each harbouring gas giants on close orbits (orbital period of 1","en","science"
"We also produced a simulation without a planet Results Our models can reproduce the shape and magnitude of the observed SED from mid-IR to sub-mm wavelengths as well as the Spitzer/MIPS radial brightness profiles The best-fit dust composition includes both ice and silicates The results are similar for the two possible planetary orbits and without a planet","en","science"
"while the dust continuum emission and scattered light images limit the amount of dust present beyond 400 AU and are consistent with the existing model that assumes a 400 AU radius Our observations require a drastic density decrease close to 400 AU with the vertical gas column density at 900 AU in the range of 5","en","science"
"a situation where both the orientation of the planet&#39;s eccentric orbit and the size of the host star inflate the transit probability to a much higher value than for a typical hot Jupiter Here we present a revised fit of the radial velocity data with new measurements and a photometric analysis of the stellar variability","en","science"
"We have investigated the evolution of a pair of interacting planets embedded in a gaseous disc considering the possibility of the resonant capture of a Super-Earth by a Jupiter mass gas giant First we have examined the situation where the Super-Earth is on the internal orbit and the gas giant on the external one","en","science"
"Progress in modeling X-ray emission laboratory studies of X-ray production and theoretical calculations of cross-sections have all contributed to our understanding of processes that produce X-rays from the solar system bodies At Jupiter and Earth both auroral and non-auroral disk X-ray emissions have been observed X-rays have been detected from Saturn&#39;s disk","en","science"
"AD Leonis (AD Leo) simulating the effects from both UV radiation and protons on the atmospheric chemistry of a hypothetical Earth-like planet located within its habitable zone Based on observations of solar proton events and the Neupert effect we estimated a proton flux associated with the flare of $5 9\times 10^{8}$ protons cm$^{-2}$ sr$^{-1}$ s$^{-1}$ for particles with energies &gt;10 MeV","en","science"
"The J and H-band brightness temperatures are slightly cooler than the Ks-band brightness temperature and thus hint at the possibility of a modest temperature inversion deep in the atmosphere of WASP-12b; the high pressure deep atmospheric layers probed by our J and H-band observations are likely more homogenized than the higher altitude layer","en","science"
"The survey detected no planets but set interesting limits on planets and brown dwarfs in the star systems we investigated We have interpreted our null result by means of extensive Monte Carlo simulations and constrained the distributions of extrasolar planets in mass $M$ and semimajor axis $a$ If planets are distributed according to a power law with $dN \propto M^{\alpha} a^{\beta} dM da$","en","science"
"a taxonomy class the density (2 71 \pm 0 04 g/cm3) the masses of components as well as refined form of the main component and the satellite orbit were determined For the (45) Eugenia asteroid refined form the main component simulated orbits of both satellites were determined and it was showed that the axis of rotation of the main component undergoes a forced precession with an angle of 10 deg and a period of 66 days","en","science"
"Using the standard pseudo-potential approach it is remarked that the Fermi-Dirac plasma in contrast to the Thomas-Fermi counterpart accommodates a wide variety of nonlinear excitations such as positive-/negative-potential ion solitary and periodic waves double-layers and double-wells It is also remarked that the relativistic degeneracy parameter which relates to the mass-density of plasma has significant effects on the allowed matching-speed range in dusty Fermi-Dirac plasmas","en","science"
"g between irradiated and self-luminous or between gravitoturbulent and viscous) are described and the location of the boundary at which disk must fragment is determined in a variety of situations We demonstrate in particular that at low enough $\dot M$ external irradiation stabilizes gravitoturbulent disk against fragmentation all the way to infinity thus providing means of steady mass transport to the central object","en","science"
"Therefore single particles are often used as super-particles to represent a distribution of many smaller particles It is assumed that small scale phenomena do not play a role and particle collisions are not modeled The super-particle approximation can only be valid in a collisionless or strongly collisional system however in many recent numerical simulations this is not the case","en","science"
"Different chondrule volume densities lead to varying depletion and rimmed-chondrule size growth times Most of the dust sweep-up occurs within 1 gas scale height of the nebula midplane Chondrules can reach their asymptotic radius in 10 to 800 years The vertical variation of nebula turbulent intensity results in a moderate dependence of mean rimmed-chondrule size with nebula height","en","science"
"which is well suited to a thorough study of Hermione&#39;s physical characteristics The catalog of observations carried out with small telescopes is presented in this work together with new adaptive optics (AO) imaging obtained between 2005 and 2008 with the Yepun 8-m VLT telescope and the 10-m Keck telescope The most striking result is confirmation that Hermione is a bifurcated and elongated body","en","science"
"This leads us to predict that the HD of hot population should have the same slope of the HD of the cold population for 6 5 &lt; H &lt; 9 both as steep as the slope of the Trojans&#39; HD Current data partially support this prediction but future observations are needed to clarify this issue","en","science"
"The Sub-keV Atom Reflecting Analyzer (SARA) instrument on the Indian Chandrayaan-1 spacecraft has produced for the first time an image of a lunar magnetic anomaly in backscattered hydrogen atoms The image shows that a partial void of the solar wind a mini-magnetosphere is formed above the strong magnetic anomaly near the Crisium antipode","en","science"
"The 4 5 micron data permit us to rule out a transit at high confidence and we conclude that the earlier candidate transit signals resulted from correlated noise in the EPOXI and Spitzer 8 micron observations In the course of this investigation we developed a novel method for correcting the intrapixel sensitivity variations of the 3","en","science"
"Thus the horseshoe drag the sign of which depends on the gradient of specific vorticity is important for estimates of the total torque acting on the planet We further show that phenomena such as the Lindblad wakes with a radial separation from corotation of ~ a pressure scale height H can affect x_s","en","science"
"It has been also evided in the paper that this subcenturial oscilation is very important in the Group sunspot number (GSN) data series since the Maunder minimum up to the end of 20th century Thus the solar erruptive activity effect make the total &#34;Sun -climate&#34; relationship essentially more complicated as it could be follow when only the TSI and GCR variations are taken into account","en","science"
"However subsequent heating from the decay of Fe-60 generated melt fractions in excess of 50% thus completing differentiation for bodies that accreted within 2 Myr of CAI formation (i e the onset of isotopic decay) Migration and concentration of Al-26 into a crust results in remelting of that crust for accretion times less than 2 Myr and for bodies &gt;100 km in size","en","science"
"Recent lunar crater studies have revealed an asymmetric distribution of rayed craters on the lunar surface The asymmetry is related to the synchronous rotation of the Moon there is a higher density of rayed craters on the leading hemisphere compared with the trailing hemisphere Rayed craters represent generally the youngest impacts","en","science"
"We have analyzed the first 3 75 years of data from TAOS the Taiwanese American Occultation Survey TAOS monitors bright stars to search for occultations by Kuiper Belt Objects (KBOs) This dataset comprises 5e5 star-hours of multi-telescope photometric data taken at 4 or 5 Hz No events consistent with KBO occultations were found in this dataset","en","science"
"More violent planet-planet scattering events should yield spin-orbit misaligned planets Rossiter-McLaughlin measurements of transits of lower-mass stars show that some planets are spin-orbit aligned and some are not Since Rossiter-McLaughlin measurements are difficult around rapid rotators lightcurve photometry may be the best way to determine the spin-orbit alignment of planets around massive stars","en","science"
"However in the case in which the gas giant has the mass of Jupiter before any mean motion first order commensurability could be achieved the Super-Earth is caught in a trap when it is very close to the edge of the gap opened by the giant planet This confirms the result obtained by Pierens &amp; Nelson (2008) in their simulations","en","science"
"A fundamental question in cometary science is whether the different dynamical classes of comets have different chemical compositions which would reflect different initial conditions From the ground or Earth orbit radio and infrared spectroscopic observations of a now significant sample of comets indeed reveal deep differences in the relative abundances of cometary ices","en","science"
"In such scenarios we find that the current day Trojan population would number ~1% of that which was present at the end of the planet&#39;s migration with the bulk being sourced from captured rather than pre-formed objects We note however that even those scenarios still fail to reproduce the currently observed portion of the Neptune Trojan population moving on orbits with e &lt; 0","en","science"
"//system With"" rel=""external noopener nofollow"" class=""link-external link-http"">this http URL</a> the aid of numerical integrations and analytical estimations we checked how inclined orbits of additional planets would change the transit duration of CoRoT-7b After 3 years of observations when an additional planet would be on a inclined orbit with respect to CoRoT-7b (I_mutual &gt; 10 degrees) an increase of the order of minutes could be observed for the transit duration","en","science"
"The sidereal anisotropy of galactic cosmic ray (GCR) intensity observed with the Tibet Air Shower (AS) experiment still awaits theoretical interpretation The observed global feature of the anisotropy is well reproduced by a superposition of the bi-directional and uni-directional flows (BDF and UDF respectively) of GCRs If the orientation of the deduced BDF represents the orientation of the local interstellar magnetic field (LISMF)","en","science"
"In fact our analysis of the astrometry alone uncovers the reported 270 d period and an even stronger signal at 50 days We estimate the uncertainties in the parameters using a Markov Chain Monte Carlo approach The nominal precision of the new Doppler measurements is about 150 s$^{-1}$ while their standard deviation is 250 ms$^{-1}$","en","science"
"Here we present the results of a collision model which is based on laboratory experiments of these aggregates We investigate the maximum aggregate size and mass that can be reached by coagulation in protoplanetary disks We model the growth of dust aggregates at 1 AU at the midplane at three different gas densities","en","science"
"Simulations of Titan&#39;s atmospheric transmission and surface reflectivity have been developed in order to estimate how Titan&#39;s atmosphere and surface properties could affect performances of the Cassini radar experiment In this paper we present a selection of models for Titan&#39;s haze vertical rain distribution and surface composition implemented in our simulations","en","science"
"One of the main evolutionary stages of planet formation is the dynamical evolution of planetesimal disks These disks are thought to evolve through gravitational encounters and physical collisions between single planetesimals In recent years many binary planetesimals have been observed in the Solar system indicating that the binarity of planetesimals is high","en","science"
"However if such a planet were to transit we rule out planets larger than 2 0 R_Earth with orbital periods less than 8 5 days with 95% confidence We also place dynamical constraints on additional bodies in the GJ 436 system Our analysis should serve as a useful guide for similar analyses for which radial velocity measurements are not available","en","science"
"We propose that an efficient outward transport of CAIs can be achieved by advection as a result of the viscous expansion of the disk provided it is initially less than 10 AU in size which we argue is plausible from both observational and theoretical points of view Gas drag would stop this outward motion within $10^5$ yr","en","science"
