text,language,style
只愿守着过往过日子，外面旖旎风景，大好河山，于我，还抵不过你曾留下的笑靥。 这世间，能困住自己的唯独你自己，处处收集关于他的消息，却在联系后方知他已倾心他人，也罢也罢，这山长水远的人世，终归要一个人走下去。,ch,literature
花开相惜，花落不弃，红尘摆渡，有你才幸福。 只是容颜已经开始变得憔悴，而心也不是受伤了多少回。,ch,literature
安暖如风，清雅拂面，淡淡莲影，婉转清浅。 只求这一日，不去强求任何与其它，亦是人生百味在，不做神仙夺情花，相守只为了深情的对望，对望只为了彼此的青春成一段天真浪漫的缘。,ch,literature
静默风中的关楼已不见昂首挺胸如日中天之气，倒显得凄凉而苍茫。 “一沙一世界，一叶一菩提。 ”树叶亦如此。,ch,literature
当初升的太阳升起，把第一缕光照射到大地，阳光穿透云雾，云雾便慢慢消散。 于是，故乡忽又处在一片明朗之中，一片宁静之中。,ch,literature
也喜欢竖起领子，到不是彰显什么个性，而是自己对于一辈子写作的坚定的一种潜意识的外在表现。,ch,literature
你穿着白色旗袍，撑着紫色小伞，悠悠款款向我走来。 而你，并非戴望舒的诗中那样忧愁又哀怨。 你的眉毛弯弯，仿佛可爱的月牙儿;你的眼眸闪闪，仿佛春天小溪的清澈;你的脸蛋绯红，仿佛风中爱笑的桃花。,ch,literature
日落西山，灯火阑珊，打个车走的比步行都慢，不是车慢，是车多路堵，一路郁闷有气没处洒，两公里的路程，煎熬了半个小时，终于到了目的地。,ch,literature
有多少不敢触及的故事，在徘徊中随着水声而走远。 是什么让心灵的锁绣迹斑斑？ 是什么让如此空灵的禅花，只能开在这暗夜的尽头？,ch,literature
此时此刻的容若能不惆怅，能不伤心吗？ “几百年人家无非积善，第一等好事只是读书”。 可惜听说后来他的子孙们并没有给他争多少气。,ch,literature
那时的你，固执的可以。 我至今无法想象你是如何熬过的？ 最终你还是因为生病离开了我，不过这是后来的事了。,ch,literature
姥姥担心它们啄食柿子，便高声驱逐。 我像是一个伶手俐脚的小猴子，趁姥姥不注意迅捷地爬到树上玩耍。,ch,literature
三叠瀑，像曲折婉转、似断还连的三曲连环，层层叠叠、丰姿绰约；鸳鸯瀑像条洁白的哈达，合流着从脖子上分开，形影相随；龙吟瀑气势磅礴，沾上李白“飞流直下三千尺，疑是银河落九天”的诗气，显得更加大气。,ch,literature
”熟悉了将近半生的青梅竹马，朦胧的情愫，刻骨的初恋，无情地在皇权下枯萎凋零。 那个他近在咫尺却远在天涯的表妹，那朵娇美的花，在穿上嫁衣的那一刻就不再属于他了，留给他的就只剩漫长漫长的回忆。,ch,literature
顷刻，我的心情给约束了，是难以用墨笔叙述的。 周庄的水巷有多长，小镇就有多幽深。 周庄幽幽的余味，我还没有嗅咽够呢！,ch,literature
往事袭上心头，伤痛早已被时光抚平，唯有一腔酸楚与落寞在心头翻滚。 花开无言，落地成殇。 回忆往昔，那些快乐的，悲伤的，哀怨的，心忧的，都早已被我装订成册，封存在脑海之中。,ch,literature
长城上放眼北望的一片大漠，秦淮河桨声灯影里的粼粼波光，以及五尺戏台上戏子们脸上眼影的铅华金粉。,ch,literature
每一个来到西塘的人，都不会错过与它的相逢，那透着某种神秘的质朴，让人对真实的从前充满着点点感伤。,ch,literature
微风轻轻吹拂，夜色越来越浓，华灯初上时候，月亮从东山升起，给渐渐归于宁静的煤海小镇大柳塔披上了一层银光。,ch,literature
但孩子还小，我也不忍心直说你赶紧去工地吧。 不离不弃的相依相伴，海誓山盟的甜言蜜语。 郑重的承诺却成了一句可怕的回忆，一生无法抹不掉的伤痛一世挥不去的情愁。,ch,literature
叫莺歌燕舞的杨玉环“芙蓉如面柳如眉，对此如何不泪垂”却是事实。 其中就里，只能由史学家们去研究了。,ch,literature
老伴穿着儿子新买的耐克鞋，健步来到人民广场，皑皑雪地留下了她快乐的脚印。 在白雪压满枝头的雪松前，年近花甲的老伴抬起右臂，叉开中指食指，露出了顽童般的萌态，我幸福地按下了相机快门。,ch,literature
仲没有依据女子美貌如花来解，倒是想到花事暗中契合人事。 似乎容颜如朝露，朝夕即逝，人生苦短，倏忽再无。,ch,literature
再次拥抱，只一刻，忘了此将离别，唯有那回忆点滴在心头。 我本非莺莺，他自非张生，奈何有情人终成眷属之言字字重千金。,ch,literature
总有那离人的泪水，是否在诉说着寸断的柔肠。 走进了秋的门口，看的最多地是落叶的翩翩起舞。 无声无息地晨露的凄凉，在不知不觉中剥去了墨绿的浓妆。,ch,literature
此时，我只想遥寄一份祝福，叙说千里的思念。 一种灵感，在寒风中四处流溢，穿过心的温柔，蹦出无尽的思绪，莫名的、甜甜的滋味，闪现、徘徊、又飘去……手指轻轻地敲打着键盘，清脆的声音在房间里碰撞着。,ch,literature
习惯在这寂寞夜阑人静的午夜，打开思绪让纷纷扰扰的喧嚣在夜晚得到平抚。 那浮躁一天的心就会慢慢的静下来，因为只有寂寞才能读懂自己的灵魂。,ch,literature
在我的青春中留下绚烂的一笔，便消失的无影无踪。 你跨越时空从这里路过，我便将这记忆珍藏，在梦中千百次轮回。,ch,literature
欣喜之余心里竟有些惆怅——这惆怅隐隐的淡淡的却又固执地拉扯着这颗敏感的心。 细想想这情绪由来已久了。,ch,literature
你我，是彼此命定的伤，一眼，一生相牵。 爱，轻洒天涯，不能躲，不能逃，不能弃!宿命，它倾尽了妩媚，而我们的忧伤，从来都是那么的美丽。,ch,literature
含笑为君暗心伤，望前程，路茫茫，恍如梦境般，而我还在梦里拾忆你遗落的的芬芳。 很想知道，在芳草萋萋之上，是谁在子夜时分收拢了满地的清辉，它究竟积蓄了多少盈泪无语的凝望？,ch,literature
煮一壶文字，于留香案前，踏着你的足迹，循着你的心声，飞翔梦的边缘，香薰一帘幽梦。 情在思里缱绻，爱在指尖凝聚，字里缠绵心语，行间倾心安暖，情在思中，爱在心上。,ch,literature
刚刚还晴好的天，忽然就黑了上来，伴随着一声声雷鸣，狂风暴雨顷刻间就凶猛地袭来了。 霎时间，天空乌云滚滚，仿佛有吞噬大地的气势。,ch,literature
走了一程又一程，筋疲力尽了。 而小笨熊，早把我们甩到后面了。 害怕他不小心摔倒，所以只好大声叫他等等我们。,ch,literature
每回割靰鞡草都满满地装上一牛车。 装完后，他就爬到高高的车上。 坐靰鞡草车真过瘾，走起来不颠不晃，比骑牛还稳当。,ch,literature
这还不算，当时推脚路又不好走，都是很窄的小路，坑坑洼洼，崎岖不平，过河踏湾，上沟爬坡，推着货物走非常艰难，若遇上顶风、雨雪天就更不用说了，难上加难，苦不堪言。,ch,literature
三杯两盏淡酒，怎敌他，晚来风急。 雁过也，正伤心，却是旧时相识。 满地黄花堆积，憔悴损，如今有谁堪摘？,ch,literature
按我这种说法，工作是人一生的主题。 这个想法不是人人都能同意的。 我知道在中国，农村的人把生儿育女看作是一生的主题。,ch,literature
从此，在异乡即家乡、故乡却他乡的颠沛流离中，家园被演化成概念，或者意象。 如同涓涓溪流，我们日夜流呀流！,ch,literature
五星红旗上五颗耀眼的金星和着长江长城的脉搏一起高歌。 祖国欣欣向荣，人民安居乐业。 无坚可摧的中华民族却迎来了新的灾难。,ch,literature
突然想起了小龙女和杨过，十六年后的重逢成就了一段让人羡慕的感情，独守寂寞的等待圆满了相思，可是这背后呢，有谁记得那个叫公孙绿萼的姑娘？,ch,literature
你愿意我在这灯红酒绿的城市里保持初心，愿我不会掉进欲望的漩涡，我也愿意自己回归最初。 伸出手握不到明天的我，在街上孤独踯躅的我，梦一次又一次破灭的我，在生与死之间徘徊的我……那年，你在哪里？,ch,literature
他一只脚堵住出口，一只手胸有成竹抠开进口。 再后来，索性抽回堵住出口的那条腿，双手撑田坎上，一只脚活塞般往进口里面猛捅。,ch,literature
瘦子再想用杜甫的“好雨知时节，当春乃发生”来春暖和启迪自己，但颠倒了的自然界让自心变得愈加无适。,ch,literature
又突然想起来： “马子，我让你订的大葱，你打电话了没有？ ”“坏了，我给忘了，我这会去菜市场先买几捆去。,ch,literature
人生没有过不去的事，只有过不去的人。 寻觅莲蓬，没有他的痕迹，可能还未来得及生长，季节就凋敝了他。,ch,literature
”这是叶自古以来甘于牺牲，勇于奉献，宁愿做配衬而被人们送于“护花使者”的高度赞语。 也是对叶身价的一种潜在的降低。,ch,literature
山坡上成片的果园，成为一道迷人的风景，春天繁花漫野，桃花红，梨花白，杏花妖娆，成群的蜜蜂、蝴蝶流连其间。,ch,literature
墨香飘荡里，如莲的心事散落在烟波清韵里，化作了一帘幽梦，随风曼舞。 红尘如梦，柔情深种，身处水墨江南，我把自己安放在静默的时空里，用凝望拉长相思的月光。,ch,literature
所以，在新的一年里，我们也都将是那胜利的开拓者。 但，“月满则亏，水满则溢”。 那么，面对这样执着淡定的岁月，我们又应该如何呢？,ch,literature
这一组与千秋有关的镜子，便是玄宗诗的实物注释。 扬州是唐代镜子的生产基地之一。 扬州工历来和精巧精致相联系。,ch,literature
眼中惦记着一个方向，不知道那个方向是否也在看这个方向？ 湖面的篷船上，有人也在仰望着月亮，难道此刻有人也是这样？,ch,literature
从此，我不再读‘闲书’，不再‘胡思乱想’，与‘有所作为’彻底决裂，这一绝就是十四年。 这十四年，正是我生命蓬勃、获取知识的美好年华啊！,ch,literature
前几天金昌来了一场沙尘暴，天与地似又回到洪荒混沌时代，连万丈光芒的太阳神都躲在尘埃上面翻着白眼，无力开天劈地。,ch,literature
总而言之，统而言之，任脸靥挂上一丝笑意，却为自己永远找不到的缘由，歌唱凝伫笔墨的文词散句，大珠小珠落玉盘，何须直爱五月间。,ch,literature
先贤曾在《左传·襄公二十四年》中提出“人生不过三件事”的论断，曰： “大上有立德，其次是立功，其次是立言，虽久不废。,ch,literature
人们走了，那艘美丽的船嘲笑着被肆意曝晒的他。 他没在意。 时间久了，他越来越结实，而那艘美丽的船越来越懦弱，在大船的呵护下洋洋得意。,ch,literature
这时，荷花像刚出浴的仙子，在荷叶的遮掩下，显得有几分腼腆和羞涩，使人感觉更加娇媚多姿，楚楚动人了。,ch,literature
春日里我们像野孩子一般，欢快的影子在绿绿的苇子里蹦窜。 明净的阳光追逐着我们，洒在苇子上，也温暖地绽开在我们脸上。,ch,literature
第一次听到雁门是在李贺的《雁门太守行》中，黑云压城，极尽边关肃杀，甲光金鳞，写尽将士威武，李贺把雁门写了个极致。,ch,literature
迎着灯光而去，追逐充满诱惑的红尘，如同飞蛾扑火，这一刹那不是壮观，而是拥有和放下的苦苦纠缠。,ch,literature
好想，站在初识的路口，重拾落花，重温旧欢，静守花开。 一石有了一石的意趣，一花又有一花的斑斓，树上白色的花是玉兰花吧？,ch,literature
在于沧桑！ ……思绪被举着北京一日游牌子的导游那口舌生花的言语打断了，悻悻的溜到售票处准备买票进宫吧皇宫！,ch,literature
”是上海这个城市成长发展的渊源之一，也是表达上海的前世今生的不二之选，如果说“上海是一碗浓汤，那么城隍就是浓汤里的底料。,ch,literature
那片片静美的叶子，站在万木枝头，只待你潸然一笑。 寒冬，炉火熊熊，你伏于书案，看窗外银装素裹，飘飘洒洒，想着那晚间的翠竹应是怎样的豪情。,ch,literature
当主要领导则大不相同，须要作决策，把握航向，经常是起早贪黑，夜不能寐，许多时候付出的那一面别人看不见，许多人看见和欣羡的是你发号施令，踌躇满志，神采飞扬的表面。,ch,literature
是我无法放弃的存在！ 我拼命的想跟你说内心的独白，因为那一刻，我知道自己还可以挽回！ 许是在梦中，一切都显得不真实，然而那些感觉，却在我醒来的时候，深深的印在了我的心里。,ch,literature
季风中，我会擎一把旧日的油纸伞，一心等着你的归航。 今生，对你的爱永远是单曲循环，心无旁骛。 你是我今生的温暖。,ch,literature
忍辱时的仇恨和屈辱，会在发奋后成百倍千倍的将那种屈辱和仇恨发泄。 这个有很好的例子。 唐朝时候的在中国学习，而后宋明清乃至到侵华战争时您父亲的那代。,ch,literature
这时，四顾茫茫一片洪水，不见姑娘踪影。 想起与心上人的约定，尾生寸步不离，死死抱着桥柱，终于被活活淹死。,ch,literature
每次这时，我是负责烧火的，烧火也是技术活，火大糊了，火小夹生，不酥脆。 每次我自认为很辛苦，灰头土脸，却乐此不疲。,ch,literature
一问价格，我惊呆了。 哦，这幅画至少要值几百斤芦苇的价钱。 走出店门，芦苇的影子便再也挥之不去。,ch,literature
母亲早早准备好了一桌丰盛的晚餐，父亲举起酒杯小酌一口，喝下的是酒，享受的是幸福。 虽然农村的生活艰苦，但看着微醉的父亲，勤劳朴实的母亲，又有谁不羡慕如此的生活呢？,ch,literature
说是种，其实到像是自生的，不知名的花，还有那些曾经见过的，或者是从未见过的草，得空的时候，经常去那边溜达，不管是白天还是晚上，都能看到一只白色的猫，或走，或卧，或发出喵喵声或懒散地躺倒在墙垣上。,ch,literature
渔舟在时宽时窄的河道中轻盈地穿行，橹桨声虽轻，却也不时会惊起一群苍鹭，扑腾着翅膀猛地蹿入芦丛深处去了。,ch,literature
某天，我拿起笨拙的笔，写下第一行朦胧的字，你微笑说很美，我知道，其实很幼稚。 不过那的确是心灵的歌声，虽然五音不全，甚至没人能懂，但你依然很好奇，细细品读。,ch,literature
院外传了些吵闹，忙碌的邻居也回到了家，在屋外同行人素谈。 打开房门往外走，一两缕炊烟升起，拉拢了夜色，抬头看，几颗星闪闪烁烁，当空的月儿洒了一轮洁光。,ch,literature
就像有的人总是在失去之后，才想起珍惜，才懂得珍惜，才学会珍惜。 后来才知道，原来时间长了，往事才可堪回首;日子久了，悲伤才会逆流。,ch,literature
这是花农了，一个小女孩，苗条的身材，粉红的上衣，乌黑的头发上落着一只美丽的蝴蝶。 她正在侍弄一盆花。,ch,literature
此刻却是西风薄情、草木零兮的季节。 梅花那种自然天成的醇香、芊芊瘦影的眷念以及香入骨髓的惬意感与风雨飘摇、江湖暗涌的外景相杂、相撞击。,ch,literature
岁月静好，我心悠然，笑看沧桑，失去何尝不是一种美丽？ 今夜，我以一颗灿烂的心，固守一份恬淡的幸福。,ch,literature
夜晚，站在窗下望着天空，脑海里突然浮出一句李白的诗“举头望明月，低头思故乡”(可惜，今晚没月亮。,ch,literature
何不就是酒逢知己千杯少呢？ 也可解烦去忧，聊以慰怀，适可做闲野隐士，近可舒酣畅之态。 高朋满座，小聚促膝，与知己滥觞吟曲，弦落广陵散，云起平沙落雁。,ch,literature
不光是引火。 也用来照明。 夜间赶路，备几根明子，几十里山路，一直点到家，风光得很，方便得很。 十足的原始粗犷、豪放味儿，住在城里的人，想体验渔场人的钻山点明子的滋味儿，也只能是可望不可及了。,ch,literature
所幸，都不看了。 沏一杯清茶，任思绪在静夜里游弋。 纷纷扰扰的生活，绷紧了每个人的神经，勾心斗角，尔虞我诈的文明战场，让无数所谓的精英们，英雄气短。,ch,literature
”“坏了，我给忘了，我这会去菜市场先买几捆去。 ”“交代你的事就没好好记住的时候。 非得要嘱咐几回。 ”老板没好气的白了一眼，匆匆忙忙的骑着三轮走了一天的忙碌开始了，一天一天又一天。,ch,literature
初春，迎春花开，铺满两岸。 各种野花竞赛似的竞相开放，五颜六色，如一幅重彩的泼墨画。 岸边怪石嶙峋，树木丛生，令人惊叹大自然的妙手神笔，鬼斧神工，竟刻画出如此妖娆的风景。,ch,literature
想要从容地走着人生的路，从此我的人生就没有了模糊，而有着时光的烙印，和岁月的吻。 爱，无处不在；情，不增不减。,ch,literature
爱情？ 阴谋？ 私心？ 龌龊？ ……嗯！ 这些食客讨论的话题，似乎确实够那位宫本作家深思的。 一张钞票又落下来，轻飘飘的盖住了钞票最后缝隙的那两双眼睛。,ch,literature
看见燕子双飞于天空，心中有一种惊喜。 是否，我们也该衔泥做窝？ 你每日在爱的小屋里衔泥筑巢，快乐得如一只雌燕，只为等我归巢时那一刻的惊喜。,ch,literature
轻轻靠近，暗香浮动。 青灯，黄卷。 读不尽的苍凉旧梦，看不尽的深情凝望。 把所有的悲欢倒入酒壶，与你共醉。,ch,literature
风很轻，思念虽然很透明，却怎么也穿越不了爱情。 那一夜，我们静静相拥，你终于还是说出口，你已不在爱我，爱你所以离开你，眼泪就像是回忆，就让他随风而去吧！,ch,literature
然而，当我们陷入怀疑，开始猜测的时候，往往就忘记了最初的心情，也忘记了曾经的约定。 于是，我们各怀心事，渐行渐远。,ch,literature
枕着发梢的芬芳，饮着满心的快乐酣然入睡。 这一切在结束后又重新开始……蓦然回首，过往竟好端端的伫立在离我那么近的地方，仿若在翘首着我的一次次的再回首。,ch,literature
我的心为你呯然，我当感谢你的带给我的爱，让我的生命宛似重来。 生活的烟雾时常呛得我双目流泪，我蒙尘的眼睛却又时时被你善良的心轻轻擦亮，悲欣交集的心总因你而坚定、因你而平静。,ch,literature
五月落花梦里香！ 寻一处清幽，采一缕清风，依着浅夏的韵脚，倾听燕在林间呢喃，看流云和夕阳缠绵。,ch,literature
都因那泛着淡淡浅黄的绿色，而觉得温馨，觉得悠然。 不再因刚刚离去的寒冷，而弥留着轻微得季节的伤感。,ch,literature
那粉红的毛衣，短短的那么称合于她的身子，而湖蓝色长及脚踝的裤子，更显出她的娉婷，轻俏的马尾辫微微颤动着。,ch,literature
这世上总有一种相遇，隔山隔水隔了几个春秋，依然是心中的珍藏。 生命是一场奔赴，山一程水一程，即便耗尽了光阴，也想要抵达，就如那些跋山涉水走过的路，只为找寻，有你的归途。,ch,literature
心也就碎了一地鸡毛蒜皮的任意宰割。 隐藏越深越冷漠，烈焰熊熊燃烧着，阑珊暮色百千度，谁是度我那尊佛？,ch,literature
只有有了光明前途，才有人为你来喝彩。 严厉的说，世界已不是当初的那个世界，远方还是那个当初的远方，外面的大雨有多大，狂风有多狂，路还有多漫长。,ch,literature
在汪洋大海找到一位相随一生的爱人，犹如大海捞针，而缘分把你们牵在一起，这难道不是千年前的一段缘;无数个偶然堆积而成的必然，造就了你们圣神的婚姻吗？,ch,literature
曹州历来穷乡恶水，土地贫瘠。 风中几片飞舞的落红，又渲染了离愁别绪，让我深深的沦陷在回忆的执念里，欲罢而不能抽身。,ch,literature
我无数次地幻想，倘若梅塘二哥安在，我们在一起喝酒该有多么的开心；我也无数次从暗处看着人家的灯火，羡慕人家的天伦，可我不再悲伤。,ch,literature
雪后的山村，是一片洁白的世界，它让城里人，忘掉了往日的那些忧郁与灰暗；释放了生活中，积蓄了已久的压抑。,ch,literature
生长在草丛中的蟋蟀身软，生在砖石隙缝间的蟋蟀体刚，深色泥土中出淡色的蟋蟀大多善斗，淡色泥土中出深色的蟋蟀一定凶猛。,ch,literature
于是，常常在月白风清的夜晚，我会无由地想起老家，想起老家的青瓦房。 这样的夜晚里，村庄是宁静的，安谧的。,ch,literature
世人云:帝之六子为人仁孝，善属文，工书画，而丰额骈齿，一目重瞳子。 由是元宗李璟赐字重光。 上古之虞舜，春秋晋文公皆为重瞳，此般样貌是上天眷顾，抑或是无妄之灾？,ch,literature
山顶风光无限，大好河山无穷，再次激发了指点江山的豪情。 指着西侧山下，一个繁荣的村庄——岭头村。,ch,literature
人生路上，铺满了爱的花蕾，争相斗艳，我却看到了你，我认为你就是我想要的那一朵，也只属于我的那一朵。,ch,literature
曲径游廊相绕，奇峰异石兀立，池沼溪流与花树古木相掩映，景色旖旎。 建有三穗堂、大假山、铁狮子、快楼、得月楼、玉玲珑、积玉水廊、听涛阁、涵碧楼、内园静观大厅、古戏台等亭台楼阁以及假山、池塘等四十余处景点。,ch,literature
流年总在执着岁月的手，试图做些许的牵绊，谱写着岁月的悲欢。 红尘中行走的你，是不是我在岸边，欣赏地那道唯一的风景。,ch,literature
错失与后悔，让时光恍然如梦，此时此刻就变成了残酷的现实。 傍晚，我走出酒店，在晚风轻抚里，漫步孔雀河畔。,ch,literature
可我，却反而醉在此地，口中喃喃自语： “月明星稀，乌鹊南飞；绕树三匝，何枝可依？ ”曹孟德的诗句，为我们所谓的文人墨客，早就划上了句号，“明月属谁有？,ch,literature
今生，我遍寻无数却不见你的身影。 我流连在前世梅花盛开的季节。 花香缠绕，淡粉色的花蕊向花边递减着惨白。,ch,literature
他与七绝圣手王昌龄，边塞诗人高适齐名。 适时他们三人同饮，旁有乐伎助兴。 当时乐伎们就纷纷弹唱着他们的诗歌，三人斗诗，而最后竟以王之涣的“黄河远上白云间，一片孤城万仞山。,ch,literature
路道两边铺盖着厚厚积雪，路道上空也因道路两边树枝的相互攀援而蓬达成遮天蔽日的廊道，树上的绿叶没有了，红叶掉光了，取而代之的是横七竖八的雪枝和晶莹剔透的冰溜子。,ch,literature
开班会，做游戏，曾逼着那个内敛的姑娘在班上，用电话向学长表白。 懵懂的青春，疯狂是特有的标志；为任性或为懒惰，在不严厉的课堂上，让一个同学为多个同学在老师点名时答“到”。,ch,literature
” 八个多月了，我留给你的，究竟是一段怎样漫长的时光啊。 有时候会很想，真的可以不在意这种遥远，因为心灵一直都不曾分离，就算是没有见到，也觉得始终相伴，真的，很好，真的，很好很好。,ch,literature
在她生命即将灯枯油尽时，她穿上了那件曾经围在她腰上的那件上衣，她流泪了，望着碧蓝的天空“来生，我再也不要爱你了，你的爱，好苦。,ch,literature
人生，不是所有的转身都意味着绝情，不是所有的绝情都意味着无情。 尘缘如水，繁华似梦，梦要醒来，我又有什么办法？,ch,literature
借阳光的沐浴，草木的深情，我将心中的一抹情怀，播撒。 遇见雨，则是一场甘霖的滋养；遇见风，则是一程洒脱的相伴；遇见花，则是一场惊艳的眷恋；遇见蝶，则是一场鹣鲽情真。,ch,literature
感觉自己快要窒息，感觉自己快要死去，感觉世界因你而有的色彩也随之消散了。 莫名的爱上这样一个人，甚至连他的样子都是模糊不清的，你会相信这是爱吗？,ch,literature
或许你说人家都是名家，我说，他们只是大脑思维优异而已。 为名？ 为利？ 这个世界多少优秀的人一直沉沦在物欲中，名人？,ch,literature
回想这些年写过的文章，很少提及城市生活。 同学就像一杯浓烈的白酒，晶莹剔透，纯真无瑕。 这杯酒存放的时间越久，回味就愈加绵长。,ch,literature
悲与喜，欢与乐，一幕幕，一页页的笑与泪，都载承着岁月的尘埃。 随着纸张的蜡黄，字迹的模糊，这些都被岁月偷走了。,ch,literature
而在野草间，我仿佛看见那破碎了的玻璃在慢慢地粘合起来。 在一场难得的凉雨之后，一抬头，便看见了你。,ch,literature
我们如真能够象卢先生那么静观默会天空的云彩，云物的美丽景象，也许会慢慢的陶冶我们，启发我们，改造我们，使我们习惯于向远景凝眸，不敢堕落，不甘心堕落，我以为这才象是一个艺术家最后的目的。,ch,literature
人生在世犹如水上浮萍，光景千年恰似空中闪电。 春花秋月不久，人缘已尽物在。 自古有生必有死，人生无常已到世事尽抛。,ch,literature
长发在飘，素衣在飘，心情在飘——醉了轻风，醉了花香，醉了草原——倦了的时候，我们会仰卧在青青碧草、淡淡花香上，隐隐听到淳厚的琴音响起，那久违了的束束阳光下的诗行，如同少女丰润含笑的脸庞。,ch,literature
想起与心上人的约定，尾生寸步不离，死死抱着桥柱，终于被活活淹死。 其实，姑娘因为私奔之事败露，被父母禁锢家中，不得脱身。,ch,literature
为你！ “寒树鸟初动，霜桥人未行”，小桥作为人们的交通工具，在这里也成为一种倾诉乡愁离别的对象。,ch,literature
人面桃花的故事，经过一点一滴的悉心缝补，渐渐变成了终成眷属的结局。 陶渊明在东篱的菊花丛中把酒消解人生苦涩，却将自己的梦交给了一片天真澄澈的桃花源。,ch,literature
有的人贪玩好耍，事做完了就无所事事，一点也不珍惜时间。 但珍惜时间的人即使事多，他也能挤出时间，这也许就是鲁迅先生告诉我们的道理吧！,ch,literature
唯有这可视而不可触的白雾，包围着清晰的自己。 人在雾中行，心在天上飘，一路上与晨雾相拥相吻，携手同行，雾水触在脸上，有一股淡淡的湿润，也浸润着心里，感觉是那么的清新舒畅。,ch,literature
时又逾数日，老古再戒食鱼。 原委乃贩鱼者欲攫取几文银子，予鱼开荤蚕食。 刳开鱼腹，满目皆粪便及蠢蠢欲动之蛆虫……老古作呕半日有余，其妻亦怅然。,ch,literature
爱情，是有所谓的在乎，无所谓的风雨同舟。 不为辗转千百度，只为等你灯火阑珊处。 很多感情，都是经得起风雨，却经不起平淡;经得起聚散，却经不起时间考验。,ch,literature
我笨，但我有虚心的自我反省。 我不同，每个人又都是这个世界独一无二的，你，甘愿做世俗的奴隶而已……那个小眯缝眼男人走远了，枯枝嫩叶会过去，花开的季节会准时到来，你眼中的花开只是你的心。,ch,literature
三界之内，你又离我渡谁而去，掩面落泪，错信三生石上缘。 此去经年，应是良辰好景虚设。 从此，我爱你，再与你无关。,ch,literature
神州之地，日趋安宁，复工复产，百业振兴。 民主灯塔，新冠乐园，群体免疫，适者生存。 扯掉最后一块遮羞布，裸奔也不会觉得脸红。,ch,literature
满身素缟，背着旅行包，走过小城古巷中的青石板路。 大红灯笼，沐雨芭蕉，惊艳了历史的深邃的灰蒙与古朴。,ch,literature
如诗如画的青春，悱恻了多少回忆，缠绵了多少传说。 那少年的羞态，中年的欢欣，老年的落寞，画中的你是否会懂得呢？,ch,literature
远远望去，满池塘的荷花、荷叶，就像碧波上荡着五颜六色的帆，美丽极了。 可稍一晃眼，它又像少女们穿着花裙子向你招手。,ch,literature
不会改，不会停，不消失……“曾经有一份真诚的爱情摆在我的面前，我没有珍惜，等到失去的时候才后悔莫及，人世间最痛苦的事莫过于此。,ch,literature
”既然如此，相濡以沫，不如相忘于江湖。 亲爱的，我现在真的很想你，难道你真的这么狠心，永远在不与我相遇，难道你真的忍心让我孤独地离开这个尘世。,ch,literature
平民百姓买一个猪头卤上，寻两条草鱼红糟，蒸上几笼年糕，再开上一坛自酿的青红酒，全家闹他一个醉饱，也可以把忧愁丢开，至少快活上半个月。,ch,literature
其实一个人就是一棵芦苇——一棵在人世的风雨中，艰辛活着的芦苇。 但你要坚守自己，做一个正直的人，因为正真的人，灵魂永远是站着的。,ch,literature
那娇羞的柳眉儿，送给春风的何止一个迷眼半个秋波？ 那黄灿灿的油菜花，一直连着白云蓝天，她无需修饰，有着一腔真情。,ch,literature
哪一种都足以让你顷刻之间珠沉玉碎吹灯拔蜡。 一个个恐怖的样子不断在眼前闪现，顺着草径唼唼唼唼已经追到后跟，就差一跃而起的它。,ch,literature
微风过处，送来缕缕清香，仿佛远处高楼上渺茫的歌声似的。 这时候叶子与花也有一丝的颤动，像闪电般，霎时传过荷塘的那边去了。,ch,literature
小溪穿过茂密的萋丛，穿过一个公路涵，汇于主流。 主流穿过岚峪桥，流淌于不知多少年侵蚀而成的石岩浅渠道里，加上从岚峪沟流出来的溪流，仿佛是三龙合口而向前奔去。,ch,literature
慢慢地告别了农家，消逝在曾经的田野上空。 如今，我再也难以看到炊烟多情的身影，但却依然能在生活的流彩和回忆里感受到炊烟的亲切与美丽。,ch,literature
熊熊的火焰燃烧欲念，就在此刻为重逢画一个圆。 我的爱、你的半亩花田。 天地之间、情最暖，别让泪落在心里面。,ch,literature
我吃掉四只老鼠，却放走了你，因为当时你怀着身孕，有谁来证明那不是我们的孩子呢。 小窟窿梯，一个响当当的名字，我直奔你而来。,ch,literature
草长莺飞四月间，唯有桃花开得灿烂、开得知心。 站在万亩桃花园，眼前烂漫的桃花是一首浪漫的诗。,ch,literature
它披着本色外衣，亲切温暖地包裹起我们。 幸福不喜欢喧嚣浮华，常常在暗淡中降临。 贫困中相濡以沫的一块糕饼，患难中心心相印的一个眼神，父亲一次粗糙的抚摸，女友一个温馨的字条……这都是千金难买的幸福啊。,ch,literature
江南，便是与雨水结了不解之缘么？ 从春落到夏，从秋落到冬，四季变成了被雨水模糊的窗玻璃，看不真切、看不分明。,ch,literature
一滴秋露，一抹秋凉。 秋深处，万物凋零，依然会有泛绿的浮萍，在冷暖自知中，随遇而安。 时光从指尖溜走，花不会因为你的疏离来年不再盛开，人却因为错过而陌路，这个秋天你曾和谁走过？,ch,literature
七月时光，鸟鸣啁啾，竹林清幽。 踏入竹林，这片片青翠的绿，这袅袅微微的凉，仿若股股湿漉漉的风，迎面扑来。,ch,literature
