"text","language","style"
"通过对仿真实验结果的分析可知，将状态反馈控制与利用风力等效舵角的前馈控制相结合，组成的航向复合控制是可行的。","ch","science"
"水库移民安置问题是水利水电项目建设成败的关键。 移民安置效果评价是对移民生产生活恢复情况的客观反映。","ch","science"
"主要介绍了利用共沉淀方法制备铜系催化剂,并考察了制备过程中各个工艺参数对铜系催化剂稳定性的影响.通过优化催化剂的设计和制备方法,可有效地改善Cu2+的溶出问题,使该类催化剂具有广阔的应用前景.","ch","science"
"涤纶的吸湿性差,手感粗糙,易起静电,容易沾污.采用吸湿排汗整理剂TF-620对涤纶进行亲水性处理.TF-620处理可采用与染色同浴、染后浸渍和染后浸轧法三种不同工艺.整理后织物的吸湿快干性、手感、静电和沾污性明显改善,并且具有优异的耐洗性能.","ch","science"
"大量设计表现为主要功能保持不变，而通过考虑可供性来实现产品进化。 在可供性理论与物-场分析理论基础上，提出一种面向产品概念设计过程基于“物-场可供性”模型提升产品设计质量的方法。","ch","science"
"该文分析了采用此种方案后异构网络下行链路的整体性能，推导了宏基站和小小区用户接收端信噪比的概率密度函数和分布函数。","ch","science"
"概述了氨堆浸处理高钙镁低品位氧化铜矿石工艺的开发及产业化过程.与成熟的搅拌氨浸技术相比有着巨大的成本优势.氨堆浸—萃取—铜电积产业化技术开发成功,为处理低品位高钙镁氧化铜矿石提供—种可行的选择.","ch","science"
"针对大型高炉设计中一些认识上的差异,探讨了设计观念以及供料、炉顶、高炉炉体、出铁场、炉渣处理、热风炉、喷煤、煤气清洗等系统中的部分问题,提出了初步的优化改进方向.","ch","science"
"样品的激发光谱由200~310 nm 的电荷迁移带和310~500 nm 的锐线光谱组成，其中396 nm 的激发强度最大。 发射光谱主要由5 D0→7 F1(593 nm)和5 D0→7 F2(616 nm)跃迁导致的发射峰构成。","ch","science"
"从轨道交通系统输出演化过程出发，基于摄动分析法研究了不同列车排序形式对系统稳态周期性能的影响，以轨道交通系统过程的演化周期最短为优化目标，分析了多种列车排序方式的性能并获取了最优的系统调度方案。","ch","science"
"德兴铜矿北山1#、2#运输隧道施工过程中,针对特大型断面隧道的掘进,采用悬拱法施工工艺,进行分析论证并付诸于实际,取得了较好的效果,为特大断面隧道施工提供了可借鉴的经验.","ch","science"
"甘蔗中耕是甘蔗生产的重要环节，针对甘蔗中耕作业人工耗费量大、机械化水平低的问题，设计开发了菱形四轮龙门架式高地隙甘蔗中耕机。","ch","science"
"研究了澳大利亚SINO铁精矿的物理、化学性质,并对该铁精矿进行了提铁降杂精选磁选试验.在控制磁场强度1 400 Oe;选别磁场强度1 300 Oe,给矿量60 kg/h,溢流量1 044 L/h,底流量46.8 L/h的条件下,可获得品位69.38％,回收率95.72％的精矿产品.","ch","science"
"分析研究锦棉缎纹弹力布的基本特点和氨纶、锦纶纤维的基本性能,通过生产实践,认为无需烧毛,采用半松式工艺,总结出该类织物独特的染整工艺和质量控制方法.","ch","science"
"以八水氯氧化锆和草酸钠为原料,固相反应合成出前驱体二水草酸氧锆,前驱体在600℃分解5 h,得到氧化锆粉体.结果表明,产物为粒度分布均匀、纯度高、单斜相和四方相共存的纳米氧化锆粉体,其一次颗粒尺寸在15nm左右.","ch","science"
"在拖拉机自动转向控制系统中，为了提高自动转向性能，满足工作需求，设计了参数自整定的模糊 PID控制。","ch","science"
"本文利用算子的微分矩阵研究投影变形理论,得到了新的等角、等面积和等距离投影的充要条件,并利用这些条件探求了等角圆锥投影以及等角和等面积圆柱投影的正反解变换.","ch","science"
"借助 DSC-TG、扫描电镜和压汞实验,并结合混凝土宏观性能实验,研究了建筑垃圾复合粉体材料对C30混凝土力学强度及抗冻性能的影响机理。","ch","science"
"局部地段的生态规划容易被解读为""绿化"",因而文章提出局部地段建立""生态网架""的方法,使规划成为真正意义上的""生态规划"",推动对局部地段生态规划的积极探索.","ch","science"
"为了有效监测煤矿环境，防治煤矿地质灾害，针对当前煤矿环境监测系统存在的布设和维护成本高、布线复杂、传输距离及能量受限等问题，设计了一种结合ZigBee与GPRS技术的无线传感器网络煤矿环境远程监测系统。","ch","science"
"在此基础上，给出耦合振动系统求解流程。 以簧上质量系统通过32 m 简支梁遭遇地震作用为例，进行结构拟静力分量影响规律研究。","ch","science"
"结果表明： 随着二氧化碳体积分数的增加，二氧化碳气体的稀释作用和吸热作用使混合气燃烧速率降低，火焰半径随时间的增长率明显减小；同时火焰前锋出现“ω”形的火焰锋面，减小了已燃区和未燃区接触面积，拉伸火焰传播速率明显下降。","ch","science"
"针对虚拟仪器的传统数据管理方法,将MySQL数据库引入到自动测试系统的设计中.介绍了LabVIEW数据库接口、MySQL数据库与LabVIEW之间的通信以及各种数据库功能实现方法,结合实例用MySQL数据库实现了硅油风扇离合器性能测试系统的数据管理,取得了良好的效果.","ch","science"
"该试验台的脱蒲滚子及栅栏挤压杆均可更换。 通过试验对比，可以分析出不同类型的脱蒲滚子与挤压杆对板栗脱蒲的影响。","ch","science"
"因此，乙醇预发酵是一种既能实现餐厨垃圾酸化抑菌，又能维持发酵系统的稳定性，提高其后续产甲烷效率的有效预发酵方式。","ch","science"
"以分布式闭环低压切负荷控制为基础，增加了用于应对严重故障的备用切负荷控制，从而形成了基于WAMS的低压切负荷控制策略。","ch","science"
"信息向量机是一种基于贝叶斯理论的稀疏高斯过程方法，其模型训练速度快、内存耗费小、稀疏性强，具有良好的预测性能。","ch","science"
"以磁场筛选机为核心技术,通过工业试验制订了合理的技改方案,生产应用后的指标统计,铁精矿品位由63.5%提高到65%以上,原矿处理能力提高了15%以上,从而经济合理地提高了庙沟铁矿的精矿品位.","ch","science"
"在可见光条件下，以亚甲基蓝溶液为模拟废水，测试其TOC(Total organic carbon)去除率，并对光催化降解机理进行探讨。 实验结果表明所制备的材料颗粒均匀，平均颗粒尺寸在10 nm左右，并且含有丰富的介孔结构，其孔径集中分布于5~10 nm。","ch","science"
"该方法的应用可在工程施工质量检查中克服人为因素的影响，使检查数据更具客观性。 该方法适用于对工程施工中各质量检查项目进行现场检查、测定时，为取得代表性试验数据而确定检测断面、检测位置。","ch","science"
"对溶剂萃取法从湿法炼锌电解废液中分离杂质钙镁、回收硫酸及锌进行了研究,结果表明,30%N235煤油溶液经3级逆流萃取,硫酸的萃取率为99.84%;20%P2O4煤油溶液经6级逆流萃取,锌的萃取率为98.32%;钙镁几乎不被萃取,达到了分离杂质、回收有价成分之目的.","ch","science"
"文章分析了样品γ谱中186 keV全能峰的计数来源，对使用186 keV全能峰计算出的226 Ra的含量结果进行修正，得到较好的实验结果，实现了用186 keV全能峰快速测量样品中Ra的含量。","ch","science"
"针对传统中央空调系统通过RS485总线传输方式带来的数量限制、通讯距离、响应速度等问题，设计一种新型中央空调控制系统，系统中的新型温控器通过Modbus/TCP传输数据。","ch","science"
"介绍了含氚废物桶测量装置的研制及性能测试工作。 该装置实现了对含氚废物桶的的氚释气率由低浓度到高浓度的测量功能。","ch","science"
"通过定义结点变量，并利用结点位移连续和力平衡条件，将多个简单子区域的解进行组装，可构造出分析复杂形状、复杂边界条件中厚板的条形传递函数解。","ch","science"
"在我国地铁线路上发现科隆蛋扣件地段的钢轨波磨不仅发生在小半径曲线区段，而且在直线区段也会出现。","ch","science"
"通过对传统耕作种植牧草与保护性耕作补播牧草的效益分析表明，1hm 2干草产量可增加21％，植被覆盖率增加20％～30％。","ch","science"
"叙述多孔斜拉桥区别于一般斜拉桥的特点以及限制塔顶水平变位和提高结构整体刚度的要求,介绍现有9座大跨径多孔斜拉桥的情况及其采取的措施.","ch","science"
"本文介绍了2004年9月20日至10月10日在北京UHN国际村举行的国际青年与学生建筑作品展.该展览包括四部分:快进>;热点;智囊组:建筑/非建筑.","ch","science"
"以溴酚蓝作为测试用酸性染料,在总生物碱与其生成稳等络合物时间范围内,利用色法测定了榀桲中总生物碱的含量,首次测得榅桲中生物碱的含量1.4%左右.并认为此法快速简便,准确度好.","ch","science"
"双金属复合翅片管是一种高效传热元件，容易发生流体诱导振动破坏，对其进行振动模态理论分析具有重要的工程指导意义。","ch","science"
"详细介绍了丹江铝业公司技术改造情况和114.5kA预焙槽技术特点.针对我国铝工业现状以及自焙槽的改造,提出了丹江铝业公司改造中运用的技术对我国自焙槽技术改造的借鉴作用.","ch","science"
"结合印染厂废水处理改造工程的要求,分析探讨了目前国内印染废水处理工艺技术中存在的问题,诸如提高生化处理中可生化性、降低污泥产量,以及碱减量、退浆废水局部预处理等问题,提出了可行的解决方案.","ch","science"
"文章以译后记的形式对弗兰姆普敦《建构文化研究——论19世纪和20世纪建筑中的建造诗学》的基本内容进行评述。","ch","science"
"通过确定模拟范围、概化边界性质等要素，建立了水文地质概念模型及数学模型，在方案三的基础上调整相关要素参数，对两个换填段及3个倒虹吸水平管身段的降排水方案进行优化改进。","ch","science"
"从矿粒与气泡的碰撞、粘附和脱附过程,分析研究了包头白云鄂博磁铁矿精矿反浮选脱除萤石精选试验中紊流强度对浮选的影响.结果表明,降低矿浆紊流强度对浮选有利.","ch","science"
"AATCC标准体系适用于纺织品染色牢度、评估程序、纤维鉴别及物理性能等测试方法,是对许多国家纺织品出口检测影响较大的标准之一.文章对比了AATCC 2004版与2003版技术手册中纺织品常规项目的检测方法,并指出了这些方法的最新发展.","ch","science"
"栽植机构由曲柄摇杆机构演化而来，连杆作为栽植臂；传动机构采用齿轮及链轮传动；输送机构采用滚筒和皮带。","ch","science"
"利用小波变换进行图像压缩一直是人们感兴趣的问题.本文根据M带小波变换理论,分析了图像经M带小波变换后的数据结构特性,利用人眼视觉特征,提出了图像的压缩编码算法.实验结果证实,该方法对图像压缩行之有效.","ch","science"
"穴盘苗移栽技术在旱地作物种植中具有稳产高产和省时省工等优点。 目前的穴盘苗移栽仍主要依靠人工进行取苗。","ch","science"
"文章以圆梁山特长隧道出口的施工为例,总结了平行导坑下特长隧道独头快速施工中工作面模式选择,以合理的工作模式保持快速稳定的施工,希望对类似工程施工有一定的借鉴.","ch","science"
"因此，探讨电子档案的特殊性以寻求合适的管理方法，对未来的档案工作无疑是有益的。 从电子档案的种种特性出发，探讨其对档案利用的影响，并介绍了设计院电子档案的查询与利用。","ch","science"
"农业机械在县以上的道路交通安全管理由公安交警负责,在县以下的道路及全部安全管理由农机安全监理负责。","ch","science"
"介绍了超低碳贝氏体钢产生的背景、强韧化机制,以及冶金理论和加工工艺变革在该领域的应用和取得的一些研究进展.","ch","science"
"桥梁应变无线测量系统使用单片机、调制解调器FX429等主要器件,在可靠的通信协议下,采用无线方式实现了主控节点和各远端数据采集节点之间的数据传输.大大提高了测试系统的方便性、机动性和灵活性,进而提高了整个测试工作效率.","ch","science"
"结果表明,随着制备环境条件的变化,氟磷灰石产物的尺寸和长径比差异较大,长度为30~200 nm,直径为10~50 nm,长径比为3~10,并依据晶体生长理论探索了不同制备条件对氟磷灰石形貌的影响机理。","ch","science"
"针对缺乏有效联盟收益分配机制，导致发送端拒绝协作，同时发送信号，造成接收端信号重叠，该文提出一种基于博弈的安全联盟组网方法。","ch","science"
"结果表明,磷钨杂多酸高度分散在金属-有机骨架MIL-101的介孔笼中,将磷钨杂多酸固载到MIL-101上后,能够很好地保持磷钨杂多酸的Keggin结构和载体MIL-101的晶体骨架结构。","ch","science"
"针对某金矿现场采用的下向进路分层无分段充填采矿法通风系统所存在的问题,对原有通风系统进行了技术改造,研发了一种新型的“充填回风井封堵板加可伸缩刚性风筒”辅助通风装置,并在1111#采场进行了工业性试验。","ch","science"
"文章提出了一种求最短路径的算法,该算法能高效地求出一个顶点到其它各顶点的所有最短路径.用C语言设计了相应的程序验证了此算法.","ch","science"
"艺术史学家和作家戈德伯格为帕佛玛(Pefforma)创办主任和策展人,曾任伦敦皇家艺术学院画廊主任,著有<表演:活的艺术1909年至今>(Performance:Live Art1909tothe Present)和<劳瑞·安德森>(Laurie Anderson),曾为耶鲁大学、普林斯顿大学、建筑与城市研究院、加州艺术研究院和伦敦AA的客座讲师,现为纽约大学教授.","ch","science"
"为解决上述问题，基于水驱油田注采压力剖面，提出了优化研究水驱油田注采压力系统的新方法。","ch","science"
"提出了一种工作频率为915 MHz的印刷偶极子天线。 为了使天线获得宽带特性和平衡馈电,采用了微带线到共面带状线的巴伦馈电。","ch","science"
"针对硬岩掘进机(Tunnel boring machine,TBM)破岩掘进过程中强振动对推进液压缸动态特性的影响，建立了推进液压缸轴向基础振动下的动态响应数学模型，并试验验证了模型的正确性。","ch","science"
"文章对可调色散补偿(TDC)的几种主要实现方式进行了介绍,并对这几种实现方式进行了对比,详细描述了TDC模块在密集波分复用(DWMD)系统中各种不同场合的应用,给出了相关的应用模型,最后总结了TDC技术在DWMD系统应用中的发展目标.","ch","science"
"通过对四川盆地龙潭组烃源岩全硫含量系统分析，研究了龙潭组烃源岩硫含量分布特征和控制因素，以及全硫含量对沉积环境的响应和指示意义。","ch","science"
"针对高阶段设计过程中工程造价存在的问题,分析了影响工程造价的因素,论述了估算指标的作用,肯定了推行限额设计的重要性,提出了提高造价准确性的措施.","ch","science"
"采用极差分析法和方差分析法处理计算数据，得到各Spar平台螺旋侧板参数及其交互作用对减涡效果的影响程度。","ch","science"
"新落成的北京市检察院二分院业务楼吸引了不少市民的注意力.其空透而不失庄重的外观,亲切而开放的入口处理、特别是内院空间尺度的人性化表述,勾勒出不同于通常司法建筑的独特性格-这一切源于一种观念.","ch","science"
"当弹性索长度一定时，位置的变化对浮体运动和锚链张力响应不大。 带沉子时浮体运动减小，同时锚链张力增加得也不多，文中的发现在工程使用中具有很重要的参考和借鉴意义。","ch","science"
"介绍了纱线毛羽的危害.在对浆料配方、湿分绞棒、浆槽数量、浆纱速度、浆纱机机型、后上蜡等因素进行测试的基础上,提出减少浆纱毛羽的一些措施.","ch","science"
"对研制的复合材料高速列车风阻制动风翼建立有限元模型。 据接触-碰撞基本理论利用非线性动力分析软件 LS -DYNA 对鸟撞制动风翼过程数值仿真，将计算结果与实验数据对比验证仿真过程的合理性。","ch","science"
"在光控相控阵列系统物理模型的基础上,分析了子阵数与旁瓣电平和主瓣偏移的关系,给出了基于旁瓣电平和主瓣偏移相结合的、直接数值搜索子阵数的算法及其实现过程,并通过计算机仿真验证了该方法的正确性.","ch","science"
"为改善枇杷的采摘条件，提高其采摘效率，通过分析枇杷的栽培生长环境，设计了一种简易且不伤果的枇杷采摘器具，并在分析其工作原理的基础上，进行了样机制作与试验验证。","ch","science"
"针对破碎机、振动筛等设备因过铁造成的损害,介绍了美国艺利(ERIEZ)公司生产的新型金属探测器在密地选矿厂破碎系统的应用情况,达到了有效探测和去除有害金属的目的.","ch","science"
"介绍苏通长江大桥主塔墩特大型深水钻孔桩基础施工中采用的钢吊箱整体浮运定位兼作钻孔平台方案、超长钻孔桩施工(入土很深的钢护筒插打)、特大型承台施工及施工期间的河床防护方案的关键技术.","ch","science"
"建筑延续了周围的城市肌理.作为20世纪的成员立于卢加诺历史中心区广场的一角,该广场目前用于停车.建筑单一的厚重体量上开有台阶形的洞口.","ch","science"
"采用 Drucker-Prager 非线性土体本构模型，利用罚函数法实现桩－土－结构界面间的非线性耦合作用，引入无反射边界条件，并考虑重力因素，得到了水平和竖直方向组合地震激励下桩－土非线性相互作用对桩基地震响应的影响。","ch","science"
"为了更好地研究农作物生长过程中的蒸腾量，提出了一种基于低功耗 MSP430 F169微控制器和高精度AD7794相结合的数据采集系统设计方案，并通过实例说明其在作物热脉冲测量仪上的应用。","ch","science"
"涪陵大安寨泥页岩与灰岩、砂岩互层频繁，半深湖-深湖页岩为有机质富集的有利岩相。 大安寨上亚段灰岩厚10～30 m，物性表现为低孔、特低渗特征；下亚段富有机质页岩夹薄层灰岩、砂岩，微孔缝发育，孔隙度高。","ch","science"
"通过对矿山生产中存在问题的分析,结合车间生产要求,提出和落实整改措施,建全、完善现场管理责任制,从而达到减少大块矿石的产出.","ch","science"
"该策略的控制方式能够基于系统动态变化过程进行实时调整，能够应对严重故障下由过励磁限制器作用引起的中长期电压失稳。","ch","science"
"测得油茶果和花苞的横向扭断力均值分别为11．082、6．941N；纵向拉断力均值分别为7．979、5．706N。 分析结果表明： 油茶果横向扭断力和纵向拉断力的均值分别大于花苞的均值；油茶果和花苞横向扭断力的均值大于其纵向拉断力的均值。","ch","science"
"对南钢高炉冷却壁破损的主要原因进行了分析,并采取了相应的措施,对今后如何延长冷却壁寿命提出了对策.","ch","science"
"不同组织部位实验表明，果皮的抗氧化性最强，果肉次之，果心最弱，且猕猴桃果皮的抗氧化活性主要来源于其中含量丰富的酚类物质，果肉的抗氧化活性主要来源于所含的大量VC。","ch","science"
"以气体弹射方式发射的潜射导弹,会在导弹尾部产生空泡.本文采用改进的MAC方法成功地模拟了尾空泡的生成、扩张、收缩和拉断过程,揭示了尾空泡周围的流场结构,研究了尾空泡的发展对潜艇固壁所受压力的影响.","ch","science"
"该文研究基于速率兼容的删余Turbo(RCPT)码的混合ARQ系统性能分析问题,提出将删余卷积码的网格图看成时变的网格图,并利用紧致界分析RCPT码的误帧率性能,进而计算RCPT-ARQ系统通过效率下界.经比较,理论分析结果与仿真结果十分吻合.","ch","science"
"算例分析表明，对于某些双模量梁自由振动问题，剪切效应的影响是不能忽略的。 得到了双模量梁自由振动时，奇数波型与波型振型是不连续的存在间断点的结论。","ch","science"
"最后，提出了相应对策： 研究钵苗特征识别技术，改善钵苗移栽农艺条件，拓展钵苗移栽技术服务领域。","ch","science"
"研究 Pasternak 双参数地基一般支承输流管道的线性固有频率及非线性动力学特性。 综合考虑管道黏弹性系数、地基的剪切效应、线性刚度的影响，建立了系统运动微分方程。","ch","science"
"根据Watson视觉模型计算场景复杂度，用以调节统计区域合并(SRM)算法的分割尺度。 此外，该文还将SRM改进为动态合并方式，并扩展到多波段的遥感影像。","ch","science"
"根据某中型地下金矿开采技术条件，确定了矿体的开采顺序，选择了相应的采矿方法，制订了回采工艺、矿柱回收方案、充填步骤，同时对上向水平分层尾砂胶结充填采矿方法的优缺点进行了分析。","ch","science"
"运用动态坐标系法对焦炭塔进油及进水两种工况进行瞬态温度场分析，确定轴向移动温差及其特征量，为焦炭塔循环塑性分析确定简化的温差特征载荷。","ch","science"
"首先建立船舶横向运动状态方程和测量方程,提出三种力与力矩的估计方法,即用中心差分法、次优估计法和最优估计法对海浪扰动下的船舶横向运动的扰动力和力矩作出估计,并加以分析比较,最后得出结论.","ch","science"
"微胶囊化电子墨水具有便携性高、双稳态、低损耗、宽视角、高对比度反射型显示等优点,可以用来制备电子纸.在介绍电子墨水原理的基础上,着重阐述了微胶囊制备方法及研究进展,并评述了电子墨水材料的应用现状和发展趋势.","ch","science"
"拱坝变形的影响因素包括荷载、坝体结构、地形地质条件、材料物理力学性质等，各影响因素之间相互影响，且各影响因素之间的关系及影响因素同拱坝变形之间的关系具有模糊性。","ch","science"
"介绍了基于波分复用（WDM）全光网的相关技术，提出了光分组交换机的总体结构及性质，并给出了一个采用波长路由选择技术实现的光分组交换模型。","ch","science"
"描述甪直水乡妇女民俗服饰的外观造型,并从服装性质的实用与审美、功能与价值、抽象与具象等方面分析其美学意义,探讨其商业价值.","ch","science"
"牛栏江-滇池补水工程大五山隧洞穿越对龙河段，存在地表环境复杂、埋深浅、地质条件复杂等不利施工的因素。","ch","science"
"介绍了以S7-200系列PLC为核心来控制电石炉温度的控制方案,并着重给出了S7-200与PC的通讯、PLC中曲线的存储、多模式切换以及变周期控制的实现方法,为矿热炉生产过程控制提供了一条有效途径.","ch","science"
"介绍峨口铁矿球团生产系统中利用链箅机余热，对煤粉制备系统中煤粉进行烘干和脱水，实现节省能源、降低成本，为企业带来经济效益。","ch","science"
"利用FPGA内部双口RAM的乒乓切换与缓冲区环行存储技术保证了连续采集。 采用数据抽取、坐标查表映射等技术在微机显示器上以PPI（平面位置）方式进行实时显示。","ch","science"
"某预应力混凝土连续箱梁桥的V形墩墩顶拉板病害严重,采用有限元法对V形墩进行仿真计算.分析了V形墩病害产生的原因,并提出了加固措施.","ch","science"
"实测信号分析结果表明提出的方法能够很好地消除液压泵振动信号中的谐波分量和噪声成分，且能有效保留信号中的故障分量。","ch","science"
"简要分析了银合金变色的原因.评述了表面处理以及贵金属合金化、贱金属合金化、稀土合金化等方法以提高银合金抗变色性能的特点.并着重介绍了当前研究最多的贱金属合金化法制备的典型银合金成分及其抗变色机理.","ch","science"
"经过可行性分析和仿真计算,证明了应急模式下MMU 推进能力有一定降低,但能够为航天员返回提供动力,应急推进模式具有可行性。","ch","science"
"从工程实践的角度,讨论了小子样场合的产品可靠性Bayes评定中的相容性检验方法,提出了一种参数方法和两种非参数方法.最后通过两个实例说明了各种方法的正确性和可行性.","ch","science"
"提出了一种快捷的微电网有功功率缺额计算方法，并分析了该有功功率缺额算法对于微电网离网频率稳定控制的意义。","ch","science"
"作为一种新的非平稳信号处理方法，固有时间尺度分解法在将复杂的非平稳信号分解为若干个固有旋转分量过程中，存在着严重的边界效应问题。","ch","science"
"文章通过对格兰纳达霍塞·盖雷罗艺术中心处理在格兰纳达大教堂对面建造时采取的策略的解读,试图提供一种在采用现代形式的同时深入,正确理解历史案例和景观关联的思考方式.","ch","science"
"简单介绍了棒控系统在核电站的作用,着重介绍了棒控系统调试、运行过程中发现的主要问题及提高可靠性的改进措施,对改进效果作了简要评价.","ch","science"
"通过计算得出器件在2.2 V电压下,从p-n结到外部环境的有效热阻为96.7益/W。 讨论了减小器件热阻的方法,计算得出在理想情况下,添加热沉结构后有效热阻降为30.6益/W,表明所设计的热沉结构对器件的散热起到了明显的改善作用。","ch","science"
"深水油气开发的关键是基于油藏数据进行海洋工程方案的选择和确定，建立油藏、流体特性和海洋工程方案关键参数之间的联系是解决油藏和油气井的特性参数的不确定性的良好对策。","ch","science"
"结合项目实践案例介绍和瑞典""生态村""案例考察,探讨了适宜型可持续生态策略,由此提出适宜型可持续生态策略对我国广大新农村建设的借鉴和意义.","ch","science"
"分析风险驾驶情境中静态与动态结合过程的特征，给出风险驾驶情境风险度(SRD)的定义。 基于交通冲突分析技术及主观评价，提出风险驾驶SRD的量化评价方法。","ch","science"
"该机采用履带底盘行走，龙门式连接架进行骑跨作业，液压系统控制施肥和喷药，从而实现枸杞的机械化施肥、植保作业。","ch","science"
"鄂北地区水资源配置工程是解决鄂北地区缺水的工程措施，工程从南水北调中线工程水源地饮水，水资源尤为珍贵。","ch","science"
"结合工作实际,介绍了MATLAB优化工具箱的使用方法和在机械优化设计中的应用.以一种传动轴为实例,建立其优化的数学模型,利用MATLAB工具箱来求解.","ch","science"
"理想支撑情况下圆弧拱的自振频率越高，则弹性支承对其自振频率的影响越小。 与水平和竖向弹性支承相比，转动方向弹性支承仅对圆弧拱基频有较大影响。","ch","science"
"编解码器是1553B协议芯片中的重要组成部分。 为了自主研发1553B总线协议的IP核，满足对1553B协议芯片的广泛需求，设计了基于1553B总线协议的编解码器。","ch","science"
"坡面径流资源的调控及利用技术是一条既控制水土流失,又解决农业干旱缺水问题的有效途径和方法,为改善农业环境,发展高效农业创建了显著的经济、社会、生态效益.","ch","science"
"α和λ作为模糊控制算法中模糊控制器的输入，输出为转向驱动步进电机的转动次数 n。 通过实验验证得出：","ch","science"
"在地下水采样分析基础上，采用模糊聚类分析法、主成分分析法及相关分析法，对北京昌平区地下水水质污染成因进行识别。","ch","science"
"本文描述了在未能紧急停堆的预期瞬变(ATWS)事故工况下应急初始条件及应急行动水平在PWR核电厂和CANDU核电厂的应用,并对这两种类型核电厂在ATWS事故工况下相同应急初始条件的应急行动水平的不同进行了比较.","ch","science"
"为了解决传统视频会议存在的诸多问题，提出了一种基于嵌入式技术的网络视频会议系统。 本系统以Linux系统和S3C2440控制器为核心，利用WIFI技术进行音频、视频数据传输，将UVC摄像头采集到的视频数据，音频采集芯片采集到的声音数据进行压缩并传输。","ch","science"
"通过时间三维谱图、轴心轨迹、频谱分析等非线性振动分析方法分析自动降速现象的特征及发展过程。","ch","science"
"整周模糊度搜索方法是卫星导航高精度应用技术研究的关键，通常可分为测量域、位置域和模糊度域。","ch","science"
"针对澳大利亚某铜铁硫矿石进行了选矿试验研究,试验确定了一段磨矿优先浮铜再浮硫,浮选尾矿磁选选铁的工艺流程.试验结果表明,各项指标较为理想.","ch","science"
"最后，根据该传递模型实现通过道路匹配带动居民地匹配或者通过居民地匹配带动道路匹配的联动匹配。","ch","science"
"简要论述了台阶高度的重要性,分析了齐大山铁矿采场台阶高度现状形成原因,提出了相关治理措施并推进执行,使矿山达到合理的台阶高度,保证其正常生产.","ch","science"
"提出了一种新的参数估计方法.该方法通过有效地结合隔点抽样技术和信号极点先验知识,实现了波谱的参数估计.文中的理论和实验证明,该方法不论是从计算速度还是从参数估计的精度来比较,都要明显优于经典的HTLS方法和HTLSPK方法.","ch","science"
"使用光学显微镜、扫描电镜、傅里叶变换红外光谱分析仪和差示扫描量热仪等测试手段对相变微胶囊的外貌形态和热性能进行分析。","ch","science"
"构造基于Internet的专家系统对扩大知识的共享范围具有重要意义.文章深入分析了基于Web的专家系统的体系结构; 提出了基于Java技术的网上专家系统的实现方法.","ch","science"
"数值算例结果显示，利用优化位置的测量信息重构的响应与数值计算的响应吻合良好，并且综合利用两种信息重构得到的响应比用单种信息重构的结果精度更高。","ch","science"
"通过阐述近两年内AATCC、ASTM、ISO和GB、FZ标准中常用测试方法的变更情况,并分析了变更趋势,指出我国的纺织品标准应与时俱进地紧跟科技发展,企业也应重视标准并积极地将标准与企业的发展紧密联系起来.","ch","science"
"本文还对一些不正确步骤以及忽略某些信息带来的后果进行了讨论，归纳出了一些可供参考的结论。","ch","science"
"通过分析两组器件的开启电压、工作电压和反向漏电流等关键参数,验证了本结构应用于GaN LED不会恶化其电性能。","ch","science"
"装置分为输出磁场的磁路部分、激励磁场的电路部分，以及以DSP 为控制核心的控制部分。 磁路部分设计为带气隙的环回形，励磁线圈中配有铁氧体磁芯可以大大增强装置输出的磁场强度，交变磁场产生于气隙即为实验区。","ch","science"
"该文所提阵列采用分离式极化天线代替传统共点式极化天线，降低了阵列的互耦影响；采用稀疏阵列结构有效地扩展了阵列的物理孔径，大大提高了DOA估计精度。","ch","science"
"矿物表面因存在有各种悬空键，而形成了表面活性官能团，称作“表面位”。 对石英来说，表面氧离子可以与水中H+和OH-离子反应，使表面产生荷电性。","ch","science"
"结合生产实际情况,实验研究了镀铬电解液中铬雾抑制剂的选择、用量及添加方式对抑雾效果的影响,有效地防止铬雾的挥发,减少对环境的污染.","ch","science"
"在从整体上分析城市电网系统可靠性的基础上,进一步讨论了电网系统的确定法,及最终供给点的最大可靠度、最大供电量的供电线路的确定方法.即从整体和局部两方面进行了电网系统的可靠性分析.","ch","science"
"为避免CO2对甘露醇碱量法测定溶液中硼的影响，本文在质量滴定法基础上，对质量滴定装置进行改进，增加滴定瓶与锥形瓶间封闭连接管，构成相对CO2为封闭体系的质量滴定装置，并采用改进装置测定卤水中硼含量。","ch","science"
"介绍了针对可重复使用运载器特点采用异构捷联/导航卫星/星光/雷达高度表组成的制导控制系统方案,并对惯性器件配置方式,导航卫星定位、测姿精度等进行了分析.","ch","science"
"通过对国内外综采技术发展状况的对比以及对实例的分析,充分论证了综采设备对发展高产高效矿井的意义,并对综采设备的发展提出了一些建议.","ch","science"
"目前,钙钛矿型催化剂以其特殊的结果和较好的催化性能(光响应延伸至可见光区)在光催化领域成为国内外研究的热点.","ch","science"
"文章对AVO技术的研究及应用进展作了概述，并且重点阐述了AVO处理和分析及其在检测裂缝中的应用。","ch","science"
"通过分析常水位下矿山法隧道渗漏水的特点和造成渗漏水的原因,提出了针对隧道施工各道工序保证防水质量的施工要点与施工措施,可为类似工程的防水施工提供参考.","ch","science"
"人最本质的表现是生活着(生存与发展),生活的表象是衣食住行及为此所进行的生产,这些活动都与城市与建筑密切相关,当然""住""是最明显的.","ch","science"
