"text","language","style"
"承担连带退出或退赔责任。 如不服本判决， 可在接到判决书的第二日起十日内， 通过本院或者直接向江苏省南京市中级人民法院提出上诉。","ch","law"
"通知应载明不可预见的困难的内容、承包人认为不可预见的理由以及承包人制定的处理方案。","ch","law"
"并现场扣押两桶装有油状液体的不锈钢桶。 经称重， 两桶不锈钢桶内的油状液体净重分别为17.64千克、16.92千克。","ch","law"
"缺陷责任期终止后，发包人应返还剩余的质量保证金。 四、质量保修责任属于保修范围、内容的项目，承包人应当在接到保修通知之日起 7 天内派人保修。","ch","law"
"若因甲方提供的数据（集）侵害第三方知识产权导致乙方遭受损失，甲方应负责解决纠纷并赔偿乙方因此遭受的所有损失。","ch","law"
"计日工由承包人汇总后，列入最近一期进度付款申请单，由工程师审查并经发包人批准后列入进度付款。","ch","law"
"甲方□是□否同意乙方将本合同约定的服务委托给第三人。 第三条 数据中介服务费1.经乙方促成，甲方与数据需求方/提供方等相关方达成交易并签订数据交易合同之日起 个工作日内，甲方应向乙方支付数据中介服务费用。","ch","law"
"扫尾工作的缺陷责任期按第 11 条 [ 缺陷责任与保修 ] 处理。 承包人未能按照扫尾工作清单约定的完成时间完成扫尾工作的，视为承包人原因导致的工程质量缺陷按照第 11.3 款 [ 缺陷调查 ] 处理。","ch","law"
"。 合同文件的优先顺序合同文件组成及优先顺序为： 。 文件的提供和照管发包人文件的提供发包人文件的提供期限、名称、数量和形式：","ch","law"
"缺陷责任缺陷责任期内，由承包人原因造成的缺陷，承包人应负责维修，并承担鉴定及维修费用。","ch","law"
"（1）甲方未按照约定的时间支付费用，且经乙方催告仍不支付费用超过 个自然日的。","ch","law"
"甲方未按合同的约定期限将本车及其相关凭证交付乙方超过 	日的，乙方有权解除本合同，并由甲方逾期每日按本车价款总额的 	‰。","ch","law"
"次日7时许， 兰州市七里河区城市管理执法局工作人员在七里河区政府组织下， 会同国土资源局、秀川街道等多部门联合执法，","ch","law"
"承包人有权不接受提前竣工的指示，工期按照合同约定执行。 承包人提出提前竣工的建议且发包人接受的，应与发包人共同协商采取加快工程进度的措施和修订项目进度计划。","ch","law"
"原判认为， 眉山市环宇建筑劳务有限公司为谋取不正当利益而向国家工作人员行贿， 情节严重， 被告人陈仕康作为眉山市环宇建筑劳务有限公司的法定代表人，","ch","law"
"被告人刘建如多次编造自己承包或能取得工程项目， 在取得被害人信任后， 以“刘刚”的名字与被害人签订转包合同，","ch","law"
"合同价格： 是指发包人用于支付承包人按照合同约定完成承包范围内全部工作的金额，包括合同履行过程中按合同约定发生的价格变化。","ch","law"
"被告人田智鑫于2016年10月22日晚21时许， 在武汉市武昌区中南二路奥山星座704室其家中， 邀请并容留男青年郭某、女青年李某1（已被行政处罚）到此一同吸食毒品麻果，","ch","law"
"于2016年1月27日向本院提起公诉。 本院依法组成合议庭， 公开开庭审理了本案。 盐池县人民检察院指派检察员梁涛出庭支持公诉，","ch","law"
"现场合作承包人应按合同约定或发包人的指示，与发包人人员、发包人的其他承包人等人员就在现场或附近实施与工程有关的各项工作进行合作并提供适当条件，包括使用承包人设备、临时工程或进入现场等。","ch","law"
"公诉机关指控的罪名和事实成立， 本院予以支持。 赵磊到案后如实供述自己的罪行， 可以从轻处罚。","ch","law"
"五、当事人订立合同的，应当在合同书上签字、盖章或者按指印。 六、本合同文本“当事人”部分，治丧主体或治丧主体的代理人填写身份证号码，殡葬代理服务机构的法定代表人填写市场监督管理部门赋予的统一社会信用代码。","ch","law"
"北京市公安局延庆分局夏都派出所民警王×、闫×、马×、刘××等人在延庆西辛庄村处理一起火灾警情时， 被告人左宏宇、被告人左来根、被告人左得根醉酒后无故谩骂、殴打民警并抢夺执法记录仪，","ch","law"
"羁押一日折抵刑期一日， 即刑期自2018年9月26日起至2019年7月25日止）。 三、扣押在案的假冒“利群”“红塔山”等品牌卷烟共计69件、“利群”牌硬内商标6件及作案工具粤Ｄ×××××柳州厢式货车一辆、无牌起亚商务车（套牌闽Ｃ×××××）一辆，","ch","law"
"江西省上犹县人民法院审理江西省上犹县人民检察院指控原审被告人刘升林犯危险驾驶罪一案，","ch","law"
"梁海标与两名男子将桂枝和桂叶装满了其车辆， 装了约1.7吨， 货物两侧均超出了后轮20ｃｍ， 货物高3米， 其在梁海标指挥两名男子装货时提出车辆已超宽、超高装载，","ch","law"
"鉴于其有自首情节， 根据《中华人民共和国刑法》第六十七条的规定， 对其可从轻或减轻处罚；自愿认罪认罚，","ch","law"
"玉屏侗族自治县人民检察院决定对被告人杨某某涉嫌犯行贿罪立案侦查。 上述事实， 被告人杨某某在开庭审理过程中亦无异议，","ch","law"
"罚金限判决生效后十日内缴纳。 ）二、违法所得人民币13000元， 予以没收。 如不服本判决， 可于接到判决书的第二日起十日内，","ch","law"
"（二）甲方未经乙方同意，不得擅自进入该房屋。 确有必要进入的，甲方应当提前与乙方约定时间，乙方应当予以配合。","ch","law"
"（7）证人翁某（系陈某的丈夫）的证言。 其称不认识被害人纪某、介绍人黄某、李某及陈某公司人员薛某、黎某某。","ch","law"
"记载了孙影身份信息， 账户、银行卡号、推荐人账号、会员创建时间、所在层级、上线人员、下线人数， 下线层数、完成布施总额，","ch","law"
"承包人在施工过程中不得使用与样品不符的材料或工程设备。 （ 4）工程师对样品的审批确认仅为确认相关材料或工程设备的特征或用途，不得被理解为对合同的修改或改变，也并不减轻或免除承包人任何的责任和义务。","ch","law"
"应当以抢劫罪、盗窃罪追究其刑事责任。 提请本院依法惩处。 被告人宝金钢辩称， 我对公诉机关指控的犯罪事实及罪名没有异议，","ch","law"
"联系电话： 住址： 乙方（殡葬代理服务机构）： 【□法定代表人】【□负责人】统一社会信用代码：","ch","law"
"在本案审理过程中， 被告人徐某及顾波、徐斌、董青宝共同退出犯罪所得人民币三万元， 被告人徐某预缴罚金人民币一万三千元。","ch","law"
"分包的确定承包人应按照专用合同条件约定对工作事项进行分包，确定分包人。","ch","law"
"无专业人士进行勘查， 且无储存的地方， 故暂时不进行扣押。 后被告人宋建军将其经营的位于赞皇县纳银店的饰品通过变卖、转移等手段隐藏财产，","ch","law"
"甲方（融合参与方1）： 证件类型： □统一社会信用代码□居民身份证□护照□其他 证件号码：","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本二份审判长傅莹莹审判员魏兴君人民陪审员章定安二〇一二年十一月二十七日书记员黄美娟","ch","law"
"合同期限内因 3.2.1 情形出现押金不足时，乙方（乙方监护人）和丙方应在接到甲方通知之日起 	日内补足。","ch","law"
"（四）乙方所报班次低于最低开班人数不能开班的，甲方应退还乙方已缴付的全部费用。","ch","law"
"因乙方发生紧急情况产生的费用急救费用、治疗费用、住院押金等均由乙方或乙方监护人负担。","ch","law"
"委托代理人： 年 月 日 年 月 日附件房屋交割单房屋坐落： 权属证号： 甲乙双方共同确认，本附件所约定房屋的附属设施、设备、家具、电器、装饰装修、相关物品等随同该房屋交付。","ch","law"
"（三）甲方的委托事务违反法律法规规定的，乙方因此受损失的，甲方应当承担赔偿责任。","ch","law"
"撕扯等为诱发因素。 另查实， 在本案诉讼过程中， 被害人荣显臣家属关清兰、荣璐漪提起附带民事诉讼，","ch","law"
"韩家门村村民将几辆车停放在煤矿门口。 四被告人指使工人将村民停放在门口的上述车辆抬走、砸坏并掀翻。","ch","law"
"犯罪事实清楚， 证据确实、充分， 依法应予刑事处罚。 邛崃市人民检察院起诉指控被告人刘建如犯合同诈骗罪的事实和罪名成立，","ch","law"
"当乙方发生紧急情况时及时通知乙方监护人、丙方或者其他紧急情况联系人；在乙方突发危重疾病时，及时通知乙方监护人、丙方或者其他紧急情况联系人并转送医疗机构救治； 发现老年人为疑似传染病病人或者精神障碍患者时，依照传染病防治、精神卫生等相关法律法规的规定处理。","ch","law"
"2．甲方有权拒绝乙方未经协商一致指定具体购物场所、安排另行付费旅游项目的行为。","ch","law"
"足以认定本院认为， 被告人袁灿云在野外活动时， 未谨慎用火从而过失引发森林火灾， 过火面积127亩，","ch","law"
"被害人纪某的陈述。 其称2011年12月24日， 其通过朋友王某（王某东）介绍认识了被告人陈某， 称陈某有一个环境提升工程，","ch","law"
"2.甲方按照法律规定和本合同约定保障数据安全。 3.合同终止后，甲方根据乙方以下指示处置数据：","ch","law"
"被告人任ＸＸ及辩护人李选生、证人任一Ｘ、师ＸＸ、刘ＸＸ、贺ＸＸ、王ＸＸ均到庭参加了诉讼。 诉讼中， 经临汾市中级人民法院审批，","ch","law"
"其孙女张某1和其说她在家写作业时全中平和她闹了。 并说全中平把手伸到她的裤子里摸她， 全中平把他自己的裤子脱了露出生殖器，","ch","law"
"判决如下被告人全中平犯猥亵儿童罪， 判处有期徒刑一年。 （刑期从判决执行之日起计算。 判决执行以前先行羁押的，","ch","law"
"； 执业资格或职称类型： ； 执业资格证或职称证号码： ； 联系电话： ； 电子邮箱： ； 通信地址：","ch","law"
"承包人及时或定期将施工现场残留、废弃的垃圾分类后运到发包人或当地有关行政部门指定的地点，防止对周围环境的污染及对作业的影响。","ch","law"
"联合体： 是指经发包人同意由两个或两个以上法人或者其他组织组成的，作为承包人的临时机构。","ch","law"
"判决如下一、被告人廖林华犯贪污罪， 判处有期徒刑四年， 并处罚金人民币二十四万元；犯职务侵占罪，","ch","law"
"以上被告人赵某某共计挪用公司资金943.4万元。 对此指控， 公诉机关提供了被告人赵某某供述、证人仵ｘｘ等证言、相关书证等证据。","ch","law"
"发包人与承包人在专用合同条件中约定采用《价格指数权重表》的，适用本项约定。","ch","law"
"以人民币16000元的价格帮助其办理学位证书， 被告人胡江先行收取了人民币8000元。 后被害人律九州表示“当兵，","ch","law"
"工程所在地有关政府行政管理部门有特殊要求的，按照其要求执行。 合同当事人对文明施工有其他要求的， 可以在专用合同条件中明确。","ch","law"
"杨某甲、张某甲上交了涉案款情况。 上述证据经开庭质证和本院审查， 足以认定本院认为， 被告人杨某甲、张某甲在协助人民政府进行退耕还林工作的过程中，","ch","law"
"但其于法庭审理时能自愿认罪， 可以依法从轻处罚。 根据被告人的犯罪事实、情节及社会危害程度，","ch","law"
"主动去侦查机关投案， 应当构成自首；3、原判量刑过重。 请求二审对其免于刑事处罚。 检察院员当庭提出：","ch","law"
"竣工文件承包人应编制并及时更新反映工程实施结果的竣工记录，如实记载竣工工程的确切位置、尺寸和已实施工作的详细说明。","ch","law"
"。 第三条 错时停车位租赁期限与时段1.错时停车位租赁期限为： 【自 年 月 日至 年 月 日】2.停车时段：","ch","law"
"造成围墙崩塌。 其见到一名妇女从崩塌砖堆内抱出一名小孩到屋厅门口， 该小孩头部、口耳都是血，","ch","law"
"挡获时， 从该租住房内查获白色晶体七袋、圆形药片两袋。 经检验， 前述七袋白色晶体均含有甲基苯丙胺成分，","ch","law"
"四、被告人陈朴犯非法占用农用地罪， 判处罚金人民币二千元（罚金限本判决生效后五日内缴纳）。 如不服本判决，","ch","law"
"被告人陈仕康在被追诉前主动交代行贿行为， 依法可以减轻处罚， 无前科、劣迹， 有一定悔罪表现， 酌定从轻处罚。","ch","law"
"产品价格大写： (小写： RMB )。 邮轮上舱位类型及标准和住宿天数 。 岸上景点名称和游览时间 。","ch","law"
"是主犯。 三人以上为共同实施犯罪而组成的较为固定的犯罪组织， 是犯罪集团。 对组织、领导犯罪集团的首要分子，","ch","law"
"（三）甲方因不听从乙方的劝告、提示而影响团队行程，给乙方造成损失的，甲方应承担赔偿责任。","ch","law"
"由承包人暂停工作因承包人原因所造成部分或全部工程的暂停，承包人应采取措施尽快复工并赶上进度，由此造成费用的增加或工期延误由承包人承担。","ch","law"
"免予刑事处罚。 决定执行有期徒刑六个月， 缓刑一年， 并处罚金人民币一万元。 （缓刑考验期限， 从判决确定之日起计算，","ch","law"
"2.甲方有权要求乙方及时报告中介活动的进展情况。 3.甲方有权要求乙方如实告知与订立数据交易合同有关的信息及情况。","ch","law"
"就看见包兴海家二楼靠她家窗户在冒浓烟， 她就马上端着盆子去救火了。 她们这一片都是拆迁户，","ch","law"
"如果因承包人以外的原因，导致竣工后试验未能在缺陷责任期或双方另行同意的其他期限内完成，则相关工程或区段工程应视为已通过该竣工后试验。","ch","law"
"（ 2）暂时确定调整差额在计算调整差额时得不到当期价格指数的，可暂用上一次价格指数计算，并在以后的付款中再按实际价格指数进行调整。","ch","law"
"1.甲、乙双方协商一致同意终止的；2.发生法律规定的终止事由的；3.该房屋被依法征收征用的；4.该房屋因不可抗力原因毁损、灭失，致使乙方不能正常使用的；5.发生法律规定或者本合同约定的解除事由，解除权人提出解除合同的；6.有下列情形之一，乙方提出解除合同的：","ch","law"
"如承包人未在发包人通知的时间和地点参加竣工后试验，发包人可自行进行，该试验应被视为是承包人在场的情况下进行的，且承包人应视为认可试验数据。","ch","law"
"但修复范围超出缺陷或损坏范围的，超出范围部分的修复费用由发包人承担。","ch","law"
"允许乙方监护人、丙方及经乙方许可的亲属和其他人员探视乙方并提供方便，但不得影响甲方对于乙方正常服务或管理，否则甲方有权拒绝。","ch","law"
"且被告人刘升林在一审庭审中对上述事实亦无异议。 原审法院认为， 被告人刘升林酒后驾驶机动车在城区行驶，","ch","law"
"宁波市江东区人民检察院以甬东检刑诉（2014）196号起诉书指控被告人茅佶成犯信用卡诈骗罪， 于2014年6月6日向本院提起公诉并建议本院适用简易程序审理。","ch","law"
"以危险驾驶罪判处拘役二个月， 并处罚金5000元至10000元， 合并执行有期徒刑六个月至一年六个月， 并处罚金5000元至10000元。","ch","law"
"决定予以维持。 经滑县公安局物证鉴定室检验： 从韩某4的血液中检测出乙醇， 其含量为23ｍｇ／100ｍｌ；从郭杰的血液中未检测出乙醇；韩某4系失血性休克死亡。","ch","law"
"雇佣钩机、铲车等机械， 进行挖坡采砂， 并将挖下来的砂石毛料用卡车运至嵩县某某镇童子庄曹君磨村南边的堆沙场内进行粉碎淘洗，","ch","law"
"除专用合同条件另有约定外，合同解除后，发包人应当在商定或确定上述款项后 28 天内完成上述款项的支付。","ch","law"
"第六条 各方权利与义务1.甲方对于原始数据、结果数据享有的产权情况如下：","ch","law"
"材料和工程设备发包人提供的材料和工程设备发包人自行供应材料、工程设备的，应在订立合同时在专用合同条件的附件《发包人供应材料设备一览表》中明确材料、工程设备的品种、规格、型号、主要参数、数量、单价、质量等级和交接地点等。","ch","law"
"被告人宋某及其辩护人对公诉机关指控的事实及罪名均无异议。 被告人宋某自愿认罪。 辩护人提出以下从轻处罚的辩护理由或意见：","ch","law"
"判决如下一、被告人严某某犯非法持有枪支罪， 判处有期徒刑一年， 缓刑一年六个月。 （缓刑考验期限，","ch","law"
"二、旅游前，旅行社应当与旅游者订立书面旅游合同（包括电子版合同），本合同及其附件均应使用中文文本。","ch","law"
"判处有期徒刑二年十个月， 并处罚金人民币3000元。 （刑期从判决执行之日起计算。 判决执行以前先行羁押的，","ch","law"
"2．乙方应提示甲方购买人身意外伤害保险、邮轮旅游意外保险。 3、本条仅适用于经乙方推荐甲方办理人身意外伤害保险、邮轮旅游意外保险。","ch","law"
"被告人叶某某利用其办理的中国农业银行金穗贷记卡（卡号： ×××）， 在延吉市、乐清市等地透支消费， 到2015年11月17日卡内透支未还的本金达人民币91911.25元（另有截止当时的利息10024.50元，","ch","law"
"（ 2）承包人采购材料与工程设备的保管与使用承包人采购的材料和工程设备由承包人妥善保管，保管费用由承包人承担。","ch","law"
"七、名词解释： （一）标的数据： 是指在本次数据提供活动中，数据提供方向数据接收方提供的目标数据。","ch","law"
"印章证明和书证、被告人刘建如的银行流水查询信息， 冒某某、肖某某、王某、张某某、刘某某、廖某的通话笔录，","ch","law"
"仲裁或诉讼因合同及合同有关事项产生的争议，合同当事人可以在专用合同条件中约定以下一种方式解决争议：","ch","law"
"承包人有权要求发包人延长工期和（或）增加费用，并支付合理利润： （ 1）发包人拖延、拒绝批准付款申请和支付证书，或未能按合同约定支付价款，导致付款延误的；（ 2）发包人未按约定履行合同其他义务导致承包人无法继续履行合同的，或者发包人明确表示暂停或实质上已暂停履行合同的。","ch","law"
"除专用合同条件另有约定外，工程师应在 21 天内批复或提出修改意见，否则该项目初步进度计划视为已得到批准。","ch","law"
"被告人朱某某任职期间， 通过拨打电话、亲友介绍、口口相传等方式吸引社会不特定公众与中晋资产公司及其关联公司签订借贷、融金、有限合伙等多种形式的理财协议，","ch","law"
"贵州省湄潭县人民检察院以湄检公诉刑诉（2019）427号起诉书指控被告人刘安平犯非法种植毒品原植物罪，","ch","law"
"发包人或承包人可要求按相同的条件，重新进行未通过的试验以及相关工程或区段工程的竣工试验。","ch","law"
"受托人除全额退还中介服务费外，还应按中介服务费的 		% 的人民币，作为违约金支付给委托人，并在 	年 月前，协助委托人按留学院校退款政策索还委托人支付给校方的费用。","ch","law"
"文件的照管除专用合同条件另有约定外，承包人应在现场保留一份合同、《发包人要求》中列出的所有文件、承包人文件、变更以及其他根据合同收发的往来信函。","ch","law"
"（1）各方应确保己方所提供的产品或服务不侵害任何第三方的合法权益。 （2）各方应尊重他方所提供的产品或服务中该他方或第三方权利人的知识产权和商业秘密，并确保不实施任何侵害该他方或第三方权利人的知识产权和商业秘密的行为。","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本二份。 审判长马杰人民陪审员底美茜人民陪审员杨丽菲二〇一九年三月四日书记员吴颖","ch","law"
"而后驾车离开现场。 周围邻居发现房屋着火后， 共同将火扑灭。 经现场勘查， 包兴海寝室内的床垫及床等物品烧毁，","ch","law"
"不可抗力发生前已完成的工程应当按照合同约定进行支付。 不可抗力影响分包人分包人根据分包合同的约定，有权获得更多或者更广的不可抗力而免除某些义务时，承包人不得以分包合同中不可抗力约定向发包人抗辩免除其义务。","ch","law"
"现场管理关键人员在岗要求除专用合同条件另有约定外，承包人的现场管理关键人员离开施工现场每月累计不超过 7 天的，应报工程师同意；离开施工现场每月累计超过 7 天的，应书面通知发包人并抄送工程师，征得发包人书面同意。","ch","law"
"第九条 房屋使用（一）乙方应当按合同约定的用途合理使用该房屋及附属设施、物品。","ch","law"
"现金银行汇款甲方账户名称： 银行账号： 开户行： 其他： 。 七、甲方的权利和义务（一）甲方的权利要求乙方按合同约定支付租金；监督乙方按合同约定的用途依法合理利用和保护出租土地；制止乙方损害出租土地和农业资源的行为；租赁期限届满后收回土地经营权；其他 : 	。","ch","law"
"工程师对承包人文件有异议的，承包人应予以修改，并重新报送工程师。 合同约定承包人文件应经审查的，工程师应在合同约定的期限内审查完毕，但工程师的审查并不减轻或免除承包人根据合同约定应当承担的责任。","ch","law"
"愿意接受处罚， 对其可以从轻处罚。 公诉机关的量刑建议适当。 依照《中华人民共和国刑法》第三百五十四条、第六十七条第三款、第五十二条、《中华人民共和国刑事诉讼法》第十五条之规定，","ch","law"
"依照《中华人民共和国刑法》第二百二十五条第一项、第六十七条第一、三款、第六十四条、第七十二条第一款、《中华人民共和国刑事诉讼法》第二百零一条之规定，","ch","law"
"。 （2）收益分配： 通过对外提供、内部使用等方式使用结果数据获得的收益将根据贡献/约定进行分配，具体分配方式如下：","ch","law"
"公诉机关提供了书证、证人证言、被害人的陈述笔录、被告人的供述与辩解等证据。 公诉机关据此认为，","ch","law"
"承包人应对其在现场的施工活动负责，并应尽合理努力按合同约定或发包人的指示，协调自身与发包人人员、发包人的其他承包人等人员的活动。","ch","law"
"庄浪县人民检察院以庄检公诉刑诉（2017）158号起诉书指控被告人刘某1、刘某2、郭某2犯非法经营罪， 于2017年11月23日向本院提起公诉。","ch","law"
"可以确定被害人出生于2009年5月4日， 辩护人的该项辩解本院不予采纳。 被告人全中平猥亵不满十二周岁的农村留守儿童，","ch","law"
"无前科的辩护意见。 经查， 根据公安机关出具的吴某某情况的证明材料， 被告人吴某某无犯罪记录，","ch","law"
"。 项目实施计划的提交和修改项目实施计划的提交及修改期限： 。 项目进度计划工程师在收到进度计划后确认或提出修改意见的期限：","ch","law"
"承包人应根据工程实施的需要及时向发包人和工程师说明设计文件的意图，解释设计文件。","ch","law"
"针对上述指控， 公诉机关提供了书证、证人证言、被告人供述和辩解、鉴定意见、勘验笔录等证据。 公诉机关认为，","ch","law"
"发包人或其委托的工程师应在收到建议后 7 天内发出是否遵守新规定的指示。","ch","law"
"致一人死亡， 负事故的全部责任， 核其行为已构成交通肇事罪。 滑县人民检察院指控罪名成立， 本院予以支持。","ch","law"
"工资为每月15号发放， 根据俱乐部当月的抽水盈利情况和客服的级别， 设置不同层次的基本工资和提成比例，","ch","law"
"联系电话： 开户银行： 账号： 依照《中华人民共和国民法典》《中华人民共和国电子商务法》《危险化学品安全管理条例》及其他相关法律法规的规定，结合危险化学品销售的特点，甲、乙双方在平等、自愿的基础上，经友好协商，就甲方通过本企业网站向乙方销售危险化学品的有关事宜达成以下协议：","ch","law"
"南京市殡葬代理服务合同（示范文本）南京市民政局 制定南京市市场监督管理局二〇二二年九月使 用 说 明一、本合同为示范文本，由南京市民政局与南京市市场监督管理局联合制定，供治丧主体或治丧主体的代理人与殡葬代理服务机构签订合同时参照使用。","ch","law"
"中国农行延边分行工作人员向延吉市公安局报案， 办案单位通过电话联系叶某某及其家属进行规劝后，","ch","law"
"承包人进入工程现场前应获得发包人同意，且不应影响发包人正常的生产经营，并应遵守发包人有关安保和保密等规定。","ch","law"
"提起上诉。 本院受理后， 依法组成合议庭， 于2019年12月2日在丽江市中级人民法院三号法庭进行了公开开庭审理，","ch","law"
"后夏都派出所民警詹×、肖×、李××、胡××、辅警王×等人到现场增援， 被告人左宏宇、被告人左来根、被告人左得根再次使用暴力手段妨害民警依法执行公务。","ch","law"
"他上楼看见寝室里没有毒品， 就很烦燥， 他就砸了房间里的空调， 接着用身上的打火机点燃了床垫，","ch","law"
"被告人茅佶成在中国工商银行宁波分行申领了一张信用卡（卡号为43×××58， 信用额度50万元）。 被告人茅佶成在明知自己无偿还能力的情况下，","ch","law"
"供提供错时停车位租赁的停车场管理方与停车人之间签订错时停车位租赁合同时参照使用。","ch","law"
"GF—2015—0120二手车买卖合同（示范文本）国家工商行政管理总局制定使用说明一、本合同文本是依据《中华人民共和国合同法》、《二手车流通管理办法》等有关法律、法规和规章制定的示范文本，供当事人参照使用。","ch","law"
"（ 1）该情形可能对合同的履行或实现合同目的产生不利影响；（ 2）该情形可能对工程完成后的使用产生不利影响；（ 3）该情形可能导致合同价款增加；（ 4）该情形可能导致整个工程或单位 / 区段工程的工期延长。","ch","law"
"承包人无正当理由拒绝撤换的，应按照专用合同条件的约定承担违约责任。","ch","law"
"此协议书是由陈某与叶志雄以深圳市超卓工程有限公司的名义签订。 深圳市超卓工程有限公司证实此合同系伪造，","ch","law"
"双方当事人可以对文本条款的内容进行修改、增补或者删减，但不得违反法律、行政法规的强制性规定，不得违背公序良俗。","ch","law"
"因发包人未按合同约定提供文件造成工期延误的，按照第 8.7.1 项 [ 因发包人原因导致工期延误 ] 约定办理。","ch","law"
"彭勇销售回收油的最低销售金额为350元。 再查明， 诉讼过程中， 彭勇已按照公益诉讼起诉人的诉请向本院缴纳赔偿金6651元，","ch","law"
"被告人梁海标、梁胜海将被害人申某1送往医院抢救， 后明知道他人报警而留在现场等待公安机关到来处理，","ch","law"
"微山嘉盛商贸城的开发人济宁嘉盛置业有限公司（以下简称“嘉盛公司”）及监理公司发现施工质量存在问题，","ch","law"
"被告人徐晓川先后多次向辽宁大连人孟某销售朝鲜卷烟， 销售金额为人民币三千五百四十六元。","ch","law"
"合同签订前，学科类培训机构应当出示办学许可证和民办非企业单位登记证书等证明文件；非学科类培训机构应当出示办学许可证，营业执照（或事业单位法人证书、民办非企业单位登记证书）等证明文件。","ch","law"
"乙方或乙方监护人选择入住的房间类型为（在以下几种情况中选择一种）：","ch","law"
"承包人需要更换工程总承包项目经理的，应提前 14 天书面通知发包人并抄送工程师， 征得发包人书面同意。","ch","law"
"应当以介绍淫罪追究其刑事责任， 提请本院依法惩处。 被告人吴某某的辩护人提出以下辩护意见：","ch","law"
"新安县公安局磁涧派出所工作人员在新安县磁涧镇礼河村十三组， 发现被告人高爱梅的老宅旁土地内种植有罂粟，","ch","law"
"被害人自愿撤回附带民事诉讼， 并对上述八名被告人予以谅解。 上述事实， 被告人在开庭审理过程中亦无异议，","ch","law"
"根据《中华人民共和国刑法》第六十九条的规定， 应当数罪并罚。 田智鑫在刑罚执行完毕后五年以内，","ch","law"
"项目实施计划项目实施计划的内容项目实施计划是依据合同和经批准的项目管理计划进行编制并用于对项目实施进行管理和控制的文件，应包含概述、总体实施方案、项目实施要点、项目初步进度计划以及合同当事人在专用合同条件中约定的其他内容。","ch","law"
"乙方主体信息及证明文件发生变更或更新时，乙方应当在十个工作日内将变更情况报送甲方，甲方应当在十个工作日内进行核验，完成更新，乙方对相关信息的真实性负责。","ch","law"
"成都市双流区人民检察院以川成双公诉刑诉［2019］1227号起诉书指控被告人胡江犯诈骗罪， 于2019年9月16日向本院提起公诉。","ch","law"
"具体保修的内容，双方约定如下： 。 二、质量保修期根据《建设工程质量管理条例》及有关规定，工程的质量保修期如下：","ch","law"
"经查， 柘荣县人民检察院指控事实属实， 本院予以确认。 另查明： 此次火灾， 过火受害的生态景观林39亩，","ch","law"
"烧毁山林面积221亩（其中有林地面积110亩）， 造成经济损失23310元。 认为应当以失火罪追究被告人彭乃朵的刑事责任。","ch","law"
"其负责统计报表。 其和杨某甲虚报冒领的退耕还林补贴合计34363.1元， 其近亲属分得13366.1元；河北省行政事业单位资金往来结算票据、河北省非税收入一般缴款书证实，","ch","law"
"）。 第二笔： 数据全部交付之日起 个工作日内，甲方需向乙方支付费用总额的 %，金额为 （大写：","ch","law"
"缺陷责任期届满，承包人仍应按合同约定的工程各部位保修年限承担保修义务。","ch","law"
"认定为毒品原植物罂粟。 上述事实有经二审提取的执法记录仪记录的录像予以证实本院认为， 上诉人计秀芬非法种植罂粟原植物，","ch","law"
"。 永久占地包括： 。 临时占地包括： 。 语言文字本合同除使用汉语外，还使用 	语言。","ch","law"
"发包人逾期支付的，按照贷款市场报价利率（ LPR）支付违约金；逾期支付超过 56 天的，按照贷款市场报价利率（ LPR）的两倍支付违约金。","ch","law"
"本院受理后依法组成合议庭， 于2017年9月6日公开开庭进行了审理。 宽城满族自治县人民检察院指派检察员吴治国出庭支持公诉，","ch","law"
"他说六百元， 我说五百元可不可以， 他说可以， 我就买了， 因为我买了枪没有子弹， 就要求他送了一百发子弹和一两火药给我。","ch","law"
"驾驶机动车车辆致人死亡， 构成犯罪的， 应按过失致人死亡罪定罪处罚。 因此， 对被告人梁海标、梁胜海的行为应按过失致人死亡罪定罪处罚。","ch","law"
"（ 4）因发包人原因，未在工程师收到承包人竣工验收申请报告之日起 42 天内完成竣工验收的，以承包人提交竣工验收申请报告之日作为工程实际竣工日期。","ch","law"
"GF-2025-2615使 用 说 明依据《中华人民共和国民法典》《中华人民共和国数据安全法》《中华人民共和国个人信息保护法》《中华人民共和国网络安全法》《网络数据安全管理条例》以及相关法律法规，为维护合同当事人的合法权益，推动数据共享共用，促进数据有序流动，便于合同当事人使用，现就有关问题说明如下：","ch","law"
"同案人田某某的供述， 被告人胡成全、王勇的供述， 现场指认笔录及照片、辨认笔录及照片等证据予以证实，","ch","law"
"根据《中华人民共和国民法典》及其他相关法律法规的规定，甲、乙双方在平等、自愿的基础上，经友好协商，就乙方为甲方提供中介服务有关事宜以下协议：","ch","law"
"镇江市京口区人民检察院以京检诉刑诉［2017］20号起诉书指控被告人王永进犯行贿罪， 于2017年2月13日向本院提起公诉，","ch","law"
"第一条 服务内容（一）乙方为甲方拟开展的 事项提供以下第 项中介服务： 1.报告订立合同的机会；2.提供订立合同的媒介服务；3.报告订立合同的机会并提供订立合同的媒介服务。","ch","law"
"但在考虑工程或区段工程是否通过竣工试验时，应适当考虑发包人对工程或其任何部分的使用，对工程或区段工程的性能、特性和试验结果产生的影响。","ch","law"
