"text","language","style"
"在汪洋大海找到一位相随一生的爱人，犹如大海捞针，而缘分把你们牵在一起，这难道不是千年前的一段缘;无数个偶然堆积而成的必然，造就了你们圣神的婚姻吗？","ch","literature"
"曹州历来穷乡恶水，土地贫瘠。 风中几片飞舞的落红，又渲染了离愁别绪，让我深深的沦陷在回忆的执念里，欲罢而不能抽身。","ch","literature"
"我无数次地幻想，倘若梅塘二哥安在，我们在一起喝酒该有多么的开心；我也无数次从暗处看着人家的灯火，羡慕人家的天伦，可我不再悲伤。","ch","literature"
"雪后的山村，是一片洁白的世界，它让城里人，忘掉了往日的那些忧郁与灰暗；释放了生活中，积蓄了已久的压抑。","ch","literature"
"生长在草丛中的蟋蟀身软，生在砖石隙缝间的蟋蟀体刚，深色泥土中出淡色的蟋蟀大多善斗，淡色泥土中出深色的蟋蟀一定凶猛。","ch","literature"
"于是，常常在月白风清的夜晚，我会无由地想起老家，想起老家的青瓦房。 这样的夜晚里，村庄是宁静的，安谧的。","ch","literature"
"世人云:帝之六子为人仁孝，善属文，工书画，而丰额骈齿，一目重瞳子。 由是元宗李璟赐字重光。 上古之虞舜，春秋晋文公皆为重瞳，此般样貌是上天眷顾，抑或是无妄之灾？","ch","literature"
"山顶风光无限，大好河山无穷，再次激发了指点江山的豪情。 指着西侧山下，一个繁荣的村庄——岭头村。","ch","literature"
"人生路上，铺满了爱的花蕾，争相斗艳，我却看到了你，我认为你就是我想要的那一朵，也只属于我的那一朵。","ch","literature"
"曲径游廊相绕，奇峰异石兀立，池沼溪流与花树古木相掩映，景色旖旎。 建有三穗堂、大假山、铁狮子、快楼、得月楼、玉玲珑、积玉水廊、听涛阁、涵碧楼、内园静观大厅、古戏台等亭台楼阁以及假山、池塘等四十余处景点。","ch","literature"
"流年总在执着岁月的手，试图做些许的牵绊，谱写着岁月的悲欢。 红尘中行走的你，是不是我在岸边，欣赏地那道唯一的风景。","ch","literature"
"错失与后悔，让时光恍然如梦，此时此刻就变成了残酷的现实。 傍晚，我走出酒店，在晚风轻抚里，漫步孔雀河畔。","ch","literature"
"可我，却反而醉在此地，口中喃喃自语： “月明星稀，乌鹊南飞；绕树三匝，何枝可依？ ”曹孟德的诗句，为我们所谓的文人墨客，早就划上了句号，“明月属谁有？","ch","literature"
"今生，我遍寻无数却不见你的身影。 我流连在前世梅花盛开的季节。 花香缠绕，淡粉色的花蕊向花边递减着惨白。","ch","literature"
"他与七绝圣手王昌龄，边塞诗人高适齐名。 适时他们三人同饮，旁有乐伎助兴。 当时乐伎们就纷纷弹唱着他们的诗歌，三人斗诗，而最后竟以王之涣的“黄河远上白云间，一片孤城万仞山。","ch","literature"
"路道两边铺盖着厚厚积雪，路道上空也因道路两边树枝的相互攀援而蓬达成遮天蔽日的廊道，树上的绿叶没有了，红叶掉光了，取而代之的是横七竖八的雪枝和晶莹剔透的冰溜子。","ch","literature"
"开班会，做游戏，曾逼着那个内敛的姑娘在班上，用电话向学长表白。 懵懂的青春，疯狂是特有的标志；为任性或为懒惰，在不严厉的课堂上，让一个同学为多个同学在老师点名时答“到”。","ch","literature"
"” 八个多月了，我留给你的，究竟是一段怎样漫长的时光啊。 有时候会很想，真的可以不在意这种遥远，因为心灵一直都不曾分离，就算是没有见到，也觉得始终相伴，真的，很好，真的，很好很好。","ch","literature"
"在她生命即将灯枯油尽时，她穿上了那件曾经围在她腰上的那件上衣，她流泪了，望着碧蓝的天空“来生，我再也不要爱你了，你的爱，好苦。","ch","literature"
"人生，不是所有的转身都意味着绝情，不是所有的绝情都意味着无情。 尘缘如水，繁华似梦，梦要醒来，我又有什么办法？","ch","literature"
"借阳光的沐浴，草木的深情，我将心中的一抹情怀，播撒。 遇见雨，则是一场甘霖的滋养；遇见风，则是一程洒脱的相伴；遇见花，则是一场惊艳的眷恋；遇见蝶，则是一场鹣鲽情真。","ch","literature"
"感觉自己快要窒息，感觉自己快要死去，感觉世界因你而有的色彩也随之消散了。 莫名的爱上这样一个人，甚至连他的样子都是模糊不清的，你会相信这是爱吗？","ch","literature"
"或许你说人家都是名家，我说，他们只是大脑思维优异而已。 为名？ 为利？ 这个世界多少优秀的人一直沉沦在物欲中，名人？","ch","literature"
"回想这些年写过的文章，很少提及城市生活。 同学就像一杯浓烈的白酒，晶莹剔透，纯真无瑕。 这杯酒存放的时间越久，回味就愈加绵长。","ch","literature"
"悲与喜，欢与乐，一幕幕，一页页的笑与泪，都载承着岁月的尘埃。 随着纸张的蜡黄，字迹的模糊，这些都被岁月偷走了。","ch","literature"
"而在野草间，我仿佛看见那破碎了的玻璃在慢慢地粘合起来。 在一场难得的凉雨之后，一抬头，便看见了你。","ch","literature"
"我们如真能够象卢先生那么静观默会天空的云彩，云物的美丽景象，也许会慢慢的陶冶我们，启发我们，改造我们，使我们习惯于向远景凝眸，不敢堕落，不甘心堕落，我以为这才象是一个艺术家最后的目的。","ch","literature"
"人生在世犹如水上浮萍，光景千年恰似空中闪电。 春花秋月不久，人缘已尽物在。 自古有生必有死，人生无常已到世事尽抛。","ch","literature"
"长发在飘，素衣在飘，心情在飘——醉了轻风，醉了花香，醉了草原——倦了的时候，我们会仰卧在青青碧草、淡淡花香上，隐隐听到淳厚的琴音响起，那久违了的束束阳光下的诗行，如同少女丰润含笑的脸庞。","ch","literature"
"想起与心上人的约定，尾生寸步不离，死死抱着桥柱，终于被活活淹死。 其实，姑娘因为私奔之事败露，被父母禁锢家中，不得脱身。","ch","literature"
"为你！ “寒树鸟初动，霜桥人未行”，小桥作为人们的交通工具，在这里也成为一种倾诉乡愁离别的对象。","ch","literature"
"人面桃花的故事，经过一点一滴的悉心缝补，渐渐变成了终成眷属的结局。 陶渊明在东篱的菊花丛中把酒消解人生苦涩，却将自己的梦交给了一片天真澄澈的桃花源。","ch","literature"
"有的人贪玩好耍，事做完了就无所事事，一点也不珍惜时间。 但珍惜时间的人即使事多，他也能挤出时间，这也许就是鲁迅先生告诉我们的道理吧！","ch","literature"
"唯有这可视而不可触的白雾，包围着清晰的自己。 人在雾中行，心在天上飘，一路上与晨雾相拥相吻，携手同行，雾水触在脸上，有一股淡淡的湿润，也浸润着心里，感觉是那么的清新舒畅。","ch","literature"
"时又逾数日，老古再戒食鱼。 原委乃贩鱼者欲攫取几文银子，予鱼开荤蚕食。 刳开鱼腹，满目皆粪便及蠢蠢欲动之蛆虫……老古作呕半日有余，其妻亦怅然。","ch","literature"
"爱情，是有所谓的在乎，无所谓的风雨同舟。 不为辗转千百度，只为等你灯火阑珊处。 很多感情，都是经得起风雨，却经不起平淡;经得起聚散，却经不起时间考验。","ch","literature"
"我笨，但我有虚心的自我反省。 我不同，每个人又都是这个世界独一无二的，你，甘愿做世俗的奴隶而已……那个小眯缝眼男人走远了，枯枝嫩叶会过去，花开的季节会准时到来，你眼中的花开只是你的心。","ch","literature"
"三界之内，你又离我渡谁而去，掩面落泪，错信三生石上缘。 此去经年，应是良辰好景虚设。 从此，我爱你，再与你无关。","ch","literature"
"神州之地，日趋安宁，复工复产，百业振兴。 民主灯塔，新冠乐园，群体免疫，适者生存。 扯掉最后一块遮羞布，裸奔也不会觉得脸红。","ch","literature"
"满身素缟，背着旅行包，走过小城古巷中的青石板路。 大红灯笼，沐雨芭蕉，惊艳了历史的深邃的灰蒙与古朴。","ch","literature"
"如诗如画的青春，悱恻了多少回忆，缠绵了多少传说。 那少年的羞态，中年的欢欣，老年的落寞，画中的你是否会懂得呢？","ch","literature"
"远远望去，满池塘的荷花、荷叶，就像碧波上荡着五颜六色的帆，美丽极了。 可稍一晃眼，它又像少女们穿着花裙子向你招手。","ch","literature"
"不会改，不会停，不消失……“曾经有一份真诚的爱情摆在我的面前，我没有珍惜，等到失去的时候才后悔莫及，人世间最痛苦的事莫过于此。","ch","literature"
"”既然如此，相濡以沫，不如相忘于江湖。 亲爱的，我现在真的很想你，难道你真的这么狠心，永远在不与我相遇，难道你真的忍心让我孤独地离开这个尘世。","ch","literature"
"平民百姓买一个猪头卤上，寻两条草鱼红糟，蒸上几笼年糕，再开上一坛自酿的青红酒，全家闹他一个醉饱，也可以把忧愁丢开，至少快活上半个月。","ch","literature"
"其实一个人就是一棵芦苇——一棵在人世的风雨中，艰辛活着的芦苇。 但你要坚守自己，做一个正直的人，因为正真的人，灵魂永远是站着的。","ch","literature"
"那娇羞的柳眉儿，送给春风的何止一个迷眼半个秋波？ 那黄灿灿的油菜花，一直连着白云蓝天，她无需修饰，有着一腔真情。","ch","literature"
"哪一种都足以让你顷刻之间珠沉玉碎吹灯拔蜡。 一个个恐怖的样子不断在眼前闪现，顺着草径唼唼唼唼已经追到后跟，就差一跃而起的它。","ch","literature"
"微风过处，送来缕缕清香，仿佛远处高楼上渺茫的歌声似的。 这时候叶子与花也有一丝的颤动，像闪电般，霎时传过荷塘的那边去了。","ch","literature"
"小溪穿过茂密的萋丛，穿过一个公路涵，汇于主流。 主流穿过岚峪桥，流淌于不知多少年侵蚀而成的石岩浅渠道里，加上从岚峪沟流出来的溪流，仿佛是三龙合口而向前奔去。","ch","literature"
"慢慢地告别了农家，消逝在曾经的田野上空。 如今，我再也难以看到炊烟多情的身影，但却依然能在生活的流彩和回忆里感受到炊烟的亲切与美丽。","ch","literature"
"熊熊的火焰燃烧欲念，就在此刻为重逢画一个圆。 我的爱、你的半亩花田。 天地之间、情最暖，别让泪落在心里面。","ch","literature"
"我吃掉四只老鼠，却放走了你，因为当时你怀着身孕，有谁来证明那不是我们的孩子呢。 小窟窿梯，一个响当当的名字，我直奔你而来。","ch","literature"
"草长莺飞四月间，唯有桃花开得灿烂、开得知心。 站在万亩桃花园，眼前烂漫的桃花是一首浪漫的诗。","ch","literature"
"它披着本色外衣，亲切温暖地包裹起我们。 幸福不喜欢喧嚣浮华，常常在暗淡中降临。 贫困中相濡以沫的一块糕饼，患难中心心相印的一个眼神，父亲一次粗糙的抚摸，女友一个温馨的字条……这都是千金难买的幸福啊。","ch","literature"
"江南，便是与雨水结了不解之缘么？ 从春落到夏，从秋落到冬，四季变成了被雨水模糊的窗玻璃，看不真切、看不分明。","ch","literature"
"一滴秋露，一抹秋凉。 秋深处，万物凋零，依然会有泛绿的浮萍，在冷暖自知中，随遇而安。 时光从指尖溜走，花不会因为你的疏离来年不再盛开，人却因为错过而陌路，这个秋天你曾和谁走过？","ch","literature"
"七月时光，鸟鸣啁啾，竹林清幽。 踏入竹林，这片片青翠的绿，这袅袅微微的凉，仿若股股湿漉漉的风，迎面扑来。","ch","literature"
"你肯定会说，皇帝爱长子，百姓爱幺儿，这是有古话为证的。 你不要抱着老黄历不放，做些糊涂事。 儿子处在一个关键的时期，赶快在感情上给他点补偿吧！","ch","literature"
"她走到了床边，伸出手，仿佛想推醒他，却陡然停住了。 她无声地伏在床沿，他看见她的黑发，纷纷地洒落，他一动也不动，只是他的心仿佛生出了手指，在细细地抚她的肩头。","ch","literature"
"更何况你故作“不解风情”。 而那些所经历的疼痛，就像是风，飘过之后，就会罢休。 也许，坐在窗前，就会有一份平淡；而夜晚，总是会有着平静，也会有着一份安宁。","ch","literature"
"你说我是北地里踏歌而来的胭脂，而我觉得你的明眸，是江南烟雨里泠泠的小溪。 等我念完般若波罗蜜多心经，又开始想你，炉子里的炭火有些朱砂的绝色，桌上的茶已渐凉。","ch","literature"
"那种暗香，多了一份侠义，少了一份柔肠；多了一份炽热，少了一份孤冷。 那种暗香，大风起兮云飞扬，必定有奔腾万里的雷霆之势。","ch","literature"
"因为去年的冬太漫长，把早春占用，也因为适时走出疫情的桎梏，已站在春天的中央。 绿色已从枯萎中探出了头，温暖也从碎梦中开出了妩媚，婉转还是从艰难嘶鸣中再度千回百转，天地占尽韶华，不感动，除非你死装麻木。","ch","literature"
"冬天来了，天亮得晚。 六七点钟，天色依旧灰暗暗的，路灯黄黄地点着。 街道冷冷清清，少见些人影，只有匆匆忙忙的车子呼啸而过，让人感觉特别地早。","ch","literature"
"不记得有人给她施过肥浇过水，也没看见过有人给她剪枝，她就凭天然和本能长得格外健壮，老枝干了又抽新枝。","ch","literature"
"热水瓶里还有昨晚喝剩下的开水，拿过白瓷杯给自己倒了满满一大杯，保温效果不是很好开水已经变成温的了，没有多考虑就不停往嘴里灌，喉咙发出“咕嘟咕嘟”的声音，跟这寂静的环境形成巨大反差。","ch","literature"
"爱最怕的，是腐败。 爱需要天天注入激情的活力，但又如深潭，波澜不惊。 说了爱的这许多毛病，爱岂不一无是处？","ch","literature"
"有人说，独行是一种风景，与风月无关。 偶尔游戏人间，亦是人世别样的风情领略。 或许，我们在沧桑岁月中，只学会了自我疗伤，磨练到风雨一肩挑。","ch","literature"
"那样美的诗，那样美的词，那样美丽的人儿，我总不能想象他已离我跨越了几百年的光阴。 我一直相信容若就在我的生活里，我们之间仅隔了一层纱，一层很薄很缥缈的生与死之纱。","ch","literature"
"这是一株美得让人窒息的花儿。 披针形的鳞片白里透着粉，皎洁无疵，晶莹雅致，清香宜人。 丰腴的叶片上躺着一个个大大小小的露珠，寻找着偶隐偶现的一束光，翻着身子，撒着欢儿，一闪一闪得透着晶莹。","ch","literature"
"这叫声立时引起了大家的注意，侧耳细听，果然远处传来隐隐的雷声，并且越来越清晰，越来越响亮。","ch","literature"
"微风吹过，摇曳的花朵就像一群翩翩起舞的小姑娘。 只有看到大片的油菜地，才感受到浓浓的春意。","ch","literature"
"皓月当空，亮如瑞雪的银河在万般无奈中生冷的阻塞，哽咽又哽咽。 那稠密的椭园的柿叶，叶尖一顺儿朝下，微风吹来，哗哗哗似掌声四起。","ch","literature"
"此生，愿与你相看流年不言悔，暮然回首，你在灯火阑珊处。 时光如水，总是无言。 你的似水柔情在我心中开成一朵繁花。","ch","literature"
"我无力穿透那扇封陈已久的木门，就好象我无力挽住时间刻在我脸上的皱纹。 总有一滴泪，悬在那素手弹拨的古筝里，静听禅音，悟出的竟是那么多沉浮的心事。","ch","literature"
"”“譬如高原陆地，不生莲华，卑湿淤泥，乃生此华。 ”在这里，文殊把人世间烦恼的意义肯定了，因为有一个多情多欲的身体，有愚昧，有情爱，有烦恼才能生出佛法来，才能生出如来的种子，也就是“若有缚，则有解，若本无缚，其谁求解？","ch","literature"
"午后，躬耕农家，品农家身行，尝骄阳百态，阴雨连连，四季各异，悟世间来回反复，无常。 佛曰： 万物随心，种是如因，收是如果。","ch","literature"
"经常听到长辈们抱怨道“这天肯定是破了！ ”来形容这无尽的雨季。 雨季里面必不可少的食物，便是野生菌了。","ch","literature"
"多少人，羡慕古韵幽幽的江南，不远千里前往参观浏览，拍照留念。 多少名人志士，挥毫泼墨，尽情渲染江南的柔情似水，佳期如梦。","ch","literature"
"……。 豆大的雨珠，毫不留情面的砸下来。 街上几个赶路行人，匆匆跑了过去，雨水已淋湿了他们。 一颗颗雨珠，仿佛蓄满了千斤力量，披头盖脸地砸下来，棚子、屋子、树叶被砸的噼里啪啦。","ch","literature"
"橘子洲头，看万山红遍，层林尽染，漫江碧透，故事里，有一片叶，曾经在你的掌心温暖过！ 叶子上没有白皙如玉，没有晶莹似雪，任叶圆如虹，任修长似剑，秋色已在其上画好红妆，镂刻沧桑，待冬的白纱来素裹！","ch","literature"
"好多人装修家居都来他这里选画，为的是他独特的画技，图的是他画法个性的彰显。 驻足长亭，环顾四周的白雪皑皑，是否会想像着让一个纯洁的世界，净化自己的灵魂。","ch","literature"
"所以，很多人总以为，我知道最近将要做什么。 买更新的手机，更贵的饰品，更大的房子，千篇一律，枯燥干瘪，还洋洋得意自诩“踏实”。","ch","literature"
"一动一静之间，汗水酣畅，强心健体。 野鸭湖是一泓青春的湖。 在这里，每一个人都可以找到曾经有过的年少轻狂，青春得意。","ch","literature"
"转角相遇，却又转身离去。 我不知道： 这漆黑的雨夜，曾浇熄过多少暴起的欲望?抚平过多少狂躁的魂魄?扑灭过多少凶险的阴谋?我不知道：","ch","literature"
"为巷名。 一路只见秦淮河岸上霓虹闪烁，游人如织，河中游船荡漾，歌声袅袅。 朱雀桥边，商铺接踵，无草无花，乌衣巷口，灯红酒绿，人声嘈杂，想来燕子亦无处安家。","ch","literature"
"我小心地用文字呵护，用唯美的诗情感恩滋养着，你盛开的模样，在这个夏季，在这个七月锦绣了一片桃花源。","ch","literature"
"谁，才能把那“孩子”解放出来?谁，是直达内心的时光机?带你回归人性最真纯的状态。 我想，我最想要的是有最朴素的生活，与最遥远的梦想。","ch","literature"
"路南？ 也是中国缩影，不过不是现在。 倒像二十年前的中国。 八十年代的混乱和简朴。 故事，是在路南。 到不是平房里的故事，而是临街一个店铺，一个罩饼馆，一个很早很早就有的罩饼馆。","ch","literature"
"只有希平姐这般的女子才能营造出如此刻骨生香的课堂氛围与意境呀！ 岁月的长廊里，平静是人生最纯白的写意，心安便是灵魂最虔诚的供养。","ch","literature"
"曾几何时，我们蓦然寻他千百度，于人海之中寻寻觅觅，浮浮沉沉，始终找不到那个有缘人，当有天心累了，却发现原来那个人一直站在自己的身后，为你欣然守候，只为等你一个嫣然的转身回头。","ch","literature"
"“母亲，我想家，想你们！ ”可是，我不能说，不能让母亲知道我的思念——因为我不敢碰触母亲竭力隐藏着的思念，那思念背后的牵挂和泪水。","ch","literature"
"文人墨客之所以把子规当作感时伤世的感情寄托，除了多愁善感外，跟节气也有关，谷雨后，雨水多。","ch","literature"
"余者，鼓锣铙钹镲各持一色，随着锣鼓节奏的疏密和力度强弱走出不同舞步，变换各种画面。 高潮时抛槌、举锣、飞镲、扬钹、边打边舞，舞姿古朴典雅，粗狂奔放、气势恢弘。","ch","literature"
"三毛曾说过，用一秒去转身，却要用一辈子去遗忘。 其实，何须遗忘，何须刻意。 当我们不能主宰命运浮沉，不能掌控人生缘聚缘散，何妨淡然一些，洒脱一点，就让一切随风。","ch","literature"
"踏在青春的节点上，从彷徨、青涩、无知到稳重淡然优雅。 为了事业亦或生活，我们不再自顾怜惜逝去的青春。","ch","literature"
"漫步走在环城河与紫禁城的城墙间的道路上。 遐思飞扬，如同那路边柳枝轻舞！ 清风拂面，恰似清酒静心！","ch","literature"
"沉寂！ 犹如男人紧缩的眉头后那苦涩的心头！ 爆发！ 只为自己是男人。 只为男人那坚硬的脊梁！ 呜！ 第一辆车鸣起了长笛，第二辆，第三辆，第四辆……六十多辆车的长笛，那是最初的号角化为众人的呐喊！","ch","literature"
"谁也没有资格对他指手画脚，他做什么选择也无人阻碍。 命运掌握了我们的生死。 在生死之间留下了空白，有的人一生跟随命运的安排，有的人却不愿认命。","ch","literature"
"踏过烟雨，迈过飞花，将思念铺开在梦幻的石桥上，等待一场温情的相遇。 拨开疑云，迎接春光，娉开朵朵花瓣，任温暖旖旎浇灌，在碧绿色调上，涂鸦山峦香溪，走进春天的温婉聘婷里。","ch","literature"
"春以为期，南风暖窗于吱呀木椅感受岁月伴三月木笔书空。 似水年华，握不住流年若水今昔追忆过往伴四月罂粟媚满。","ch","literature"
"阻断不了灵魂的相守，岁月的流逝，淹没不了若非死生，绝不相离相弃的誓言。 如同李清照思念赵明诚一样，相守异地、几月不见，就瘦了，如同窗外雨中的黄花，一夜无眠。","ch","literature"
"只因我无法计算时间的价值，因为它太珍贵了，时间能为我带来，无数金钱都无法买到的真实与感受。","ch","literature"
"童年的时光值得怀念，一步一步的走到了20岁这个年纪。 这个冬天下雪了，也学会静静地欣赏着冬之美景。","ch","literature"
"黑色的短袖背心红色的大裤衩子，怎么看怎么觉得这身衣服别扭。 圆圆的脑袋寸茬茬的头发，那小眯缝眼像是坐在那睡着了。","ch","literature"
"红尘如梦，柔情深种，身处水墨江南，我把自己安放在静默的时空里，用凝望拉长相思的月光。 如今，所有关于你的风景都在我心中落座，于我，春风十里不如你，因为你的深情，所以衣带渐宽终不悔。","ch","literature"
"所有的景物，都是那样的迷迷蒙蒙，透着一种神秘莫测的苍茫。 在这如诗如画般的旷野尽头，一袭紫衣，如风般地缓缓向我飘来。","ch","literature"
"“人的生命不在于长短，在于是否痛快地活过。 如果有来生，我要做一棵树，站成永恒，没有悲欢的姿势，一半在土里安详，一半在风里飞扬，一半洒落阴凉，一半沐浴阳光，非常沉默非常骄傲，从不依靠，从不寻找。","ch","literature"
"樱花是东风之友，樱花是春天姹紫嫣红中的一员。 真的，今生，唯你是爱;今世，唯你是念，足矣。 生命是一场修行，爱情亦然。","ch","literature"
"“也应了电视里的一句话： 世界真奇妙。 不看不知道！ 今年春天，张臣上山采木耳时，意外地在树洞里发现一只奄奄一息的熊仔，看样子生下来一个月左右。","ch","literature"
"折字煮酒，遥祝天上人间。 砌文字成墙，筑我坚城。 倾一世痴念，独吟空城。 焚烧相思，祭奠伊人。 我在诗中等你，等你来与我当空舞长袖，挥墨写馨香。","ch","literature"
"“我跟他跑去，才叫了一声小趋，它认得声音，立即跳起来，汪汪地叫，连连摇尾巴。 大家放心说： ”好了！ 好了！","ch","literature"
"就这样，两人相依相伴，煮酒夜话，共度了一个温暖而难忘的除夕，亦迎来了新一年的黎明。 然而，一晃眼五年过去，当自己再荡舟行于此处时，却是人已非，物亦非，曾经路过心上的红颜，早已在现世的飘零中不明下落。","ch","literature"
"没有唇齿相依，十指相扣的缠绵。 却也有愿得一人心，白首不相离的痴念。 此去经年，携一枚南国相思的红豆伴你天涯不言悔，只为回眸处你能看到我的浅笑嫣然。","ch","literature"
"冬雪是甜的，像树上松鼠啃食的松果一样;冬雪是涩涩的，像是寒风吹拂在脸上的的感觉一样;冬雪是清脆的，像“嘀嗒”掉下的冰块之声;冬雪是柔柔的，像兔宝宝毛茸茸的大耳朵一样。","ch","literature"
"期待温暖，便倾听着你的讯息，直到飘落的雪花不再冰冻，千家万户熄了炉火，我似乎已经听到了你临近的脚步。","ch","literature"
"只把希望放在虚无缥缈的幻想中，借此来安慰自己，光阴虚度。 可怜！ 可恨！ 以前的时光不可重来，现在的时光也开始慢慢流逝，最终什么也抓不住，虚留空悲切！","ch","literature"
"今年的桂花开的比往年来的晚一些，一簇簇黄色的小花在冬雨中细腻的飘香，它没有梅花的傲然独立，也没有菊花的高雅廉洁，但它独有怡然自得。","ch","literature"
"亲爱的，真的好想牵着你的手，感受你掌心的温度。 真的好想与你携手看花，并肩赏月。 一起看朝霞起夕阳落。","ch","literature"
"现在的老宅，随着时光的流逝，已经破旧不堪了。 但那红墙黛瓦，锦鱼戏水；那桂花飘香，白玉兰缀晚的美好印象，依然刻在我的心里，挥之不去。","ch","literature"
"我在沉寂的火光中，回忆起来了。 我昨夜的梦还很清晰，它们是帆上的阳光的灿烂，是灿烂帆上的灵魂闪光。","ch","literature"
"想你的时候，我心依旧。 攒眉千度，红尘中我只愿与你共舞。 眼前，你的影子一如初见。 耳边，又飘过你的声声叮咛，很想问，那一份初遇时的情怀，你，是否还拥有？","ch","literature"
"所以中国古代将孟春草木出土时节，称之为“句萌”。 而在迎春祭祀仪式和年画中，句芒亦称“芒童”，头有双髻，手执柳鞭，压根儿一个春天骑牛的牧童。","ch","literature"
"车轮缓缓远去，垂幕的夕阳，我们的爱情安静的由黄昏落入黑暗，一阵死寂，滑落的泪滴，没有溅起一丝涟漪。","ch","literature"
"苏州之行总算干了一件附庸风雅，不为稻粱谋的美事，亦不快哉？ 那是一种无形的力量催使着你，你的大脑中全是我美丽的影子，你无法忘记，更无法丢弃。","ch","literature"
"有时候，俗世之间的爱情真的很莫名其妙。 对伤害你的人宽厚，你会让一个人逃脱心囚;对诋毁你的人宽厚，你会让一个人懂得大度;对无视你的人宽厚，你会让一个人学会尊重;对欺骗你的人宽厚，他最终会发自内心的内疚。","ch","literature"
"梦里有一座村庄，被青山围拢，被绿荫覆盖，踮起脚尖远远望去，炊烟和雾袅袅升起，房屋和谐相邻，里面住着我温暖的童年。","ch","literature"
"千山万水走过，你依然是我心里最落寞而又最温暖的相依，最灿烂又最刻骨的风景。 赏月团圆，亲人欢聚，登高赏菊，临水观瀑，携友踏雪，吟梅吐蕙，珠玑纷落，好不自在。","ch","literature"
"往事如烟，历史的浪涛淘尽千古英雄，却终究洗不净历史的屈辱与悲哀。 木哥将《枪鬼》归纳到中篇小说集《戏台》中，不看内容，单从“戏台”字面引申义来讲，就有一种说不清，道不明的酸楚意味。","ch","literature"
"叶子出水很高，像亭亭的舞女的裙。 层层的叶子中间，零星地点缀着些白花，有袅娜地开着的，有羞涩地打着朵儿的;正如一粒粒的明珠，又如碧天里的星星，又如刚出浴的美人。","ch","literature"
"仅是茶，还有感悟和心境。 茶道的繁琐似和我这个俗人不相干，就是一瓶开水、一个玻璃杯、一撮绿茶。","ch","literature"
"北国的春天似乎少了些温柔，多了些祥和！ 徜徉在一暮春色里，轻嗅着春的味道，感怀着岁月深处的悸动。","ch","literature"
"石，树，水，花，亭，竹，树，柳，人在画中走，心随河处流。 时光流转，唯爱永恒，我静默在五月的韶光里微笑着望你，为你携清风徐来，剪西窗夜话，以一纸深情，为你抒万千缱绻。","ch","literature"
"猫儿、狗儿嗅着热气聚拢过来，围着小方桌，吐着舌头，尖着嗓子表达着对主人的赞美和生活的热爱。","ch","literature"
"眼前，你的影子一如初见。 耳边，又飘过你的声声叮咛，很想问，那一份初遇时的情怀，你，是否还拥有？ 杨柳岸边，我经年的呢喃是否已抵达你的相思渡口？","ch","literature"
"他们是师傅，而我只是一名泥水杂工，每天的工作，只负责打泥浆和用人力的手推车运送，供他们所用的材料。","ch","literature"
"雨，依旧在下，滴滴哒哒哒哒滴滴，敲在瓦片上急急缓缓缓缓急急。 也许有一天，我这简陋的小瓦屋会消失于尘埃，落入记忆。","ch","literature"
"宋人赵的〈早雾〉诗云： “山光全暝水光浮，数里霏霏晓雾收。 露彩乍疑藏汉殿，日光不透掩秦楼。 ”在清晨的大地，处处迷蒙一片，给人一种“不识庐山真面目，只缘身在此山中”的神秘感受。","ch","literature"
"那样，我就不用在字里种下你的名字，而是用眼睛喊你。 你不在。 于是清风候在这里，白云等在这里，连那长长短短的诗句都约好了时间，在一首诗里等你。","ch","literature"
"一种相思，两处闲愁”。 我劝说，长此以往，不是办法，得寻一解救良方。 可你却道： “此情无计可消除，才下眉头，却上心头”。","ch","literature"
"依河而居的村庄是赵家河村，因道路不熟，虽近在咫尺未能谋面。 面前的这条河权称为赵家河吧。 这条河流是小南海水库的上游，也是洹河的源头，在行政区划上还是安阳与鹤壁的分界。","ch","literature"
"他们只是默默地拿着扫把，把东一堆西一堆的垃圾扫到一块，又铲到垃圾车里。 这里干净了，又急匆匆往别的地方去。","ch","literature"
"当你的才华还撑不起你的野心时，那你就应该静下心来学习。 成功的秘诀在于坚持自已的目标和信念。","ch","literature"
"这石径、被残枝败叶埋得很深，怕是很有年头了。 出山林时，远远望了，山峰上除了石头、灌木和一些矮松，什么都没有。","ch","literature"
"人生前方路并非坦途，我自仰天长笑，面对人生的坎坷与荆棘，风雨中我会更坚强，为活出了自我而喝彩！","ch","literature"
"后面是老宅，绿树成荫的尽头“无上玄门”几个字像是被一束神光照亮，引诱着你只身前往，一探里面的奥秘。","ch","literature"
"故乡的思念，是一种亲情的感悟，母亲的护爱，父亲的教导，托起我人生的航标;放飞心绪的记忆里，有祖母编织不完的童话传情，有祖父殷殷切切的叮咛祝愿，总是把期望尽情的放飞，托寄了父辈的教诲，留住了赤子的情怀。","ch","literature"
"输一回并不可怕，挫一回也无需忧伤，只要心中的原野没有冬季，即使大雨滂沱，即使冰封万里，又算得了什么？","ch","literature"
"说到这里，孙大干话头一转，其实，渔场人最喜欢吃的——做蝼蛄豆腐。 分手并不可怕，可怕的是采用一种极端的方式，毕竟曾经那般深爱过，又怎么忍心去把他或者她来伤害。","ch","literature"
"还是让自己静定，将眼闭而又合，合而又闭，闲云野鹤休闲去，岁月蹉跎我受之。 没有愁，惟有乐，乐是欣慰的主线，愁是意外的瞬间。","ch","literature"
