"text","language","style"
"We report on the discovery of HAT-P-12b a transiting extrasolar planet orbiting the moderately bright V=12 8 K4 dwarf GSC 03033-00706 with a period P = 3 2130598 +- 0 0000021 d transit epoch Tc = 2454419 19556 +- 0 00020 (BJD) and transit duration 0 0974 +- 0 0006 d","en","science"
"We present a re-analysis of archival HST/NICMOS transmission spectroscopy of the exoplanet system HD 189733 from which detections of several molecules have been claimed As expected we can replicate the transmission spectrum previously published when we use an identical model for the systematic effects although the uncertainties are larger as we use a residual permutation algorithm in an effort to account for instrumental systematics","en","science"
"We searched for H2O 6(1 6)-5(2 3) maser emission at 22 235 GHz from several Saturnian satellites with the Nobeyama 45m radio telescope in May 2009 Observations were made for Titan Hyperion Enceladus and Atlas for which Pogrebenko et al (2009) had reported detections of water masers at 22 235 GHz","en","science"
"We consider statistics of the disruption and Lyapunov times in an hierarchical restricted three-body problem We show that at the edge of disruption the orbital periods and the size of the orbit of the escaping body exhibit Lévy flights Due to them the time decay of the survival probability is heavy-tailed with the power-law index equal to -2/3","en","science"
"Recently formed planets can thus have a significant impact on planet formation in the outer disc which may be curtailed by the formation of giant planets much closer to the star The presence of an observed debris disc does not require the presence of Pluto-sized objects within it since it can also have been stirred by a planet not in the disc","en","science"
"We calculate the shifts in oxygen isotopes due to injection of sufficient supernova material to produce the meteoritic abundances of 26Al and 41Ca and analyze the predicted shifts in detail for compatibility with meteoritic data We find that the range in possible isotopic shifts is considerable and sensitive to parameters such as progenitor mass and anisotropy of the explosion; however","en","science"
"The terrestrial planet sensitivity of a ground-based microlensing survey is limited to the vicinity of the Einstein radius at 2-3 AU and space-based imaging is needed to identify and determine the mass of the planetary host stars for the vast majority of planets discovered by microlensing Thus a space-based microlensing survey is likely to be the only way to gain a comprehensive understanding of the architecture of planetary systems","en","science"
"Magnetic drag has a strong geometrical dependence both meridionally and from the day to the night side (in the upper atmosphere) which could have interesting consequences for the atmospheric flow pattern By extension close-in eccentric planets with transiently heated atmospheres will experience time-variable levels of magnetic drag A robust treatment of magnetic drag in circulation models for hot atmospheres may require iterated solutions to the magnetic induction and Saha equations as the hydrodynamical flow is evolved","en","science"
"which is not the case Secondly if dust aggregates grow to sizes of the order of centimeters to meters they drift so fast inwards that they are quickly lost <br>Aims We attempt to verify if collisional fragmentation of dust aggregates is effective enough to keep disks &#39;dusty&#39; by replenishing the population of small grains and by preventing excessive radial drift","en","science"
"This torque scales with the radial gradient of specific vorticity as does the linear torque but we find it to be many times larger If the viscosity is large enough for viscous diffusion across the coorbital region to occur within a libration period we find that the horseshoe drag may be sustained","en","science"
"Consistent with previous results we find that the inclination distribution for all DES KBOs is well fit by the sum of two Gaussians or a Gaussian plus a generalized Lorentzian multiplied by sin i Approximately 80% of KBOs are in the high-inclination grouping We find that Classical object inclinations are well fit by sin i multiplied by the sum of two Gaussians","en","science"
"The disagreement is larger for small dust particles (of a few microns in size) especially in the disc upper layers ($Z&gt;3H$ where $H$ is the scale-height) Here there can be orders of magnitude in the disagreement between the simple model predictions and the simulation results This is because MHD turbulence is not homogeneous in accretion discs","en","science"
"Here we show that the observed distribution of main belt asteroids does not fill uniformly even those regions that are dynamically stable over the age of the solar system We find a pattern of excess depletion of asteroids particularly just outward of the Kirkwood Gaps associated with the 5 2","en","science"
"The divergent migration of Jupiter and Saturn causes the g5 eigenfrequency to cross resonances of the form g5=gk with k ranging from 1 to 4 Consequently these secular resonances cause large-amplitude responses in the eccentricities of the terrestrial planets We show that the resonances g5=g_4 and g5=g3 do not pose a problem if Jupiter and Saturn have a fast approach and departure from their mutual 2","en","science"
"We used VLT/VIMOS images in the V band to obtain light curves of extrasolar planetary transits OGLE-TR-111 and OGLE-TR-113 and candidate planetary transits OGLE-TR-82 OGLE-TR-86 OGLE-TR-91 OGLE-TR-106 OGLE-TR-109 OGLE-TR-110 OGLE-TR-159 OGLE-TR-167 OGLE-TR-170 OGLE-TR-171 Using difference imaging photometry we were able to achieve millimagnitude errors in the individual data points We present the analysis of the data and the light curves","en","science"
"although we are sensitive to significantly lower masses than previously achieved Combining the imaging data with the known radial velocity trend we constrain the properties of the companion to within approximately 5-20 Mjup 10-20 AU and i &gt; 20 deg unless it is an exotic stellar remnant The results also imply that the system is probably older than the frequently assumed age of ~1 Gyr","en","science"
"The minimum time required for dust sedimentation to occur is a few thousand years and is a strong function of the embryo&#39;s mass dust content and opacity An approximate analytical criterion is given to delineate conditions in which a giant embryo contracts and heats up faster than dust can sediment","en","science"
"Observations at both optical and X-ray wavelengths claim to have detected such occultations but their implied KBO abundances are inconsistent with each other and far exceed theoretical expectations Here we report an analysis of archival data that reveals an occultation by a body with a 500 m radius at a distance of 45 AU","en","science"
"and 0 747 1 804 and 5 542 days for Epimetheus The proximity of 0 747 days to the orbital period causes a high sensitivity of the librations of Epimetheus to the moments of inertia Our theory explains the amplitude of the librations of Janus and the error bars of the librations of Epimetheus","en","science"
"First if they accrete with at least 1 to 3 mass% of water in their bulk composition liquid water may be extruded onto the planetary surface at the end of magma ocean solidification Second at initial water contents as low as 0 01 mass% or lower during solidification a massive supercritical fluid and steam atmosphere is produced that collapses into a water ocean upon cooling","en","science"
"We determined the flux ratios of the heavy and eccentric planet XO-3b to its parent star in the four IRAC bands of the Spitzer Space Telescope 0 101% +- 0 004% at 3 6 micron; 0 143% +- 0 006% at 4 5 micron; 0 134% +- 0 049% at 5","en","science"
"From Maxwellian fits to the rotational frequencies distribution the mean rotation rates are 7 35 h for the entire sample 7 71 h for the TNOs alone and 8 95 h for the Centaurs These results are obtained by taking into account the criteria of considering a single-peak light curve for objects with amplitudes lower than 0","en","science"
"Methods Mid-infrared spectra were modelled using a line-by-line radiative transfer code to determine the temperature structure between 1-1000 $\mu$bar and the abundances of CH$_4$ CH$_3$D and higher-order hydrocarbons A full non-LTE radiative model was then used to determine the best fitting CO profile to reproduce the fluorescent emission observed at 4","en","science"
"we calculate Q&#39; for a range of F-star models and find it to vary considerably within this class of stars This means that assuming a single Q&#39; applies to all stars is probably incorrect We propose an explanation for the survival of WASP-12 b &amp; OGLE-TR-56 b in terms of weak dissipation in the star","en","science"
"From this we find that the mass ratio can be more precisely determined as q increases and |log s| decreases We also find that the degeneracy range of events for which the source star passes close to the planetary caustic is usually very narrow and thus it would not significantly affect the determination of q","en","science"
"One way to make such a survey tractable is to constrain the inclination of the stellar rotation axes in advance and thereby enhance the transit probabilities We derive transit probabilities for stars with stellar inclination constraints considering a reasonable range of planetary system inclinations We find that stellar inclination constraints can improve the transit probability by almost an order of magnitude for habitable-zone planets","en","science"
"M dwarfs constitute more than 70% of the stars in the solar neighborhood They are cooler and smaller than Sun-like stars and have less-massive disks which suggests that planets around these stars are more likely to be Neptune-size or smaller The transit depths and transit times of planets around M stars are large and well-matched to the Kepler temporal resolution","en","science"
"and to a lesser extent Earth-mass planets in some configurations Indeed Jupiter and Neptune-mass planets are excluded with a high confidence for a large projected separation range between the planet and the lens star respectively [0 6 - 10] and [1 4 - 4] AU and Earth-mass planets are excluded with a 10% confidence in the lensing zone","en","science"
"The area of stable motion for fictitious Trojan asteroids around Uranus&#39; equilateral equilibrium points is investigated with respect to the inclination of the asteroid&#39;s orbit to determine the size of the regions and their shape For this task we used the results of extensive numerical integrations of orbits for a grid of initial conditions around the points L4 and L5","en","science"
"Using G-mode analysis we derived taxonomic classifications according to the Barucci et al (2005a) system We report photometric observations of 31 objects 10 of them have their colors reported for the first time ever 28 Centaurs and TNOs have been assigned to a taxon We combined the entire sample of 38 objects taxonomically classified in the framework of our programme (28 objects from this work; 10 objects from DeMeo et al","en","science"
"We attempt to confirm bright non-LTE emission from the exoplanet HD189733b at 3 25 microns as recently reported by Swain et al (2010) based on observations at low spectral resolving power (R ~ 30) Non-LTE emission lines from gas in an exoplanet atmosphere will not be significantly broadened by collisions","en","science"
"Providing a very good temporal sampling and signal-to-noise ratio the photometric contribution of plages and spots should not prevent detection of Earth-mass planets in the HZ However the convection contribution makes such a direct detection impossible unless its effect can be corrected for by methods that still need to be found","en","science"
"or gravitational instability--could be responsible for Fomalhaut b HR 8799 b c and d and similar planets discovered in the future This paper presents the results of numerical experiments comparing the long-period planet formation efficiency of each possible mechanism in model A star G star and M star disks <br>First","en","science"
"Mercury is assumed to be composed of a rigid mantle and an at least partially molten core We here study the influence of the core-mantle interactions on the rotation perturbed by the solar gravitational interaction by modeling the core as an ellipsoidal cavity filled with inviscid fluid of constant uniform density and vorticity","en","science"
"Absorption during transit at velocities between --50 and +50 km s$^{-1}$ in the C II and Si III lines requires high-velocity ion absorbers but models that assume that the absorbers are high-temperature thermal ions are inconsistent with the COS spectra Assuming hydrodynamic model values for the gas temperature and outflow velocity at the limb of the outflow as seen in the C II lines","en","science"
"Correct distributions of extrasolar systems for their orbital parameters (semi-major axes period eccentricity) and physical characteristics (mass spectral type of parent star) are received Orbital resonances in extrasolar systems are considered It is shown that the account of more thin effects including with use of wavelet methods in obviously incorrectly reduced distributions it is not justified","en","science"
"orbital period (P = 2 87-11 5 yr) semi-major axis (a = 2 1-5 2 AU) and eccentricity (e = 0 02-0 41) HD 34445b (P = 2 87 yr M sin i = 0 79 M_Jup e = 0 27) is a massive planet orbiting an old G-type star","en","science"
"We use the models and observations together to argue against artifacts that may arise in the image analysis High phase angle observations from Cassini/VIMS are used to test against surface scattering artifacts that may be confused with sources of atmospheric opacity Although changes in the surface reflectivity spectrum can reproduce observations from a particular viewing geometry on a given night","en","science"
"The carbon-to-oxygen ratio (C/O) in a planet provides critical information about its primordial origins and subsequent evolution A primordial C/O greater than 0 8 causes a carbide-dominated interior as opposed to a silicate-dominated composition as found on Earth and the atmospheres can also differ from those in the Solar System","en","science"
"We find that the high-order statistics show a scaling that is similar to the She-Leveque scaling We observe that the bispectra which characterize the interaction of different scales within the turbulence cascade are very different for EMHD and MHD turbulence We show that both decaying and driven EMHD turbulence have the same statistical properties","en","science"
"We report the detection of a large mass planet orbiting around the K0 metal-rich subgiant HD38801 ($V=8 26$) by precise radial velocity (RV) measurements from the Subaru Telescope and the Keck Telescope The star has a mass of $1 36M_{\odot}$ and metallicity of [Fe/H]= +0 26 The RV variations are consistent with a circular orbit with a period of 696","en","science"
"The models however have hitherto been poorly constrained and their long-term predictions have not yet been observationally verified Here we report that the global spatial cloud coverage on Titan is in general agreement with the models confirming that cloud activity is mainly controlled by the global circulation The non-detection of clouds at latitude ~40\degree N and the persistence of the southern clouds while the southern summer is ending are","en","science"
"When results from both analytical calculations and numerical integrations are displayed together in a newly developed &#34;map of the mean momenta&#34; (MMM) the agreement is excellent This map is particularly revealing for non-coplanar planetary systems and demonstrates graphically that chaos emerges from overlapping secular resonances We then apply this newfound understanding to Mercury","en","science"
"According to our estimates of the abundance of such particles in the Zodiacal cloud and trans-neptunian belt yielding the optical depths of the order of 1E-7 for each cloud the Solar-system dust can well contribute 10 microKelvin (within an order of magnitude) in the microwaves This is not only intriguingly close to the magnitude of the anomalies (about 30 microKelvin)","en","science"
"and therefore we also identify a second parameter which demarcates the transition from stable to unstable evolution We show the portions of the habitable zones of $\rho$ CrB HD 164922 GJ 674 and HD 7924 which can support a terrestrial planet These analyses clarify the stability boundaries in exoplanetary systems and demonstrate that","en","science"
"and 3/2 We show that a Jupiter-mass protoplanet can accrete 1 to 110 M_earth of heavy elements depending on the disk properties Our results explain the large variation in heavy element enrichment found in extra-solar giant planets Since higher disk surface density is found to lead to larger heavy element enrichment","en","science"
"named CoRoT-7b for which we derive a period of 0 853 59 +/- 3 10-5 day and a radius of Rp = 1 68 +/- 0 09 REarth Analysis of preliminary radial velocity data yields an upper limit of 21 MEarth for the companion mass supporting the finding <br>CoRoT-7b is very likely the first Super-Earth with a measured radius","en","science"
"We report the discovery and confirmation of Kepler-7b a transiting planet with unusually low density The mass is less than half that of Jupiter Mp = 0 43 Mj but the radius is fifty percent larger Rp = 1 48 Rj The resulting density 0 17 g/cc is the second lowest reported so far for an extrasolar planet","en","science"
"but for some of these systems we are required to be viewing them at a special time around the era of current radius inflation This is a concern for the viability of tidal inflation as a general mechanism to explain most inflated radii Also large initial eccentricities would have to be common","en","science"
"For its beautiful rings active atmosphere and mysterious magnetic field Saturn is a fascinating planet It also holds some of the keys to understanding the formation of our Solar System and the evolution of giant planets in general While the exploration by the Cassini-Huygens mission has led to great advances in our understanding of the planet and its moons","en","science"
"We consider here a similar problem taking into account a gas giant with masses in the range of 0 5 to 1 Jupiter mass and a Super-Earth as the outermost planet By changing disc parameters and planet masses we have succeeded in getting the convergent migration which allows for the possibility of their resonant locking","en","science"
"and the United Kingdom Infrared Telescope (UKIRT) to observe the transit of TrES-3b Both observations involved significant defocusing of the telescope aimed to produce high-cadence time series of several thousand frames at high efficiency with the starlight spread out over many pixels <br>Results We detect the secondary eclipse of TrES-3b with a depth of -0","en","science"
"the TASTE (The Asiago Search for Transit Timing variations of Exoplanets) project will collect high-precision short-cadence light curves for a selected sample of transits by using imaging differential photometry at the Asiago 1 82m telescope The first light curves show that our project can achieve a competitive timing accuracy as well as a significant improvement of the orbital parameters","en","science"
"We report the discovery of several large &#34;propeller&#34; moons in the outer part of Saturn&#39;s A ring objects large enough to be followed over the 5-year duration of the Cassini mission These are the first objects ever discovered that can be tracked as individual moons but do not orbit in empty space","en","science"
"We examine the effects of dynamical evolution in clusters on planetary systems or protoplanetary disks orbiting the components of binary stars In particular we look for evidence that the companions of host stars of planetary systems or disks could have their inclination angles raised from zero to between the threshold angles (39","en","science"
"This possible refutation of the TiO hypothesis deserves further study Our inflation mechanism requires a deep stratified layer that only exists when the absorbed stellar flux greatly exceeds the intrinsic emitted flux Thus it would be less effective for more luminous brown dwarfs and for longer period gas giants including Jupiter and Saturn","en","science"
"The method is illustrated and tested using simulated time-series photometry of exoplanetary transits with particular attention to estimating the midtransit time We compare our method to two other methods that have been used in the literature the time-averaging method and the residual-permutation method For noise processes that obey our assumptions","en","science"
"a discrepancy that probably results from imperfect atmospheric models or the limited range of physical parameters covered by the models The low temperature inferred from evolutionary models indicates that HR 8799 b is ~400 K cooler than field L/T transition objects providing further evidence that the L/T transition is gravity-dependent","en","science"
"as functions of dust parameters <br>We estimate the total energy intensity and event ratio of such discharges (`lightning&#39;) We discuss the possibility of observing lightning and sprite discharges in protoplanetary discs by Astronomically Low Frequency ({\em ALF}) waves {\em IR} images {\em UV} lines and high energy gamma rays We also discuss the effects of lightning on chondrule heating","en","science"
"For quantities not yet measured for 67P/C-G we use values obtained for other comets One of the most important and most controversial parameters is the dust mass distribution We summarise the mass distribution functions derived from the in-situ measurements at comet 1P/Halley in 1986 For 67P/C-G constraining the mass distribution is currently only possible by the analysis of astronomical images","en","science"
"Whereas the Solar System has Mars and Europa as the best candidates for finding fossil/extant life as we know it - based on complex carbon compounds and liquid water - the 263 (non-pulsar) planetary systems around other stars as known at 15 September 2008 could between them possess many more planets where life might exist","en","science"
"ZCMa is a pre-main-sequence binary system composed of an embedded Herbig Be star undergoing photometric outbursts and a FU Orionis star The Herbig Be component recently underwent its largest optical photometric outburst detected so far We aim to constrain the origin of this outburst by studying the emission region of the HI Brackett gamma line","en","science"
"We calculated evolution of temperature distributions in planetary interior using Vinet equations of state Arrhenius-type formula for mantle viscosity and the astrophysical mixing length theory for convective heat transfer modified for mantle convection After calibrating the model with terrestrial planets in the Solar system we apply it for 0 1--$10M_{\oplus}$ rocky planets with surface temperature of $300~\mbox{K}$ (in habitable zones) and the Earth-like compositions","en","science"
"which was formed at low gas and dust temperatures Observations do not show high [HDO]/[H2O] in interstellar ices We investigate the possible formation of high [HDO]/[H2O] ratios in dense (nH&gt; 1E6 cm^{-3}) and warm gas (T=100-1000 K) by gas-phase photochemistry in the absence of grain surface chemistry We derive analytical solutions","en","science"
"including our measurements were used to determine the improved ephemeris with a transit epoch of 2454185 910944$\pm$0 000072 HJED and an orbital period of 1 30618700$\pm$0 00000015 d We analyzed the transit light curves using the JKTEBOP code and adopting the quadratic limb-darkening law In order to derive the physical properties of the TrES-3 system","en","science"
"To improve the planet detection efficiency current planetary microlensing experiments are focused on high-magnification events searching for planetary signals near the peak of lensing light curves However it is known that central perturbations can also be produced by binary companions and thus it is important to distinguish planetary signals from those induced by binary companions","en","science"
"Direct-imaging searches for planets reveal wide orbit planets amenable to spectroscopy and their atmospheres represent an important comparison to the irradiated atmospheres of Hot Jupiters Using AO integral field spectroscopy of 2M1207 b the shape of the continuum emission over the J H and K bands from the atmosphere of this young","en","science"
"Context In the search for extrasolar systems by radial velocity technique a precise wavelength calibration is necessary for high-precision measurements The choice of the calibrator is a particularly important question in the infra-red domain where the precision and exploits still fall behind the achievements of the optical <br>Aims We investigate the long-term stability of atmospheric lines as a precise wavelength reference and analyze their sensitivity to different atmospheric and observing conditions","en","science"
"A possible transit of HAT-P-13c has been predicted to occur on 2010 April 28 Here we report on the results of a multi-site campaign that has been organised to detect the event CCD photometric observations have been carried out at five observatories in five countries We reached 30% time coverage in a 5 days interval centered on the suspected transit of HAT-P-13c","en","science"
"A rotation period of 9h 54m 29s is found Further we investigate the minimization method by fitting Pioneer and Voyager occultation radii for both Jupiter and Saturn Rotation periods of 9h 55m 30s and 10h 32m 35s are found to minimize the dynamical heights for Jupiter and Saturn respectively Though there is no dynamical principle requiring the minimization of the dynamical heights of an isobaric surface","en","science"
"We present the first evidence of a retrograde orbit of the transiting exoplanet HAT-P-7b The discovery is based on a measurement of the Rossiter-McLaughlin effect with the Subaru HDS during a transit of HAT-P-7b which occurred on UT 2008 May 30 Our best-fit model shows that the spin-orbit alignment angle of this planet is \lambda = -132","en","science"
"<br>We examine the dynamics of planetesimals with radii between 1m â 10 km embedded in turbulent protoplanetary discs using three dimensional MHD simulations The planetesimals experience gas drag and stochastic gravitational forces due to the turbulent disc We use and compare the results from local shearing box simulations and global models in this study","en","science"
"I derive the physical properties of 30 transiting extrasolar planetary systems using a homogeneous analysis of published data The light curves are modelled with the JKTEBOP code with attention paid to limb darkening and eccentricity The light from some systems is contaminated by faint nearby stars which if ignored will systematically bias the results","en","science"
"Furthermore we apply the model to the experiment of low-temperature crystallization of amorphous silicate core covered with an amorphous carbon layer containing reactive molecules We clarify the conditions of low-temperature crystallization due to exothermic chemical reactions Next we formulate the crystallization conditions so as to be applicable to astrophysical environments","en","science"
"We propose a radically new view regarding the origin of the high-temperature processed materials in comets based on the recent &#34;Tidal Downsizing&#34; (TD) hypothesis for planet formation In the latter the outer proto-planetary disc is gravitationally unstable and forms massive giant planet embryos (GEs) These hot (T ~ hundreds to 2000 K) and dense regions","en","science"
"The other resonantly confined edge is the outer edge of the B ring which lies near the 2 1 Mimas ILR Detailed investigation of the B-ring-edge data confirm the presence of an m=2 perturbation on the B-ring edge but also suggest that this pattern moves or librates relative to Mimas","en","science"
"due either to unknown systematic effects or possibly to real TTVs The TTV amplitude is as large as 50 s and if this is real it cannot be explained by other effects than that due to an additional body or bodies From the RV data we put an upper limit on the RV amplitude caused by the possible secondary body (planet) as 21 m s^{-1}","en","science"
"Supposed periodicities in the fossil record impact cratering dates or climate proxies over the Phanerozoic (past 545 Myr) are frequently cited as evidence in support of these hypotheses This remains a controversial subject with many refutations and replies having been published Here I review both the mechanisms and the evidence for and against the relevance of astronomical phenomena to climate change and evolution","en","science"
"Fewer giants planets are found around M dwarfs than around more massive stars and this dependence of planetary characteristics on the mass of the central star is an important observational diagnostic of planetary formation theories In part to improve on those statistics we are monitoring the radial velocities of nearby M dwarfs with the HARPS spectrograph on the ESO 3","en","science"
"In the laboratory experiments the accretion efficiency increases from 0 12 to 0 21 in units of the projectile mass The recorded images of the impacts showed that the mass transfer from the projectile to the target leads to the growth of a conical structure on the target From the images we also measured the volume filling factors of the grown structures","en","science"
"If (1) is correct the expected rarity of a dynamical transition onto an asteroidal orbit implies that 133P could be alone in the main belt In contrast if (2) is correct other icy main-belt objects should exist and could also exhibit cometary activity Believing 133P to be a dynamically ordinary","en","science"
"Pressure of dust fluid is assumed to be zero The gas friction time is assumed to be constant Axisymmetric two-dimensional numerical simulation was performed using the spectral method We found that an instability develops with a growth rate on the order of the Keplerian angular velocity even if the gas friction time multiplied by the Keplerian angular velocity is as small as 0","en","science"
"We have analyzed the chaotic behavior of the known Centaurs Our analysis has revealed that the two types of chaotic evolution are quantitatively distinguishable (1) the random walk-type behavior is well described by so-called generalized diffusion in which the rms deviation of the semimajor axis grows with time t as ~t^H","en","science"
"These maps show three most stable regions with $i_0$ in the range of $(0^\circ 12^\circ) (22^\circ 36^\circ)$ and $(51^\circ 59^\circ)$ respectively where the Trojans are most probably expected to be found The similarity between the maps for the leading and trailing triangular Lagrange points $L_4$ and $L_5$ confirms the dynamical symmetry between these two points","en","science"
"The turbulent convection may have an arbitrary distribution of spatial scales The time evolution of the expansion coefficients a^k(t) is governed by a stochastic differential equation from which we infer their averages &lt;a^k&gt; autocorrelation functions &lt;a^k(t) a^{k*}(t+tau)&gt; and an equation for the cross correlations &lt;a^k a^l*&gt; The eigenfunctions of the dynamo equation (with eigenvalues lambda_k) turn out to be a preferred set in terms of which our results assume their simplest form","en","science"
"A major area of contention in the extrasolar planet community is whether outer planets (&gt; 10 AU) more massive than Jupiter form via one-step gravitational instabilities or rather via a two-step process involving accretion of a core followed by accumulation of a massive outer envelope composed primarily of hydrogen and helium","en","science"
"We present new optical broadband colors obtained with the Keck 1 and Vatican Advanced Technology telescopes for six objects in the inner classical Kuiper Belt Objects in the inner classical Kuiper Belt are of interest as they may represent the surviving members of the primordial Kuiper Belt that formed interior to the current position of the 3","en","science"
"Precipitation occurs as snow and the daytime radiative forcing at the land surface due to plume vapor and storm clouds is too small to melt snow directly (&lt;+10 W/m^2) However if orbital conditions are favorable then the snow may be seasonally unstable to melting and produce runoff to form channels","en","science"
"For parameters that resemble the observed beta Pictoris gas disk we find that the gas is primarily heated by photoelectric emission from dust grains and primarily cooled through the CII 157 7 micron line emission The gas can be heated to a temperature that is warmer than that of the dust and may in some cases reach temperature for thermal escape","en","science"
"Adiabatic and locally isothermal equations of state are used We find that the Rossby wave instability is triggered under a variety of conditions thus making vortex formation a robust process Inside the vortices fast accumulation of solids occurs and the particles collapse into objects of planetary mass in timescales as short as five orbits","en","science"
"We consider the formation and migration of protoplanetary embryos in disks around the stars in tight binary systems (separations ~ 20 AU In such systems the initial stages of runaway embryo formation are expected to only take place within some critical disk radius a_{crit} due to the perturbing effect of the binary companions (Thebault et al","en","science"
"Instabilities of the dust layer in a protoplanetary disk are investigated It is known that the streaming instability develops and dust density concentration occurs in a situation where the initial dust density is uniform This work considers the effect of initial dust density gradient vertical to the midplane Dust and gas are treated as different fluids","en","science"
"Debris disks are evidence that stars harbor reservoirs of dust-producing plantesimals on spatial scales similar the solar system Debris disks present a wide range of sizes and structural features and there is growing evidence that in some cases they might be the result of the dynamical perturbations of a massive planet","en","science"
"The response of radiative atmospheres is computed in a hydrostatic model which treats the insolation as a time-dependent heat source and solves for thermal radiation using flux-limited diffusion Fully nonlinear numerical simulations are compared to solutions of the linearized equations as well as analytic approximations all of which are in good agreement","en","science"
"It comprises 1137650964 transitions in the frequency range from 0 to 12000 cm-1 constructed from 1366519 energy levels below 18000 cm-1 having J values below 36 Comparisons with laboratory data confirm the accuracy of the line list which is suitable for modelling a variety of astrophysical problems including the atmospheres of extrasolar planets and brown dwarfs","en","science"
"Here we focus on systems with three giant planets We characterize the secular chaos and demonstrate the criterion for it to occur but leave a detailed understanding of secular chaos to a companion paper (Lithwick &amp; Wu 2010) After an extended period of eccentricity diffusion the inner planet&#39;s pericentre can approach the star to within a few stellar radii","en","science"
"respectively Over the same range of indicies the 95% confidence interval on M_T varies from 1 002-4 566 (alpha = -2) to 1 13-94 34 (alpha = +1) times larger than M_T sin(i) due to sin(i) uncertainty alone Our qualitative conclusion is that RV studies of exoplanets both individual objects and statistical samples","en","science"
"We report the detections of two substellar companions orbiting around evolved intermediate-mass stars from precise Doppler measurements at Subaru Telescope and Okayama Astrophysical Observatory HD 145457 is a K0 giant with a mass of 1 9 M_sun and has a planet of minimum mass m_2sini=2 9 M_J orbiting with period of P=176 d and eccentricity of e=0","en","science"
"Direct imaging and characterization of extrasolar Earth-like planets is strongly impacted by the orbital inclination of the planet to be studied as a combination of pure geometrical effects and the impact of exozodiacal dust Here we perform simulations to quantify the impact of a priori knowledge of inclination for the efficiency of a typical coronagraphic or occulter-based mission","en","science"
"The Centaurs are a transient population of small bodies in the outer solar system whose orbits are strongly chaotic These objects typically suffer significant changes of orbital parameters on timescales of a few thousand years and their orbital evolution exhibits two types of behaviors described qualitatively as random-walk and resonance-sticking","en","science"
"Given the tendency of planets to form in multiples and the observational evidence in support of the existence of potential planet-hosting stars in binaries or clusters it is expected that extrasolar terrestrial planes are more likely to be found in multiple body systems This paper discusses the prospects of the detection of terrestrial/habitable planets in multibody systems by presenting the results of a study of the long-term stability of these objects in systems with multiple giant planets (particularly those in eccentric and/or in mean-motion resonant orbits)","en","science"
"Thus the detached and scattered disk likely have a similar mix of objects from the same source regions Outer classical belt objects including 1995 TL8 were found to have very red surfaces (18 &lt; S &lt; 30) The &#34;cold&#34; classical belt outer classical belt and inner Oort cloud appear to be dominated by ultra-red objects (S &gt; 25) and thus don&#39;t likely have a similar mix of objects as the scattered disk","en","science"
"Here we describe the observations and the resulting constraints on the upper atmosphere (thermosphere and exosphere) of the &#34;Hot-Jupiters&#34; In particular observations and theoretical modeling of Hot-Jupiter evaporation are described The observations allowed the discovery that the planet orbiting HD209458 has an extended atmosphere of escaping hydrogen and showed the presence of oxygen and carbon at very high altitude","en","science"
"Inward migration occurs also when the planet is inclined and it has a drift rate which is intermediate between type I and type II migration The planet is not able to open a gap until its inclination becomes lower than $\sim 10^\circ$ when it also begins to accrete a significant amount of mass from the disk","en","science"
"We show that the assembly of the Solar System terrestrial planets can be successfully modelled with all of the mass initially confined to a narrow annulus between 0 7 and 1 0 AU With this configuration analogues of Mercury and Mars often form from the collisional evolution of material diffusing out of the annulus under the scattering of the forming Earth and Venus analogues","en","science"
"Astronomical Journal 81 p865) which provides three morphological parameters the amplitude and the Half-Width at Half-Maximum (HWHM) of the surge and the slope S of the linear-part of the phase function at larger phase angles Our analysis demonstrates that all of these parameters show trends with the optical depth of the rings","en","science"
"F6 star Preliminary detection of the Rossiter-McLaughlin effect suggests that WASP-17b is in a retrograde orbit (lambda ~ -150 deg) indicative of a violent history involving planet-planet or star-planet scattering <br>WASP-17b&#39;s bloated radius could be due to tidal heating resulting from recent or ongoing tidal circularisation of an eccentric orbit","en","science"
"can be the instrument by which the magnetic field of convective zone of the Sun modulates the magnetic field of the Earth is considered We propose the axion mechanism of &#34;solar dynamo-geodynamo&#34; connection where an energy of axions which form in the Sun core is modulated at first by the magnetic field of the solar tachocline zone (due to the inverse coherent Primakoff effect) and after that is absorbed in the liquid core of the Earth under influence of the terrestrial magnetic field","en","science"
"Asynchronous rotation and orbital eccentricity lead to time-dependent irradiation of the close-in gas giant exoplanets -- the hot Jupiters This time-dependent surface heating gives rise to fluid motions which propagate throughout the planet We investigate the ability of this &#34;thermal tide&#34; to produce a quadrupole moment which can couple to the stellar gravitational tidal force","en","science"
"The formation mechanism of planetesimals in protoplanetary discs is hotly debated Currently the favoured model involves the accumulation of meter-sized objects within a turbulent disc followed by a phase of gravitational instability At best one can simulate a few million particles numerically as opposed to the several trillion meter-sized particles expected in a real protoplanetary disc","en","science"
"We present evidence for a correlation between the observed properties of hot Jupiter emission spectra and the activity levels of the host stars measured using Ca II H &amp; K emission lines We find that planets with dayside emission spectra that are well-described by standard 1D atmosphere models with water in absorption (HD 189733","en","science"
